sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
122,image_05767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg,12,12,0.6343784332275391,0.6343784332275391,1,1,1,12 66 28 38 67,0.634378 0.088719 0.071690 0.031192 0.027439
123,image_05757.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg,12,12,0.9952765703201294,0.9952765703201294,1,1,1,12 76 9 72 70,0.995277 0.001188 0.000472 0.000467 0.000400
124,image_05773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg,12,12,0.948539137840271,0.948539137840271,1,1,1,12 90 76 1 86,0.948539 0.008147 0.004879 0.004263 0.003413
125,image_05768.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg,12,12,0.9941309094429016,0.9941309094429016,1,1,1,12 13 28 37 76,0.994131 0.002304 0.001341 0.000522 0.000303
126,image_05774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg,12,12,0.9961976408958435,0.9961976408958435,1,1,1,12 76 7 20 5,0.996198 0.000405 0.000384 0.000368 0.000321
127,image_05790.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg,12,12,0.9784749746322632,0.9784749746322632,1,1,1,12 76 9 37 28,0.978475 0.010678 0.006479 0.001911 0.000532
128,image_05785.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg,12,12,0.9945107698440552,0.9945107698440552,1,1,1,12 28 76 13 37,0.994511 0.000984 0.000920 0.000768 0.000617
129,image_05772.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg,12,12,0.9963510036468506,0.9963510036468506,1,1,1,12 37 13 9 28,0.996351 0.001804 0.000706 0.000234 0.000228
130,image_06049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg,13,13,0.9282205104827881,0.9282205104827881,1,1,1,13 34 9 16 37,0.928221 0.036073 0.022614 0.003647 0.002508
131,image_06076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg,13,13,0.49010270833969116,0.49010270833969116,1,1,1,13 28 9 34 91,0.490103 0.170219 0.162736 0.106237 0.021895
132,image_06059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg,13,13,0.8947201371192932,0.8947201371192932,1,1,1,13 34 16 28 9,0.894720 0.054199 0.008709 0.007815 0.007245
133,image_06065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg,13,13,0.9231612086296082,0.9231612086296082,1,1,1,13 16 91 9 28,0.923161 0.032537 0.009027 0.006438 0.005757
134,image_06055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg,13,13,0.9285403490066528,0.9285403490066528,1,1,1,13 9 28 91 34,0.928540 0.029819 0.017475 0.013127 0.003696
135,image_06070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg,13,13,0.9201943874359131,0.9201943874359131,1,1,1,13 16 91 34 28,0.920194 0.020661 0.014857 0.010079 0.009647
136,image_06051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg,13,13,0.6987643241882324,0.6987643241882324,1,1,1,13 34 32 91 9,0.698764 0.120716 0.069232 0.060361 0.027121
137,image_06073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg,13,13,0.9139294028282166,0.9139294028282166,1,1,1,13 34 28 37 16,0.913929 0.027697 0.018073 0.010530 0.007613
138,image_06060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg,13,13,0.9001144170761108,0.9001144170761108,1,1,1,13 9 28 34 91,0.900114 0.063479 0.017462 0.006500 0.005662
139,image_06057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg,13,13,0.4893275499343872,0.4893275499343872,1,1,1,13 9 28 34 91,0.489328 0.390499 0.031498 0.022725 0.021335
140,image_06349.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg,14,14,0.9218679070472717,0.9218679070472717,1,1,1,14 89 41 96 73,0.921868 0.018834 0.009622 0.006137 0.004925
141,image_06376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg,14,14,0.5052991509437561,0.5052991509437561,1,1,1,14 41 96 89 15,0.505299 0.314831 0.036624 0.025457 0.017073
142,image_06390.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg,14,14,0.6334558725357056,0.6334558725357056,1,1,1,14 47 15 64 41,0.633456 0.150921 0.062075 0.023217 0.018489
143,image_06392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg,14,41,0.4460526406764984,0.19323235750198364,2,0,1,41 14 89 53 67,0.446053 0.193232 0.078557 0.043963 0.030918
144,image_06393.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg,14,14,0.9525240659713745,0.9525240659713745,1,1,1,14 15 23 47 41,0.952524 0.009569 0.009082 0.005976 0.002439
145,image_06354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg,14,89,0.32228609919548035,0.02314433455467224,9,0,0,89 47 88 45 96,0.322286 0.128384 0.088763 0.079956 0.038541
146,image_06378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg,14,14,0.24660110473632812,0.24660110473632812,1,1,1,14 47 88 41 39,0.246601 0.237116 0.061927 0.048412 0.045548
147,image_06381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg,14,14,0.6777130961418152,0.6777130961418152,1,1,1,14 47 51 15 41,0.677713 0.166823 0.032912 0.027730 0.017906
148,image_06388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg,14,14,0.37914496660232544,0.37914496660232544,1,1,1,14 19 20 88 51,0.379145 0.087532 0.069262 0.042401 0.026492
149,image_06359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg,14,14,0.27669185400009155,0.27669185400009155,1,1,1,14 47 41 15 89,0.276692 0.138517 0.101068 0.091080 0.029597
150,image_06669.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg,15,15,0.7197718024253845,0.7197718024253845,1,1,1,15 47 41 14 66,0.719772 0.161528 0.044870 0.028814 0.009284
151,image_06680.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg,15,15,0.577574610710144,0.577574610710144,1,1,1,15 51 47 14 95,0.577575 0.232403 0.049765 0.021145 0.014405
152,image_06686.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg,15,15,0.9603875875473022,0.9603875875473022,1,1,1,15 96 88 94 73,0.960388 0.026914 0.004221 0.001277 0.000969
153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,96,0.585645318031311,0.24851097166538239,2,0,1,96 15 73 50 79,0.585645 0.248511 0.019530 0.019488 0.017769
154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,15,0.9361247420310974,0.9361247420310974,1,1,1,15 41 2 73 42,0.936125 0.016134 0.006920 0.006324 0.005465
155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,15,0.9238933324813843,0.9238933324813843,1,1,1,15 96 14 47 94,0.923893 0.019967 0.011210 0.010486 0.007423
156,image_06662.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg,15,15,0.6880849599838257,0.6880849599838257,1,1,1,15 73 47 95 14,0.688085 0.116532 0.068724 0.021306 0.011222
157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,15,0.5182340741157532,0.5182340741157532,1,1,1,15 47 14 2 51,0.518234 0.296477 0.068517 0.019555 0.019429
158,image_06675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg,15,15,0.9257373809814453,0.9257373809814453,1,1,1,15 96 94 95 47,0.925737 0.010190 0.009486 0.007021 0.006936
159,image_06682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg,15,15,0.9894312620162964,0.9894312620162964,1,1,1,15 96 47 73 14,0.989431 0.003933 0.001627 0.000898 0.000721
160,image_06775.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg,20,20,0.7106562256813049,0.7106562256813049,1,1,1,20 42 14 96 100,0.710656 0.054103 0.048033 0.019147 0.017869
161,image_06802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg,20,20,0.9624442458152771,0.9624442458152771,1,1,1,20 73 89 45 10,0.962444 0.014981 0.005682 0.003049 0.002397
162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,20,0.9471989274024963,0.9471989274024963,1,1,1,20 73 45 100 36,0.947199 0.024200 0.003100 0.002478 0.002315
163,image_06789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg,20,20,0.8365657925605774,0.8365657925605774,1,1,1,20 96 73 39 22,0.836566 0.047030 0.019266 0.009141 0.008834
164,image_06792.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg,20,20,0.5592832565307617,0.5592832565307617,1,1,1,20 60 45 23 10,0.559283 0.055658 0.040256 0.030281 0.026017
165,image_06809.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg,20,20,0.8592599630355835,0.8592599630355835,1,1,1,20 30 50 52 3,0.859260 0.015940 0.009803 0.009569 0.007812
166,image_06783.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg,20,20,0.939525842666626,0.939525842666626,1,1,1,20 73 100 84 67,0.939526 0.029934 0.002994 0.002281 0.001969
167,image_06806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg,20,20,0.4576004445552826,0.4576004445552826,1,1,1,20 10 45 100 73,0.457600 0.236759 0.040741 0.024964 0.022528
168,image_06780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg,20,20,0.7998247146606445,0.7998247146606445,1,1,1,20 45 56 84 36,0.799825 0.019837 0.016794 0.013559 0.010960
169,image_06808.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg,20,20,0.9780635833740234,0.9780635833740234,1,1,1,20 87 38 19 79,0.978064 0.006228 0.004001 0.002991 0.001849
170,image_03836.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg,16,16,0.7206653356552124,0.7206653356552124,1,1,1,16 99 51 65 13,0.720665 0.064131 0.020327 0.015172 0.014189
171,image_03903.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg,16,16,0.8364918828010559,0.8364918828010559,1,1,1,16 99 65 92 11,0.836492 0.043379 0.028841 0.013115 0.008007
172,image_03852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg,16,16,0.6754717230796814,0.6754717230796814,1,1,1,16 65 99 33 48,0.675472 0.081730 0.037638 0.037268 0.015095
173,image_03867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg,16,16,0.9826450347900391,0.9826450347900391,1,1,1,16 99 65 33 31,0.982645 0.003830 0.002692 0.001367 0.000893
174,image_03912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg,16,16,0.5062808990478516,0.5062808990478516,1,1,1,16 90 17 99 92,0.506281 0.119271 0.071893 0.046962 0.038354
175,image_03879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg,16,16,0.9848837852478027,0.9848837852478027,1,1,1,16 99 92 17 91,0.984884 0.001430 0.001306 0.001158 0.000788
176,image_03854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg,16,16,0.7924190163612366,0.7924190163612366,1,1,1,16 99 65 21 62,0.792419 0.054325 0.025839 0.008824 0.007144
177,image_03851.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg,16,16,0.9801352620124817,0.9801352620124817,1,1,1,16 92 99 17 44,0.980135 0.002469 0.001723 0.001136 0.000778
178,image_03886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg,16,16,0.16618596017360687,0.16618596017360687,1,1,1,16 70 17 99 33,0.166186 0.087235 0.054170 0.051874 0.045074
179,image_03874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg,16,16,0.9690372943878174,0.9690372943878174,1,1,1,16 17 99 71 39,0.969037 0.006378 0.004620 0.002515 0.001514
180,image_04267.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg,17,17,0.7541846632957458,0.7541846632957458,1,1,1,17 92 93 38 44,0.754185 0.072106 0.024281 0.013748 0.012231
181,image_04282.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg,17,17,0.38109248876571655,0.38109248876571655,1,1,1,17 44 29 92 0,0.381092 0.076401 0.060940 0.058215 0.048627
182,image_04261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg,17,17,0.8416391611099243,0.8416391611099243,1,1,1,17 86 90 81 16,0.841639 0.015887 0.011063 0.008692 0.006695
183,image_04323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg,17,17,0.31472426652908325,0.31472426652908325,1,1,1,17 86 56 19 37,0.314724 0.077383 0.072042 0.056684 0.050607
184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,14,0.2223987579345703,0.012576007284224033,13,0,0,14 89 4 77 45,0.222399 0.210123 0.152828 0.047409 0.042509
185,image_04296.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg,17,17,0.5137067437171936,0.5137067437171936,1,1,1,17 89 92 90 67,0.513707 0.081073 0.068654 0.036011 0.027876
186,image_04260.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg,17,17,0.38645437359809875,0.38645437359809875,1,1,1,17 92 44 93 51,0.386454 0.087836 0.051333 0.039164 0.023191
187,image_04246.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg,17,17,0.07879825681447983,0.07879825681447983,1,1,1,17 92 71 77 93,0.078798 0.074637 0.068752 0.068087 0.065791
188,image_04256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg,17,17,0.7880386114120483,0.7880386114120483,1,1,1,17 86 12 37 99,0.788039 0.034925 0.019466 0.011826 0.010666
189,image_04312.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg,17,17,0.5230522751808167,0.5230522751808167,1,1,1,17 39 71 31 51,0.523052 0.036221 0.029917 0.024713 0.022559
190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,2,0.2090611457824707,0.16625840961933136,3,0,1,2 66 18 27 79,0.209061 0.193358 0.166258 0.055594 0.046702
191,image_06185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg,18,18,0.7125459313392639,0.7125459313392639,1,1,1,18 85 75 83 94,0.712546 0.107864 0.039764 0.024203 0.018534
192,image_06196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg,18,18,0.7671809792518616,0.7671809792518616,1,1,1,18 75 85 81 51,0.767181 0.087882 0.042785 0.028789 0.017142
193,image_06156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg,18,18,0.7648059129714966,0.7648059129714966,1,1,1,18 83 68 51 81,0.764806 0.098968 0.039057 0.024903 0.015631
194,image_06190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg,18,18,0.8613564968109131,0.8613564968109131,1,1,1,18 51 85 54 92,0.861356 0.032707 0.020639 0.016514 0.011416
195,image_06183.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg,18,18,0.7768939733505249,0.7768939733505249,1,1,1,18 85 0 51 75,0.776894 0.197568 0.010424 0.005048 0.003584
196,image_06155.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg,18,18,0.8786611557006836,0.8786611557006836,1,1,1,18 51 75 81 27,0.878661 0.025475 0.020704 0.020661 0.009377
197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,66,0.19752097129821777,0.056677497923374176,9,0,0,66 79 96 44 2,0.197521 0.105186 0.085963 0.071151 0.062616
198,image_06157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg,18,18,0.7511662840843201,0.7511662840843201,1,1,1,18 92 27 75 85,0.751166 0.039106 0.036145 0.033920 0.028529
199,image_06191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg,18,18,0.8312922120094299,0.8312922120094299,1,1,1,18 81 75 51 50,0.831292 0.074171 0.037044 0.009051 0.007418
200,image_04944.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg,19,19,0.8170521855354309,0.8170521855354309,1,1,1,19 86 74 44 79,0.817052 0.035047 0.027547 0.013589 0.013107
201,image_04912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg,19,19,0.7927280068397522,0.7927280068397522,1,1,1,19 79 74 86 92,0.792728 0.063171 0.017591 0.015289 0.014546
202,image_04952.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg,19,19,0.9891637563705444,0.9891637563705444,1,1,1,19 80 79 63 72,0.989164 0.001434 0.001171 0.000631 0.000493
203,image_04947.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg,19,19,0.9777326583862305,0.9777326583862305,1,1,1,19 6 74 79 1,0.977733 0.009790 0.005000 0.002493 0.001977
204,image_04950.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg,19,50,0.1654558777809143,0.09335686266422272,2,0,1,50 19 79 10 2,0.165456 0.093357 0.090767 0.074593 0.058941
205,image_04931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg,19,19,0.35631293058395386,0.35631293058395386,1,1,1,19 79 38 87 80,0.356313 0.348527 0.050016 0.042178 0.037789
206,image_04910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg,19,19,0.6499345898628235,0.6499345898628235,1,1,1,19 38 77 7 74,0.649935 0.050579 0.040488 0.031013 0.026962
207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,19,0.43898075819015503,0.43898075819015503,1,1,1,19 66 2 22 48,0.438981 0.300913 0.089482 0.029571 0.016360
208,image_04905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg,19,19,0.656355619430542,0.656355619430542,1,1,1,19 79 7 96 83,0.656356 0.085060 0.018714 0.018546 0.018084
209,image_04927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg,19,79,0.40261733531951904,0.39217907190322876,2,0,1,79 19 67 12 22,0.402617 0.392179 0.038745 0.022209 0.017284
210,image_05388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg,21,21,0.9138911962509155,0.9138911962509155,1,1,1,21 31 24 10 57,0.913891 0.031501 0.021117 0.005993 0.004918
211,image_05343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg,21,21,0.7641260027885437,0.7641260027885437,1,1,1,21 31 10 57 37,0.764126 0.093520 0.024883 0.017265 0.013592
212,image_05373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg,21,21,0.7326676845550537,0.7326676845550537,1,1,1,21 30 37 95 57,0.732668 0.177694 0.035646 0.015288 0.008739
213,image_05346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg,21,21,0.7885897755622864,0.7885897755622864,1,1,1,21 10 31 24 99,0.788590 0.065604 0.047757 0.006699 0.005730
214,image_05354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg,21,31,0.19938185811042786,0.06546792387962341,2,0,1,31 21 93 44 71,0.199382 0.065468 0.058947 0.053265 0.053248
215,image_05376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg,21,21,0.7014243006706238,0.7014243006706238,1,1,1,21 10 31 24 37,0.701424 0.051825 0.030742 0.028830 0.022277
216,image_05366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg,21,21,0.6965796947479248,0.6965796947479248,1,1,1,21 24 37 31 30,0.696580 0.081336 0.027177 0.024096 0.017768
217,image_05392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg,21,21,0.8641059994697571,0.8641059994697571,1,1,1,21 37 24 44 30,0.864106 0.020114 0.019835 0.014268 0.007736
218,image_05359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg,21,21,0.6859152317047119,0.6859152317047119,1,1,1,21 29 37 99 31,0.685915 0.087662 0.065673 0.026020 0.021367
219,image_05360.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg,21,21,0.5439944267272949,0.5439944267272949,1,1,1,21 31 4 40 57,0.543994 0.130494 0.089477 0.033455 0.021950
220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,39,0.5267634391784668,0.028424330055713654,4,0,1,39 96 79 22 19,0.526763 0.361817 0.064728 0.028424 0.003530
221,image_03373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg,22,39,0.11379364132881165,0.09512417763471603,3,0,1,39 96 22 27 41,0.113794 0.105793 0.095124 0.091776 0.049284
222,image_03448.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg,22,22,0.926504909992218,0.926504909992218,1,1,1,22 78 73 5 37,0.926505 0.033037 0.006612 0.004696 0.004267
223,image_03402.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg,22,22,0.9874672293663025,0.9874672293663025,1,1,1,22 5 79 73 20,0.987467 0.004441 0.001537 0.001230 0.000541
224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.2126210480928421,0.11829866468906403,3,0,1,19 14 22 39 41,0.212621 0.204683 0.118299 0.069048 0.069028
225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,19,0.2498326599597931,0.020045338198542595,7,0,0,19 66 79 39 38,0.249833 0.224986 0.216944 0.062096 0.038727
226,image_03371.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg,22,22,0.933525800704956,0.933525800704956,1,1,1,22 39 5 96 20,0.933526 0.024282 0.006750 0.004814 0.002880
227,image_03386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg,22,22,0.9146776795387268,0.9146776795387268,1,1,1,22 78 5 90 101,0.914678 0.028937 0.014126 0.006865 0.005916
228,image_03406.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg,22,22,0.9874542951583862,0.9874542951583862,1,1,1,22 90 5 78 16,0.987454 0.002225 0.002207 0.001249 0.000573
229,image_03445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg,22,22,0.9840643405914307,0.9840643405914307,1,1,1,22 56 5 20 92,0.984064 0.006806 0.002708 0.001096 0.000443
230,image_06814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg,23,23,0.44642335176467896,0.44642335176467896,1,1,1,23 72 33 84 29,0.446423 0.070885 0.045702 0.038810 0.031357
231,image_06824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg,23,23,0.935283899307251,0.935283899307251,1,1,1,23 92 60 91 20,0.935284 0.015011 0.007710 0.005406 0.004163
232,image_06825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg,23,23,0.4777943193912506,0.4777943193912506,1,1,1,23 38 72 92 60,0.477794 0.307736 0.024612 0.020391 0.014394
