sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
122,image_05767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg,12,12,0.9286524653434753,0.9286524653434753,1,1,1,12 66 28 67 38,0.928652 0.038425 0.019986 0.003748 0.003145
123,image_05757.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg,12,12,0.9999991655349731,0.9999991655349731,1,1,1,12 28 76 72 37,0.999999 0.000001 0.000000 0.000000 0.000000
124,image_05773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg,12,12,0.999678373336792,0.999678373336792,1,1,1,12 90 86 5 28,0.999678 0.000145 0.000035 0.000023 0.000016
125,image_05768.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg,12,12,0.9999836683273315,0.9999836683273315,1,1,1,12 28 13 37 76,0.999984 0.000008 0.000007 0.000001 0.000000
126,image_05774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg,12,12,0.9999970197677612,0.9999970197677612,1,1,1,12 5 7 89 28,0.999997 0.000001 0.000000 0.000000 0.000000
127,image_05790.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg,12,12,0.9994538426399231,0.9994538426399231,1,1,1,12 76 37 9 28,0.999454 0.000343 0.000099 0.000075 0.000022
128,image_05785.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg,12,12,0.999946117401123,0.999946117401123,1,1,1,12 28 37 13 76,0.999946 0.000036 0.000004 0.000004 0.000004
129,image_05772.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg,12,12,0.9999754428863525,0.9999754428863525,1,1,1,12 37 13 28 9,0.999975 0.000019 0.000004 0.000001 0.000000
130,image_06049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg,13,13,0.9968736171722412,0.9968736171722412,1,1,1,13 34 9 16 28,0.996874 0.001672 0.001284 0.000053 0.000043
131,image_06076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg,13,13,0.7995596528053284,0.7995596528053284,1,1,1,13 9 28 34 91,0.799560 0.068529 0.068254 0.060705 0.001397
132,image_06059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg,13,13,0.9943166375160217,0.9943166375160217,1,1,1,13 34 28 76 9,0.994317 0.004695 0.000214 0.000213 0.000191
133,image_06065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg,13,13,0.9994811415672302,0.9994811415672302,1,1,1,13 16 9 28 34,0.999481 0.000191 0.000181 0.000064 0.000040
134,image_06055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg,13,13,0.9951385259628296,0.9951385259628296,1,1,1,13 9 28 91 34,0.995139 0.003323 0.001118 0.000268 0.000092
135,image_06070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg,13,13,0.9961434602737427,0.9961434602737427,1,1,1,13 16 91 34 28,0.996143 0.002177 0.000592 0.000480 0.000214
136,image_06051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg,13,13,0.8866042494773865,0.8866042494773865,1,1,1,13 34 32 91 9,0.886604 0.068742 0.031523 0.007392 0.005276
137,image_06073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg,13,13,0.9976322650909424,0.9976322650909424,1,1,1,13 34 28 37 91,0.997632 0.001279 0.000580 0.000281 0.000134
138,image_06060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg,13,13,0.9939572811126709,0.9939572811126709,1,1,1,13 9 28 34 91,0.993957 0.004584 0.001032 0.000247 0.000149
139,image_06057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg,13,13,0.5640876889228821,0.5640876889228821,1,1,1,13 9 28 34 91,0.564088 0.422245 0.009040 0.001769 0.001721
140,image_06349.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg,14,14,0.997771680355072,0.997771680355072,1,1,1,14 89 41 19 96,0.997772 0.001593 0.000311 0.000065 0.000065
141,image_06376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg,14,14,0.9064518213272095,0.9064518213272095,1,1,1,14 41 89 96 45,0.906452 0.084587 0.003633 0.003081 0.000665
142,image_06390.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg,14,14,0.9855146408081055,0.9855146408081055,1,1,1,14 47 64 15 41,0.985515 0.012428 0.001081 0.000552 0.000107
143,image_06392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg,14,14,0.624226450920105,0.624226450920105,1,1,1,14 41 89 53 67,0.624226 0.253299 0.073583 0.038068 0.003706
144,image_06393.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg,14,14,0.9999209642410278,0.9999209642410278,1,1,1,14 15 47 41 23,0.999921 0.000031 0.000029 0.000008 0.000005
145,image_06354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg,14,89,0.6284317374229431,0.010785134509205818,5,0,1,89 45 47 88 14,0.628432 0.199297 0.102141 0.026700 0.010785
146,image_06378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg,14,14,0.5590499639511108,0.5590499639511108,1,1,1,14 47 89 41 96,0.559050 0.261138 0.045027 0.040014 0.029832
147,image_06381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg,14,14,0.905141294002533,0.905141294002533,1,1,1,14 47 51 15 41,0.905141 0.092769 0.001159 0.000600 0.000153
148,image_06388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg,14,14,0.9417209029197693,0.9417209029197693,1,1,1,14 20 5 88 51,0.941721 0.014489 0.010352 0.008911 0.006114
149,image_06359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg,14,14,0.9360707998275757,0.9360707998275757,1,1,1,14 47 15 41 89,0.936071 0.031253 0.016584 0.009708 0.002839
150,image_06669.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg,15,15,0.8961336016654968,0.8961336016654968,1,1,1,15 47 41 14 66,0.896134 0.088268 0.013601 0.001326 0.000172
151,image_06680.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg,15,15,0.8792356252670288,0.8792356252670288,1,1,1,15 51 47 14 8,0.879236 0.108097 0.008005 0.002517 0.000471
152,image_06686.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg,15,15,0.9992077946662903,0.9992077946662903,1,1,1,15 96 88 94 95,0.999208 0.000729 0.000047 0.000007 0.000003
153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,96,0.923891544342041,0.07345684617757797,2,0,1,96 15 50 73 79,0.923892 0.073457 0.000721 0.000416 0.000365
154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,15,0.9992608428001404,0.9992608428001404,1,1,1,15 41 73 47 42,0.999261 0.000221 0.000168 0.000141 0.000093
155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,15,0.9987115859985352,0.9987115859985352,1,1,1,15 47 14 96 73,0.998712 0.000434 0.000333 0.000299 0.000107
156,image_06662.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg,15,15,0.9868070483207703,0.9868070483207703,1,1,1,15 73 47 95 14,0.986807 0.008966 0.003740 0.000250 0.000120
157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,15,0.4999403953552246,0.4999403953552246,1,1,1,15 47 14 51 45,0.499940 0.443171 0.036192 0.009959 0.004782
158,image_06675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg,15,15,0.9997038245201111,0.9997038245201111,1,1,1,15 47 96 95 94,0.999704 0.000128 0.000063 0.000039 0.000018
159,image_06682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg,15,15,0.9997102618217468,0.9997102618217468,1,1,1,15 96 47 73 14,0.999710 0.000241 0.000028 0.000013 0.000003
160,image_06775.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg,20,20,0.9840295910835266,0.9840295910835266,1,1,1,20 14 42 45 96,0.984030 0.008504 0.003269 0.000924 0.000907
161,image_06802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg,20,20,0.9996669292449951,0.9996669292449951,1,1,1,20 73 89 45 100,0.999667 0.000153 0.000141 0.000023 0.000008
162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,20,0.9997400641441345,0.9997400641441345,1,1,1,20 73 45 89 5,0.999740 0.000153 0.000033 0.000018 0.000012
163,image_06789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg,20,20,0.9932641983032227,0.9932641983032227,1,1,1,20 96 5 22 73,0.993264 0.005198 0.000399 0.000286 0.000213
164,image_06792.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg,20,20,0.9925145506858826,0.9925145506858826,1,1,1,20 45 23 89 60,0.992515 0.002985 0.001324 0.001297 0.000700
165,image_06809.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg,20,20,0.9990848302841187,0.9990848302841187,1,1,1,20 50 52 30 73,0.999085 0.000300 0.000183 0.000080 0.000056
166,image_06783.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg,20,20,0.9969943761825562,0.9969943761825562,1,1,1,20 73 84 100 51,0.996994 0.002838 0.000060 0.000046 0.000008
167,image_06806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg,20,20,0.8506518602371216,0.8506518602371216,1,1,1,20 10 89 45 100,0.850652 0.123710 0.007168 0.005945 0.004018
168,image_06780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg,20,20,0.9996002316474915,0.9996002316474915,1,1,1,20 45 56 96 14,0.999600 0.000113 0.000059 0.000038 0.000034
169,image_06808.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg,20,20,0.9990654587745667,0.9990654587745667,1,1,1,20 87 79 38 84,0.999065 0.000612 0.000106 0.000090 0.000051
170,image_03836.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg,16,16,0.9830372929573059,0.9830372929573059,1,1,1,16 99 51 65 13,0.983037 0.013921 0.000600 0.000513 0.000331
171,image_03903.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg,16,16,0.9989125728607178,0.9989125728607178,1,1,1,16 99 65 92 13,0.998913 0.000615 0.000252 0.000135 0.000041
172,image_03852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg,16,16,0.99615877866745,0.99615877866745,1,1,1,16 65 33 99 17,0.996159 0.002966 0.000358 0.000254 0.000068
173,image_03867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg,16,16,0.9998795986175537,0.9998795986175537,1,1,1,16 81 65 33 99,0.999880 0.000048 0.000024 0.000021 0.000010
174,image_03912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg,16,16,0.9255258440971375,0.9255258440971375,1,1,1,16 90 17 92 14,0.925526 0.026813 0.019277 0.014225 0.002693
175,image_03879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg,16,16,0.9999852180480957,0.9999852180480957,1,1,1,16 92 91 13 17,0.999985 0.000004 0.000002 0.000001 0.000001
176,image_03854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg,16,16,0.9994223117828369,0.9994223117828369,1,1,1,16 99 65 13 91,0.999422 0.000376 0.000090 0.000019 0.000018
177,image_03851.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg,16,16,0.999996542930603,0.999996542930603,1,1,1,16 92 99 17 28,0.999997 0.000001 0.000001 0.000000 0.000000
178,image_03886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg,16,16,0.5286496877670288,0.5286496877670288,1,1,1,16 56 81 33 90,0.528650 0.078807 0.072494 0.070278 0.053600
179,image_03874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg,16,16,0.999943733215332,0.999943733215332,1,1,1,16 17 99 92 39,0.999944 0.000041 0.000006 0.000002 0.000001
180,image_04267.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg,17,17,0.9873190522193909,0.9873190522193909,1,1,1,17 92 93 81 51,0.987319 0.009355 0.001224 0.000470 0.000190
181,image_04282.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg,17,17,0.9408741593360901,0.9408741593360901,1,1,1,17 44 92 0 76,0.940874 0.014526 0.013822 0.006129 0.005626
182,image_04261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg,17,17,0.9993973970413208,0.9993973970413208,1,1,1,17 81 90 12 92,0.999397 0.000133 0.000116 0.000052 0.000050
183,image_04323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg,17,17,0.710978627204895,0.710978627204895,1,1,1,17 86 92 19 56,0.710979 0.167393 0.047594 0.022768 0.020035
184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,89,0.4817160964012146,9.471201337873936e-05,17,0,0,89 14 45 4 47,0.481716 0.345100 0.092731 0.061535 0.006355
185,image_04296.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg,17,17,0.9556858539581299,0.9556858539581299,1,1,1,17 89 90 92 67,0.955686 0.015719 0.008774 0.006756 0.005323
186,image_04260.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg,17,17,0.8970053195953369,0.8970053195953369,1,1,1,17 92 51 44 93,0.897005 0.035423 0.017382 0.012903 0.012692
187,image_04246.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg,17,17,0.7016482353210449,0.7016482353210449,1,1,1,17 51 92 71 81,0.701648 0.091572 0.059134 0.057845 0.028032
188,image_04256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg,17,17,0.995162308216095,0.995162308216095,1,1,1,17 12 86 99 16,0.995162 0.001595 0.000708 0.000608 0.000507
189,image_04312.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg,17,17,0.9885712265968323,0.9885712265968323,1,1,1,17 39 51 81 56,0.988571 0.006306 0.003342 0.000284 0.000190
190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,66,0.3387393653392792,0.1582285612821579,2,0,1,66 18 8 2 51,0.338739 0.158229 0.157097 0.106043 0.061633
191,image_06185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg,18,18,0.9821265339851379,0.9821265339851379,1,1,1,18 85 75 83 31,0.982127 0.008341 0.006647 0.001007 0.000399
192,image_06196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg,18,18,0.9794926047325134,0.9794926047325134,1,1,1,18 75 81 85 51,0.979493 0.014720 0.001776 0.001684 0.001508
193,image_06156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg,18,18,0.9799829721450806,0.9799829721450806,1,1,1,18 83 51 81 68,0.979983 0.013279 0.004018 0.001487 0.000789
194,image_06190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg,18,18,0.9984136819839478,0.9984136819839478,1,1,1,18 51 92 54 85,0.998414 0.000838 0.000280 0.000195 0.000167
195,image_06183.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg,18,18,0.9852214455604553,0.9852214455604553,1,1,1,18 85 0 51 75,0.985221 0.014666 0.000081 0.000023 0.000005
196,image_06155.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg,18,18,0.9978935122489929,0.9978935122489929,1,1,1,18 51 81 75 27,0.997894 0.001150 0.000491 0.000255 0.000108
197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,66,0.46657660603523254,0.018439386039972305,9,0,0,66 44 92 79 2,0.466577 0.111183 0.103107 0.063772 0.060916
198,image_06157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg,18,18,0.9732956290245056,0.9732956290245056,1,1,1,18 92 27 75 51,0.973296 0.018014 0.002614 0.002232 0.001530
199,image_06191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg,18,18,0.9966891407966614,0.9966891407966614,1,1,1,18 81 75 51 0,0.996689 0.002121 0.000755 0.000290 0.000071
200,image_04944.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg,19,19,0.9980424642562866,0.9980424642562866,1,1,1,19 86 74 44 79,0.998042 0.000626 0.000392 0.000199 0.000163
201,image_04912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg,19,19,0.9696996808052063,0.9696996808052063,1,1,1,19 79 74 92 87,0.969700 0.020220 0.001787 0.001722 0.001434
202,image_04952.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg,19,19,0.9999696016311646,0.9999696016311646,1,1,1,19 79 80 72 63,0.999970 0.000007 0.000006 0.000005 0.000003
203,image_04947.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg,19,19,0.9994458556175232,0.9994458556175232,1,1,1,19 6 79 74 1,0.999446 0.000403 0.000086 0.000035 0.000015
204,image_04950.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg,19,10,0.35390400886535645,0.08670491725206375,4,0,1,10 50 79 19 2,0.353904 0.215303 0.115440 0.086705 0.063859
205,image_04931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg,19,19,0.7051722407341003,0.7051722407341003,1,1,1,19 79 77 80 38,0.705172 0.253686 0.010409 0.008204 0.007848
206,image_04910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg,19,19,0.9910876154899597,0.9910876154899597,1,1,1,19 77 79 7 38,0.991088 0.001919 0.001733 0.001181 0.001075
207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,19,0.6027022004127502,0.6027022004127502,1,1,1,19 66 2 22 48,0.602702 0.348851 0.027809 0.006137 0.004275
208,image_04905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg,19,19,0.9702687859535217,0.9702687859535217,1,1,1,19 79 66 7 96,0.970269 0.015388 0.003284 0.002533 0.001584
209,image_04927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg,19,79,0.5162383317947388,0.42468613386154175,2,0,1,79 19 90 22 12,0.516238 0.424686 0.014258 0.011169 0.008985
210,image_05388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg,21,21,0.9994878768920898,0.9994878768920898,1,1,1,21 31 24 57 10,0.999488 0.000367 0.000092 0.000021 0.000015
211,image_05343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg,21,21,0.9917106628417969,0.9917106628417969,1,1,1,21 31 93 57 10,0.991711 0.007308 0.000357 0.000161 0.000135
212,image_05373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg,21,21,0.7720733880996704,0.7720733880996704,1,1,1,21 30 37 95 57,0.772073 0.223844 0.002371 0.001128 0.000313
213,image_05346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg,21,21,0.9994427561759949,0.9994427561759949,1,1,1,21 10 31 71 24,0.999443 0.000474 0.000047 0.000014 0.000008
214,image_05354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg,21,21,0.23259197175502777,0.23259197175502777,1,1,1,21 31 44 93 35,0.232592 0.182643 0.117366 0.116794 0.070614
215,image_05376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg,21,21,0.9992952346801758,0.9992952346801758,1,1,1,21 24 10 37 61,0.999295 0.000170 0.000136 0.000092 0.000083
216,image_05366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg,21,21,0.9134926795959473,0.9134926795959473,1,1,1,21 24 37 30 28,0.913493 0.062618 0.006817 0.006349 0.002564
217,image_05392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg,21,21,0.9986928105354309,0.9986928105354309,1,1,1,21 24 30 50 44,0.998693 0.000416 0.000190 0.000170 0.000105
218,image_05359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg,21,21,0.9958556294441223,0.9958556294441223,1,1,1,21 29 37 24 93,0.995856 0.002329 0.001553 0.000107 0.000049
219,image_05360.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg,21,21,0.9938454031944275,0.9938454031944275,1,1,1,21 57 30 4 24,0.993845 0.003723 0.000643 0.000573 0.000397
220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,39,0.7772833108901978,0.03050719015300274,3,0,1,39 96 22 79 28,0.777283 0.176183 0.030507 0.015294 0.000303
221,image_03373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg,22,22,0.4580397605895996,0.4580397605895996,1,1,1,22 39 96 66 41,0.458040 0.160334 0.149301 0.043499 0.029950
222,image_03448.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg,22,22,0.996196985244751,0.996196985244751,1,1,1,22 78 93 37 73,0.996197 0.002778 0.000319 0.000189 0.000183
223,image_03402.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg,22,22,0.9997859597206116,0.9997859597206116,1,1,1,22 5 79 73 20,0.999786 0.000171 0.000022 0.000007 0.000003
224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.4461890161037445,0.14967140555381775,3,0,1,19 14 22 41 39,0.446189 0.229012 0.149671 0.048890 0.031754
225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,19,0.5140778422355652,0.007736403029412031,7,0,0,19 79 66 39 96,0.514078 0.233599 0.191750 0.018330 0.009829
226,image_03371.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg,22,22,0.9990249872207642,0.9990249872207642,1,1,1,22 39 5 96 37,0.999025 0.000754 0.000130 0.000017 0.000015
227,image_03386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg,22,22,0.9982985854148865,0.9982985854148865,1,1,1,22 78 5 90 37,0.998299 0.000910 0.000531 0.000081 0.000044
228,image_03406.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg,22,22,0.9999773502349854,0.9999773502349854,1,1,1,22 5 78 90 37,0.999977 0.000011 0.000007 0.000003 0.000001
229,image_03445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg,22,22,0.9997822642326355,0.9997822642326355,1,1,1,22 56 5 20 78,0.999782 0.000158 0.000042 0.000006 0.000002
230,image_06814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg,23,23,0.996950089931488,0.996950089931488,1,1,1,23 72 29 42 98,0.996950 0.002682 0.000103 0.000066 0.000038
231,image_06824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg,23,23,0.9994770884513855,0.9994770884513855,1,1,1,23 92 60 91 20,0.999477 0.000369 0.000055 0.000038 0.000014
232,image_06825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg,23,23,0.900851845741272,0.900851845741272,1,1,1,23 38 72 92 20,0.900852 0.097114 0.000732 0.000515 0.000335
