sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
122,image_05767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg,12,12,0.5001291036605835,0.5001291036605835,1,1,1,12 28 66 90 67,0.500129 0.185760 0.066382 0.049449 0.041677
123,image_05757.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg,12,12,0.9945541620254517,0.9945541620254517,1,1,1,12 76 9 72 28,0.994554 0.000859 0.000658 0.000652 0.000649
124,image_05773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg,12,12,0.9379398822784424,0.9379398822784424,1,1,1,12 90 86 5 67,0.937940 0.013532 0.005320 0.004785 0.004240
125,image_05768.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg,12,12,0.990314781665802,0.990314781665802,1,1,1,12 28 13 37 9,0.990315 0.003441 0.002957 0.000740 0.000472
126,image_05774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg,12,12,0.9962888956069946,0.9962888956069946,1,1,1,12 5 90 20 28,0.996289 0.001053 0.000435 0.000219 0.000203
127,image_05790.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg,12,12,0.9704263806343079,0.9704263806343079,1,1,1,12 76 9 37 28,0.970426 0.012058 0.007707 0.004083 0.001708
128,image_05785.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg,12,12,0.9933210015296936,0.9933210015296936,1,1,1,12 28 5 37 76,0.993321 0.001861 0.001406 0.000741 0.000417
129,image_05772.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg,12,12,0.9935539960861206,0.9935539960861206,1,1,1,12 37 13 11 28,0.993554 0.002154 0.001560 0.000866 0.000747
130,image_06049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg,13,13,0.9315365552902222,0.9315365552902222,1,1,1,13 34 9 28 37,0.931537 0.030331 0.020558 0.006448 0.004577
131,image_06076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg,13,13,0.3927362859249115,0.3927362859249115,1,1,1,13 28 9 34 37,0.392736 0.231590 0.227648 0.088188 0.020690
132,image_06059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg,13,13,0.932026207447052,0.932026207447052,1,1,1,13 34 28 16 37,0.932026 0.022708 0.008234 0.006927 0.006019
133,image_06065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg,13,13,0.8745858669281006,0.8745858669281006,1,1,1,13 16 91 9 99,0.874586 0.047628 0.016599 0.012624 0.010593
134,image_06055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg,13,13,0.9067614674568176,0.9067614674568176,1,1,1,13 9 28 91 34,0.906761 0.041970 0.025207 0.014510 0.004290
135,image_06070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg,13,13,0.9202754497528076,0.9202754497528076,1,1,1,13 16 91 28 34,0.920275 0.024745 0.016297 0.009360 0.008711
136,image_06051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg,13,13,0.5429937243461609,0.5429937243461609,1,1,1,13 34 32 91 9,0.542994 0.156822 0.123812 0.080331 0.058853
137,image_06073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg,13,13,0.9056667685508728,0.9056667685508728,1,1,1,13 34 28 37 9,0.905667 0.028582 0.021787 0.015162 0.006676
138,image_06060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg,13,13,0.8678581714630127,0.8678581714630127,1,1,1,13 9 28 91 34,0.867858 0.080213 0.029315 0.007604 0.006364
139,image_06057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg,13,9,0.4497928023338318,0.3750479519367218,2,0,1,9 13 28 91 34,0.449793 0.375048 0.059862 0.040613 0.020714
140,image_06349.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg,14,14,0.9341748356819153,0.9341748356819153,1,1,1,14 89 41 73 96,0.934175 0.014340 0.009113 0.005130 0.003884
141,image_06376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg,14,14,0.5338170528411865,0.5338170528411865,1,1,1,14 41 96 15 47,0.533817 0.300086 0.033140 0.017118 0.015343
142,image_06390.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg,14,14,0.5441640019416809,0.5441640019416809,1,1,1,14 47 15 45 64,0.544164 0.209410 0.082032 0.024104 0.021587
143,image_06392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg,14,41,0.4070487916469574,0.23607441782951355,2,0,1,41 14 89 67 53,0.407049 0.236074 0.090814 0.026204 0.024909
144,image_06393.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg,14,14,0.9571473598480225,0.9571473598480225,1,1,1,14 15 47 23 41,0.957147 0.008687 0.007337 0.003438 0.002631
145,image_06354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg,14,89,0.25310948491096497,0.035837482661008835,6,0,0,89 88 47 45 96,0.253109 0.131938 0.106251 0.095322 0.048612
146,image_06378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg,14,14,0.27203720808029175,0.27203720808029175,1,1,1,14 47 88 39 89,0.272037 0.192572 0.052710 0.046404 0.039551
147,image_06381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg,14,14,0.6651190519332886,0.6651190519332886,1,1,1,14 47 51 15 41,0.665119 0.193453 0.033563 0.018726 0.017140
148,image_06388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg,14,14,0.34640833735466003,0.34640833735466003,1,1,1,14 20 19 88 96,0.346408 0.079241 0.063123 0.034795 0.032032
149,image_06359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg,14,14,0.2608962953090668,0.2608962953090668,1,1,1,14 47 41 15 89,0.260896 0.114697 0.114598 0.089285 0.034267
150,image_06669.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg,15,15,0.594272792339325,0.594272792339325,1,1,1,15 47 41 14 66,0.594273 0.172878 0.156700 0.027852 0.009852
151,image_06680.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg,15,15,0.4919632375240326,0.4919632375240326,1,1,1,15 51 47 14 8,0.491963 0.294477 0.038428 0.026815 0.015433
152,image_06686.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg,15,15,0.9468560814857483,0.9468560814857483,1,1,1,15 96 88 73 94,0.946856 0.033184 0.005986 0.002636 0.002424
153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,96,0.5506274104118347,0.2823568284511566,2,0,1,96 15 50 73 79,0.550627 0.282357 0.023476 0.016275 0.014775
154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,15,0.9487987756729126,0.9487987756729126,1,1,1,15 41 42 2 73,0.948799 0.012867 0.007152 0.004700 0.003705
155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,15,0.9235948324203491,0.9235948324203491,1,1,1,15 96 14 47 94,0.923595 0.020237 0.014000 0.007393 0.007015
156,image_06662.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg,15,15,0.586074709892273,0.586074709892273,1,1,1,15 73 47 95 14,0.586075 0.199094 0.064456 0.020372 0.015329
157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,15,0.5007351636886597,0.5007351636886597,1,1,1,15 47 14 2 51,0.500735 0.329553 0.062911 0.019013 0.017499
158,image_06675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg,15,15,0.9363110065460205,0.9363110065460205,1,1,1,15 94 96 41 47,0.936311 0.009232 0.007608 0.006950 0.004784
159,image_06682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg,15,15,0.9850644469261169,0.9850644469261169,1,1,1,15 96 47 73 45,0.985064 0.005700 0.002778 0.001389 0.001086
160,image_06775.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg,20,20,0.5989388823509216,0.5989388823509216,1,1,1,20 14 96 42 23,0.598939 0.103837 0.037018 0.030551 0.029387
161,image_06802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg,20,20,0.9716083407402039,0.9716083407402039,1,1,1,20 73 89 45 10,0.971608 0.013017 0.004378 0.001772 0.001039
162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,20,0.9556703567504883,0.9556703567504883,1,1,1,20 73 36 45 30,0.955670 0.021805 0.001991 0.001951 0.001773
163,image_06789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg,20,20,0.8136152029037476,0.8136152029037476,1,1,1,20 96 73 39 5,0.813615 0.061368 0.026313 0.008011 0.006570
164,image_06792.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg,20,20,0.5829570293426514,0.5829570293426514,1,1,1,20 60 45 10 23,0.582957 0.060798 0.035090 0.027797 0.026099
165,image_06809.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg,20,20,0.8391716480255127,0.8391716480255127,1,1,1,20 30 52 50 3,0.839172 0.020296 0.013554 0.009875 0.008508
166,image_06783.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg,20,20,0.9375418424606323,0.9375418424606323,1,1,1,20 73 100 84 35,0.937542 0.032180 0.003230 0.001988 0.001182
167,image_06806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg,20,20,0.588323175907135,0.588323175907135,1,1,1,20 10 45 30 89,0.588323 0.178861 0.023667 0.019299 0.017068
168,image_06780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg,20,20,0.8135918378829956,0.8135918378829956,1,1,1,20 54 56 45 84,0.813592 0.014204 0.013965 0.011877 0.009863
169,image_06808.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg,20,20,0.9771332740783691,0.9771332740783691,1,1,1,20 87 19 38 73,0.977133 0.005847 0.004465 0.002937 0.002283
170,image_03836.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg,16,16,0.7289385199546814,0.7289385199546814,1,1,1,16 99 51 13 37,0.728939 0.048527 0.033338 0.018859 0.016513
171,image_03903.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg,16,16,0.8370843529701233,0.8370843529701233,1,1,1,16 99 65 92 11,0.837084 0.038913 0.031263 0.018806 0.006048
172,image_03852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg,16,16,0.7219885587692261,0.7219885587692261,1,1,1,16 65 99 33 17,0.721989 0.054224 0.038012 0.037063 0.014843
173,image_03867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg,16,16,0.9811734557151794,0.9811734557151794,1,1,1,16 99 65 37 17,0.981173 0.004406 0.002787 0.001088 0.001015
174,image_03912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg,16,16,0.6238586902618408,0.6238586902618408,1,1,1,16 90 17 92 99,0.623859 0.097896 0.045137 0.030857 0.024538
175,image_03879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg,16,16,0.9862797260284424,0.9862797260284424,1,1,1,16 92 99 17 65,0.986280 0.001604 0.001248 0.001002 0.000796
176,image_03854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg,16,16,0.7444546222686768,0.7444546222686768,1,1,1,16 99 65 21 17,0.744455 0.072076 0.043779 0.008517 0.008291
177,image_03851.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg,16,16,0.9798083901405334,0.9798083901405334,1,1,1,16 92 17 99 44,0.979808 0.003152 0.001593 0.001284 0.001006
178,image_03886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg,16,16,0.16032101213932037,0.16032101213932037,1,1,1,16 70 99 33 17,0.160321 0.101699 0.052476 0.051877 0.048388
179,image_03874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg,16,16,0.9481252431869507,0.9481252431869507,1,1,1,16 71 17 99 92,0.948125 0.009609 0.008465 0.008106 0.002333
180,image_04267.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg,17,17,0.6867826581001282,0.6867826581001282,1,1,1,17 92 93 71 37,0.686783 0.087012 0.028502 0.020008 0.014688
181,image_04282.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg,17,17,0.2739781141281128,0.2739781141281128,1,1,1,17 44 92 76 0,0.273978 0.086735 0.085945 0.056427 0.052623
182,image_04261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg,17,17,0.8359060287475586,0.8359060287475586,1,1,1,17 86 90 81 12,0.835906 0.016514 0.014784 0.011940 0.006792
183,image_04323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg,17,17,0.21471522748470306,0.21471522748470306,1,1,1,17 92 37 19 86,0.214715 0.084283 0.071024 0.070386 0.066530
184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,14,0.33188843727111816,0.010136058554053307,17,0,0,14 89 4 45 41,0.331888 0.124689 0.105030 0.083463 0.058069
185,image_04296.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg,17,17,0.5965039134025574,0.5965039134025574,1,1,1,17 92 89 90 39,0.596504 0.065807 0.052889 0.029220 0.020540
186,image_04260.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg,17,17,0.39527463912963867,0.39527463912963867,1,1,1,17 92 93 51 44,0.395275 0.077784 0.042800 0.042762 0.033112
187,image_04246.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg,17,17,0.10282385349273682,0.10282385349273682,1,1,1,17 71 93 92 77,0.102824 0.082737 0.071487 0.057985 0.057655
188,image_04256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg,17,17,0.7995792031288147,0.7995792031288147,1,1,1,17 86 12 99 37,0.799579 0.028017 0.014959 0.009008 0.008546
189,image_04312.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg,17,17,0.4329901337623596,0.4329901337623596,1,1,1,17 39 71 51 31,0.432990 0.046560 0.041548 0.040403 0.025084
190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,66,0.20158171653747559,0.15834428369998932,3,0,1,66 2 18 27 92,0.201582 0.177953 0.158344 0.097380 0.058607
191,image_06185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg,18,18,0.7262195348739624,0.7262195348739624,1,1,1,18 85 83 75 94,0.726220 0.083470 0.045615 0.038009 0.018405
192,image_06196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg,18,18,0.7644824385643005,0.7644824385643005,1,1,1,18 75 85 81 51,0.764482 0.103863 0.029947 0.023725 0.018705
193,image_06156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg,18,18,0.8996672630310059,0.8996672630310059,1,1,1,18 83 68 81 51,0.899667 0.055674 0.009798 0.007769 0.005379
194,image_06190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg,18,18,0.864286482334137,0.864286482334137,1,1,1,18 51 85 54 92,0.864286 0.023323 0.019099 0.015887 0.010172
195,image_06183.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg,18,18,0.7848243117332458,0.7848243117332458,1,1,1,18 85 0 50 75,0.784824 0.185703 0.017480 0.003318 0.003117
196,image_06155.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg,18,18,0.9221816658973694,0.9221816658973694,1,1,1,18 75 0 81 51,0.922182 0.020473 0.010702 0.010130 0.007866
197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,66,0.1675318330526352,0.0801602303981781,5,0,1,66 2 0 92 18,0.167532 0.083901 0.083117 0.082287 0.080160
198,image_06157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg,18,18,0.7151155471801758,0.7151155471801758,1,1,1,18 75 85 92 27,0.715116 0.046957 0.042369 0.038288 0.029000
199,image_06191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg,18,18,0.8292780518531799,0.8292780518531799,1,1,1,18 81 75 84 51,0.829278 0.073078 0.047746 0.007930 0.006116
200,image_04944.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg,19,19,0.8580476641654968,0.8580476641654968,1,1,1,19 74 86 79 44,0.858048 0.022933 0.018901 0.007712 0.007504
201,image_04912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg,19,19,0.8611592054367065,0.8611592054367065,1,1,1,19 79 92 86 74,0.861159 0.034787 0.014219 0.013008 0.009343
202,image_04952.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg,19,19,0.9866160154342651,0.9866160154342651,1,1,1,19 80 72 38 7,0.986616 0.003825 0.000678 0.000577 0.000522
203,image_04947.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg,19,19,0.9780908823013306,0.9780908823013306,1,1,1,19 6 74 1 79,0.978091 0.007412 0.007307 0.001739 0.000973
204,image_04950.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg,19,19,0.12899500131607056,0.12899500131607056,1,1,1,19 50 2 10 79,0.128995 0.097582 0.094357 0.084781 0.053538
205,image_04931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg,19,19,0.4273189306259155,0.4273189306259155,1,1,1,19 79 7 80 38,0.427319 0.220125 0.077020 0.070471 0.040517
206,image_04910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg,19,19,0.7725242972373962,0.7725242972373962,1,1,1,19 38 77 7 74,0.772524 0.028404 0.020839 0.017826 0.014285
207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,19,0.49486902356147766,0.49486902356147766,1,1,1,19 66 2 48 22,0.494869 0.236625 0.086379 0.022671 0.017240
208,image_04905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg,19,19,0.5801019072532654,0.5801019072532654,1,1,1,19 79 96 66 80,0.580102 0.107369 0.045189 0.036124 0.020942
209,image_04927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg,19,19,0.3760180175304413,0.3760180175304413,1,1,1,19 79 67 28 1,0.376018 0.358557 0.052908 0.033157 0.028248
210,image_05388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg,21,21,0.9169624447822571,0.9169624447822571,1,1,1,21 31 24 10 37,0.916962 0.026460 0.021795 0.006955 0.004922
211,image_05343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg,21,21,0.7683253288269043,0.7683253288269043,1,1,1,21 31 10 24 37,0.768325 0.079777 0.021377 0.020678 0.015404
212,image_05373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg,21,21,0.7499164342880249,0.7499164342880249,1,1,1,21 30 37 95 57,0.749916 0.130538 0.053364 0.018287 0.015737
213,image_05346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg,21,21,0.7764607667922974,0.7764607667922974,1,1,1,21 31 10 24 99,0.776461 0.069212 0.040305 0.009927 0.008130
214,image_05354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg,21,31,0.1950279176235199,0.040678299963474274,7,0,0,31 37 71 35 91,0.195028 0.091076 0.081243 0.073196 0.052113
215,image_05376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg,21,21,0.6995078921318054,0.6995078921318054,1,1,1,21 10 31 24 61,0.699508 0.042252 0.034439 0.025557 0.022954
216,image_05366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg,21,21,0.7530180215835571,0.7530180215835571,1,1,1,21 24 37 30 9,0.753018 0.073290 0.031727 0.021263 0.014539
217,image_05392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg,21,21,0.8802915215492249,0.8802915215492249,1,1,1,21 37 24 44 8,0.880292 0.019251 0.013012 0.011947 0.008213
218,image_05359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg,21,21,0.5895844101905823,0.5895844101905823,1,1,1,21 29 37 99 24,0.589584 0.104781 0.089610 0.037366 0.025249
219,image_05360.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg,21,21,0.6180206537246704,0.6180206537246704,1,1,1,21 4 31 57 24,0.618021 0.094806 0.088077 0.027901 0.021422
220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,39,0.43662863969802856,0.06532294303178787,4,0,1,39 96 79 22 73,0.436629 0.328593 0.143002 0.065323 0.005407
221,image_03373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg,22,66,0.1234617531299591,0.07077503204345703,5,0,1,66 27 39 96 22,0.123462 0.099237 0.095406 0.077571 0.070775
222,image_03448.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg,22,22,0.9196705222129822,0.9196705222129822,1,1,1,22 78 37 79 5,0.919671 0.043153 0.007784 0.004058 0.002928
223,image_03402.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg,22,22,0.9873708486557007,0.9873708486557007,1,1,1,22 5 79 73 96,0.987371 0.002314 0.002172 0.000913 0.000868
224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.3055213391780853,0.12410575151443481,2,0,1,19 22 41 14 79,0.305521 0.124106 0.108031 0.078849 0.073788
225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,19,0.2129829078912735,0.01619267836213112,10,0,0,19 66 79 39 38,0.212983 0.207290 0.158066 0.086084 0.050144
226,image_03371.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg,22,22,0.9454079866409302,0.9454079866409302,1,1,1,22 39 5 96 78,0.945408 0.014284 0.007801 0.004545 0.003477
227,image_03386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg,22,22,0.9025877118110657,0.9025877118110657,1,1,1,22 78 90 5 79,0.902588 0.052997 0.006649 0.006118 0.005937
228,image_03406.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg,22,22,0.9877364039421082,0.9877364039421082,1,1,1,22 90 79 5 78,0.987736 0.002544 0.001557 0.001514 0.001447
229,image_03445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg,22,22,0.9902417063713074,0.9902417063713074,1,1,1,22 56 5 79 78,0.990242 0.002763 0.002321 0.000820 0.000565
230,image_06814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg,23,23,0.3326244652271271,0.3326244652271271,1,1,1,23 72 33 99 81,0.332624 0.108693 0.051659 0.047297 0.039542
231,image_06824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg,23,23,0.9221712350845337,0.9221712350845337,1,1,1,23 92 20 60 91,0.922171 0.015745 0.008830 0.007498 0.005491
232,image_06825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg,23,23,0.5432920455932617,0.5432920455932617,1,1,1,23 38 92 72 20,0.543292 0.249067 0.021415 0.018992 0.015561
