image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_05524.jpg,65,both_wrong,91,91,0.23347124457359314,0.27349138259887695,0,0,23,19,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg
image_05568.jpg,65,both_correct,65,65,0.33452120423316956,0.38981446623802185,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg
image_05579.jpg,65,both_correct,65,65,0.45567238330841064,0.5222203135490417,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg
image_05533.jpg,65,both_correct,65,65,0.9220187664031982,0.9337345957756042,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg
image_05530.jpg,65,both_correct,65,65,0.4122500419616699,0.43191516399383545,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg
image_05541.jpg,65,both_correct,65,65,0.7473328709602356,0.7758775353431702,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg
image_07051.jpg,66,both_correct,66,66,0.99273282289505,0.9931957721710205,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg
image_07074.jpg,66,both_wrong,87,87,0.31776484847068787,0.32572564482688904,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg
image_07071.jpg,66,both_correct,66,66,0.5860456824302673,0.576888382434845,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg
image_07083.jpg,66,both_wrong,2,2,0.30488646030426025,0.38669490814208984,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg
image_07053.jpg,66,both_correct,66,66,0.9925675392150879,0.9931332468986511,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg
image_07056.jpg,66,both_wrong,87,87,0.1897498220205307,0.16756489872932434,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg
image_07077.jpg,66,both_wrong,68,68,0.2587643563747406,0.2965664863586426,0,0,11,13,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg
image_07070.jpg,66,both_correct,66,66,0.5238850116729736,0.4523322284221649,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg
image_07073.jpg,66,both_correct,66,66,0.4072055518627167,0.39507779479026794,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg
image_07054.jpg,66,both_wrong,63,2,0.14746323227882385,0.12770429253578186,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg
image_05956.jpg,67,both_correct,67,67,0.6327658295631409,0.6998266577720642,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg
image_05954.jpg,67,both_correct,67,67,0.29051893949508667,0.36850398778915405,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg
image_05934.jpg,67,both_correct,67,67,0.4654209315776825,0.5077148675918579,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg
image_05905.jpg,67,both_correct,67,67,0.950433075428009,0.970382034778595,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg
image_05926.jpg,67,both_wrong,54,54,0.27763631939888,0.26712992787361145,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg
image_05945.jpg,67,both_wrong,42,42,0.3799159824848175,0.3123171627521515,0,0,11,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg
image_05909.jpg,67,both_correct,67,67,0.30870646238327026,0.3754931092262268,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg
image_05940.jpg,67,both_wrong,89,89,0.15333712100982666,0.1735820323228836,1,1,5,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg
image_05913.jpg,67,both_correct,67,67,0.9032542705535889,0.890425443649292,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg
image_05921.jpg,67,both_correct,67,67,0.9758409857749939,0.9809483289718628,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg
image_05958.jpg,68,both_correct,68,68,0.29735031723976135,0.2954770028591156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg
image_06004.jpg,68,both_wrong,69,69,0.3262160122394562,0.31066474318504333,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg
image_05993.jpg,68,both_correct,68,68,0.5914099216461182,0.6348574161529541,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg
image_05971.jpg,68,both_correct,68,68,0.8628202676773071,0.8711810111999512,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg
image_05990.jpg,68,both_correct,68,68,0.8411133289337158,0.8315463662147522,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg
image_05975.jpg,68,both_correct,68,68,0.9399639964103699,0.9435295462608337,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg
image_05989.jpg,68,both_correct,68,68,0.943490207195282,0.9466710090637207,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg
image_06006.jpg,68,both_correct,68,68,0.7429400086402893,0.7869822382926941,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg
image_05977.jpg,68,both_correct,68,68,0.6991705298423767,0.6577398777008057,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg
image_05962.jpg,68,both_correct,68,68,0.7656466364860535,0.7598074674606323,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg
image_05291.jpg,69,both_correct,69,69,0.9319609999656677,0.9551137089729309,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg
image_05303.jpg,69,both_correct,69,69,0.8819137811660767,0.8894144296646118,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg
image_05323.jpg,69,both_correct,69,69,0.9302963614463806,0.934833288192749,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg
image_05285.jpg,69,both_correct,69,69,0.9989911913871765,0.9991127848625183,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg
image_05293.jpg,69,both_correct,69,69,0.8513785600662231,0.9070022702217102,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg
image_05327.jpg,69,both_wrong,48,48,0.36215201020240784,0.4231773912906647,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg
image_05339.jpg,69,both_correct,69,69,0.989120364189148,0.9911732077598572,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg
image_05317.jpg,69,both_correct,69,69,0.8317886590957642,0.815356969833374,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg
image_05320.jpg,69,both_correct,69,69,0.8988161683082581,0.8959810137748718,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg
image_05305.jpg,69,both_correct,69,69,0.9276296496391296,0.9329029321670532,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg
image_04534.jpg,70,both_correct,70,70,0.5547224879264832,0.5351540446281433,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg
image_04490.jpg,70,both_correct,70,70,0.48758238554000854,0.4618290662765503,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg
image_04540.jpg,70,both_correct,70,70,0.9099318385124207,0.8964709639549255,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg
image_04529.jpg,70,both_correct,70,70,0.8658806085586548,0.8616277575492859,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg
image_04487.jpg,70,both_correct,70,70,0.7323983311653137,0.7105714678764343,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg
image_04489.jpg,70,both_correct,70,70,0.6855703592300415,0.6916519403457642,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg
image_04512.jpg,70,both_correct,70,70,0.6100146174430847,0.5724354386329651,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg
image_04516.jpg,70,both_correct,70,70,0.6657652854919434,0.6370058059692383,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg
image_04515.jpg,70,both_correct,70,70,0.44990986585617065,0.4393979012966156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg
image_04498.jpg,70,both_wrong,40,40,0.6337484121322632,0.5507887601852417,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg
image_03581.jpg,71,both_wrong,17,17,0.2766195237636566,0.2883613705635071,0,0,6,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg
image_03568.jpg,71,both_correct,71,71,0.48990705609321594,0.4236034154891968,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg
image_03561.jpg,71,both_correct,71,71,0.6379501819610596,0.579764187335968,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg
image_03564.jpg,71,both_wrong,100,100,0.21025167405605316,0.2516329288482666,0,0,8,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg
image_03570.jpg,71,both_correct,71,71,0.48626014590263367,0.4352283179759979,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg
image_03605.jpg,71,both_correct,71,71,0.8913257718086243,0.8805985450744629,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg
image_03601.jpg,71,both_wrong,89,89,0.7098235487937927,0.732925534248352,0,0,50,46,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg
image_03583.jpg,71,both_correct,71,71,0.8298852443695068,0.8321011662483215,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg
image_03600.jpg,71,both_correct,71,71,0.7349308133125305,0.675747811794281,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg
image_03566.jpg,71,both_wrong,81,81,0.1622474193572998,0.1501389741897583,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg
image_00285.jpg,72,both_correct,72,72,0.43482714891433716,0.4487270712852478,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg
image_00255.jpg,72,both_correct,72,72,0.821765661239624,0.8052898049354553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg
image_00366.jpg,72,both_correct,72,72,0.9016783833503723,0.9057971239089966,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg
image_00364.jpg,72,both_correct,72,72,0.5855200290679932,0.6010046005249023,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg
image_00433.jpg,72,both_correct,72,72,0.8494139909744263,0.8464149832725525,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg
image_00381.jpg,72,both_correct,72,72,0.9073455929756165,0.9146320223808289,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg
image_00269.jpg,72,both_correct,72,72,0.6742071509361267,0.6746862530708313,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg
image_00400.jpg,72,both_correct,72,72,0.9064276218414307,0.9033974409103394,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg
image_00304.jpg,72,both_correct,72,72,0.9105978012084961,0.9021285176277161,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg
image_00291.jpg,72,both_correct,72,72,0.7219138145446777,0.7083460688591003,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg
image_01147.jpg,73,both_correct,73,73,0.33860427141189575,0.3190518915653229,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg
image_01251.jpg,73,both_correct,73,73,0.5771021246910095,0.48250216245651245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg
image_01196.jpg,73,both_wrong,79,79,0.5158736109733582,0.5426988005638123,0,0,25,28,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg
image_01261.jpg,73,both_wrong,95,95,0.2848159074783325,0.22970519959926605,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg
image_01271.jpg,73,both_correct,73,73,0.8546255826950073,0.8201520442962646,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg
image_01159.jpg,73,both_wrong,45,89,0.17413848638534546,0.1632806956768036,1,0,5,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg
image_01190.jpg,73,both_correct,73,73,0.8325994610786438,0.8329670429229736,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg
image_01212.jpg,73,both_correct,73,73,0.47247204184532166,0.37065941095352173,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg
image_01152.jpg,73,both_correct,73,73,0.43226900696754456,0.4715394675731659,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01152.jpg
image_01162.jpg,73,both_correct,73,73,0.6455925107002258,0.6428895592689514,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01162.jpg
image_02158.jpg,74,both_correct,74,74,0.7095299959182739,0.6855828166007996,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02158.jpg
image_02163.jpg,74,both_correct,74,74,0.9829313158988953,0.9840712547302246,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02163.jpg
image_02159.jpg,74,both_correct,74,74,0.6074036955833435,0.6034422516822815,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02159.jpg
image_02110.jpg,74,both_correct,74,74,0.4825860559940338,0.45620810985565186,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02110.jpg
image_02098.jpg,74,both_wrong,0,0,0.37231284379959106,0.41336941719055176,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg
image_02144.jpg,74,both_correct,74,74,0.5094617009162903,0.5087946057319641,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02144.jpg
image_02185.jpg,74,both_wrong,75,75,0.7189610600471497,0.7258901000022888,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg
image_02095.jpg,74,both_correct,74,74,0.315859317779541,0.3256927728652954,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02095.jpg
image_02179.jpg,74,both_correct,74,74,0.8688426613807678,0.8511822819709778,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02179.jpg
image_02160.jpg,74,both_correct,74,74,0.5847296118736267,0.5905607342720032,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02160.jpg
image_02477.jpg,75,both_correct,75,75,0.9118612408638,0.9084837436676025,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02477.jpg
image_02506.jpg,75,both_wrong,97,97,0.15562322735786438,0.15214620530605316,0,0,7,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02506.jpg
image_02492.jpg,75,both_wrong,27,27,0.7261494994163513,0.7479138970375061,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg
image_02468.jpg,75,both_correct,75,75,0.3990953862667084,0.4213954508304596,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02468.jpg
image_02543.jpg,75,both_correct,75,75,0.98503577709198,0.984703004360199,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02543.jpg
image_02511.jpg,75,both_correct,75,75,0.743152916431427,0.7554358839988708,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02511.jpg
image_02514.jpg,75,fixed,27,75,0.2689286768436432,0.25991299748420715,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02514.jpg
image_02461.jpg,75,both_correct,75,75,0.5086910128593445,0.5122783780097961,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02461.jpg
image_02466.jpg,75,both_wrong,27,27,0.11712486296892166,0.12511934340000153,1,0,3,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02466.jpg
image_02550.jpg,75,both_wrong,18,18,0.19447357952594757,0.17285645008087158,0,0,9,10,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02550.jpg
image_00083.jpg,76,both_wrong,17,17,0.10958538949489594,0.1177777498960495,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00083.jpg
image_00038.jpg,76,both_correct,76,76,0.49712473154067993,0.5078456997871399,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00038.jpg
image_00212.jpg,76,both_correct,76,76,0.1710803210735321,0.15944147109985352,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00212.jpg
image_00082.jpg,76,both_correct,76,76,0.33774733543395996,0.3349630534648895,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00082.jpg
image_00169.jpg,76,both_correct,76,76,0.4944201409816742,0.48217689990997314,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00169.jpg
image_00222.jpg,76,both_correct,76,76,0.9424654841423035,0.9360682964324951,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00222.jpg
image_00094.jpg,76,both_correct,76,76,0.6956155300140381,0.6405582427978516,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00094.jpg
image_00023.jpg,76,both_wrong,44,44,0.3014787435531616,0.3999824523925781,0,0,6,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00023.jpg
image_00017.jpg,76,both_correct,76,76,0.9635082483291626,0.9542108774185181,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00017.jpg
image_00055.jpg,76,both_wrong,91,81,0.18151533603668213,0.18250378966331482,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00055.jpg
image_01864.jpg,77,both_wrong,38,38,0.1329026222229004,0.15934999287128448,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01864.jpg
image_01929.jpg,77,both_wrong,86,86,0.30565544962882996,0.3375488221645355,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01929.jpg
image_01835.jpg,77,both_wrong,86,86,0.249137282371521,0.2521921992301941,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01835.jpg
image_01886.jpg,77,both_correct,77,77,0.4606817364692688,0.4564412236213684,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01886.jpg
image_01937.jpg,77,both_correct,77,77,0.9094298481941223,0.8975464105606079,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01937.jpg
image_01907.jpg,77,both_wrong,80,80,0.5107197165489197,0.5114246010780334,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01907.jpg
image_01847.jpg,77,both_correct,77,77,0.3660975992679596,0.35431018471717834,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01847.jpg
image_01948.jpg,77,both_correct,77,77,0.3617895543575287,0.32798340916633606,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01948.jpg
image_01934.jpg,77,both_correct,77,77,0.9295969009399414,0.9264054894447327,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01934.jpg
image_01963.jpg,77,both_wrong,93,93,0.2657381296157837,0.2652049660682678,0,0,6,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg
image_06716.jpg,78,both_correct,78,78,0.9132129549980164,0.9026641845703125,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg
image_06708.jpg,78,both_correct,78,78,0.9254187345504761,0.9185654520988464,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg
image_06713.jpg,78,both_correct,78,78,0.763915479183197,0.7362827062606812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg
image_06724.jpg,78,both_correct,78,78,0.7858056426048279,0.793153703212738,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg
image_06732.jpg,78,both_correct,78,78,0.8147285580635071,0.7764801979064941,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg
image_06719.jpg,78,both_correct,78,78,0.9506967663764954,0.9633445739746094,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg
image_06695.jpg,78,both_correct,78,78,0.9786058068275452,0.9855831861495972,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg
image_06731.jpg,78,both_correct,78,78,0.18521860241889954,0.1895589828491211,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg
image_06696.jpg,78,both_correct,78,78,0.5412858724594116,0.5068874955177307,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg
image_06709.jpg,78,both_correct,78,78,0.9140834808349609,0.931523859500885,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg
image_02011.jpg,79,both_correct,79,79,0.910521388053894,0.9273381233215332,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg
image_02060.jpg,79,both_wrong,96,96,0.26796939969062805,0.23672662675380707,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg
image_01993.jpg,79,both_correct,79,79,0.6197546124458313,0.653522789478302,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg
image_02020.jpg,79,both_correct,79,79,0.6845042705535889,0.7256617546081543,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg
image_02055.jpg,79,both_correct,79,79,0.7128866314888,0.6985592842102051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg
image_01988.jpg,79,both_correct,79,79,0.7963276505470276,0.8213207721710205,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg
image_02019.jpg,79,both_correct,79,79,0.9153478145599365,0.9255883097648621,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg
image_02066.jpg,79,both_correct,79,79,0.8894051909446716,0.8930822610855103,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg
image_02058.jpg,79,both_correct,79,79,0.9202786684036255,0.9335877299308777,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg
image_02007.jpg,79,both_correct,79,79,0.7350215315818787,0.7301908731460571,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg
image_00902.jpg,80,both_correct,80,80,0.228236123919487,0.20500029623508453,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg
image_00911.jpg,80,both_correct,80,80,0.7270747423171997,0.7073372006416321,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg
image_00843.jpg,80,both_correct,80,80,0.9464998841285706,0.9536023139953613,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg
image_00832.jpg,80,both_correct,80,80,0.5450951457023621,0.5926223397254944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg
image_00795.jpg,80,both_correct,80,80,0.9183204174041748,0.9304347634315491,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg
image_00825.jpg,80,both_wrong,6,6,0.7458954453468323,0.776451826095581,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg
image_00794.jpg,80,both_correct,80,80,0.8060681819915771,0.7900922894477844,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg
image_00839.jpg,80,both_correct,80,80,0.9510622620582581,0.9474251866340637,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg
image_00881.jpg,80,both_correct,80,80,0.9038591980934143,0.9261379837989807,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg
image_00874.jpg,80,both_correct,80,80,0.8511249423027039,0.8610022664070129,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg
image_01608.jpg,81,both_wrong,71,31,0.2024780511856079,0.20021288096904755,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg
image_01618.jpg,81,both_correct,81,81,0.5262534022331238,0.5578256845474243,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg
image_01656.jpg,81,both_correct,81,81,0.25196516513824463,0.31653183698654175,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg
image_01657.jpg,81,both_correct,81,81,0.2980170249938965,0.32816144824028015,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg
image_01637.jpg,81,both_wrong,17,17,0.46527326107025146,0.46484118700027466,0,0,10,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg
image_01688.jpg,81,both_correct,81,81,0.7022114992141724,0.7405964136123657,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg
image_01683.jpg,81,both_correct,81,81,0.419268935918808,0.3895564675331116,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg
