sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
122,image_05767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg,12,35,0.3183445334434509,0.005548419896513224,16,0,0,35 87 29 6 3,0.318345 0.275783 0.078198 0.062446 0.046876
123,image_05757.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg,12,12,0.4627722203731537,0.4627722203731537,1,1,1,12 86 5 92 10,0.462772 0.106609 0.088633 0.058389 0.053710
124,image_05773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg,12,12,0.21126574277877808,0.21126574277877808,1,1,1,12 22 5 37 90,0.211266 0.184667 0.173654 0.080706 0.041984
125,image_05768.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg,12,12,0.6650347709655762,0.6650347709655762,1,1,1,12 37 22 28 86,0.665035 0.146838 0.038510 0.026832 0.018448
126,image_05774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg,12,12,0.5062666535377502,0.5062666535377502,1,1,1,12 86 79 30 5,0.506267 0.151504 0.039674 0.035558 0.024734
127,image_05790.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg,12,12,0.3462551236152649,0.3462551236152649,1,1,1,12 66 86 34 20,0.346255 0.163830 0.141256 0.076469 0.066505
128,image_05785.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg,12,12,0.5580015182495117,0.5580015182495117,1,1,1,12 37 34 86 28,0.558002 0.123718 0.103293 0.074056 0.041270
129,image_05772.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg,12,12,0.8318418860435486,0.8318418860435486,1,1,1,12 22 28 37 13,0.831842 0.045158 0.036566 0.031012 0.015429
130,image_06049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg,13,13,0.7337954640388489,0.7337954640388489,1,1,1,13 22 92 86 27,0.733795 0.058704 0.032025 0.030327 0.026045
131,image_06076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg,13,34,0.32656049728393555,0.27495139837265015,2,0,1,34 13 76 9 28,0.326560 0.274951 0.116346 0.093185 0.080548
132,image_06059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg,13,13,0.5995162725448608,0.5995162725448608,1,1,1,13 34 37 12 86,0.599516 0.089192 0.058041 0.044568 0.042699
133,image_06065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg,13,13,0.9500398635864258,0.9500398635864258,1,1,1,13 22 92 28 12,0.950040 0.018642 0.006769 0.005619 0.002222
134,image_06055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg,13,13,0.5374704003334045,0.5374704003334045,1,1,1,13 28 9 56 22,0.537470 0.086489 0.076600 0.066041 0.059288
135,image_06070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg,13,56,0.296760618686676,0.27462324500083923,2,0,1,56 13 32 38 92,0.296761 0.274623 0.083183 0.079474 0.055186
136,image_06051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg,13,13,0.37859871983528137,0.37859871983528137,1,1,1,13 32 66 27 92,0.378599 0.207864 0.088182 0.036210 0.034102
137,image_06073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg,13,13,0.9320597052574158,0.9320597052574158,1,1,1,13 28 22 92 66,0.932060 0.048126 0.005600 0.004427 0.003705
138,image_06060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg,13,13,0.8848123550415039,0.8848123550415039,1,1,1,13 22 28 7 37,0.884812 0.086105 0.014838 0.002943 0.002188
139,image_06057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg,13,28,0.4690316319465637,0.4125361144542694,2,0,1,28 13 21 91 92,0.469032 0.412536 0.032099 0.017819 0.017088
140,image_06349.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg,14,62,0.7191199064254761,0.07543843984603882,2,0,1,62 14 45 53 88,0.719120 0.075438 0.074579 0.046764 0.027405
141,image_06376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg,14,45,0.1825987845659256,0.15197785198688507,2,0,1,45 14 26 96 60,0.182599 0.151978 0.141971 0.060523 0.051207
142,image_06390.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg,14,53,0.22684583067893982,0.2263997495174408,2,0,1,53 14 11 15 47,0.226846 0.226400 0.191329 0.092726 0.049902
143,image_06392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg,14,53,0.22863684594631195,0.0076804859563708305,20,0,0,53 11 52 89 10,0.228637 0.170779 0.139094 0.128444 0.051309
144,image_06393.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg,14,14,0.6331408619880676,0.6331408619880676,1,1,1,14 53 70 15 11,0.633141 0.199848 0.031671 0.025440 0.014841
145,image_06354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg,14,14,0.7928974032402039,0.7928974032402039,1,1,1,14 15 53 45 26,0.792897 0.077421 0.020980 0.011270 0.009980
146,image_06378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg,14,23,0.37792593240737915,0.1728029102087021,2,0,1,23 14 10 53 15,0.377926 0.172803 0.089488 0.077135 0.061482
147,image_06381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg,14,14,0.5713625550270081,0.5713625550270081,1,1,1,14 15 53 47 62,0.571363 0.137666 0.097464 0.051502 0.040000
148,image_06388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg,14,45,0.36643218994140625,0.016334256157279015,13,0,0,45 4 64 26 73,0.366432 0.087883 0.065474 0.049924 0.047161
149,image_06359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg,14,49,0.253287136554718,0.011902287602424622,11,0,0,49 11 47 40 15,0.253287 0.180887 0.163926 0.080792 0.070170
150,image_06669.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg,15,41,0.1756850779056549,0.13103756308555603,3,0,1,41 47 15 11 49,0.175685 0.148172 0.131038 0.110446 0.050992
151,image_06680.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg,15,49,0.25050514936447144,0.05781526863574982,6,0,0,49 47 11 40 88,0.250505 0.242553 0.146912 0.066446 0.060958
152,image_06686.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg,15,49,0.2912837862968445,0.059144265949726105,5,0,1,49 46 4 47 15,0.291284 0.214838 0.148001 0.137793 0.059144
153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,52,0.2550954520702362,0.0007502689259126782,57,0,0,52 51 39 67 80,0.255095 0.079808 0.078659 0.077577 0.058658
154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,41,0.6121453642845154,0.046004518866539,3,0,1,41 47 15 64 11,0.612145 0.248673 0.046005 0.024782 0.016196
155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,49,0.5070805549621582,0.09396422654390335,3,0,1,49 46 15 4 47,0.507081 0.096925 0.093964 0.093926 0.091419
156,image_06662.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg,15,40,0.41967785358428955,0.0036689809057861567,12,0,0,40 11 53 88 89,0.419678 0.322952 0.126202 0.050551 0.016037
157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,47,0.44107750058174133,0.10660037398338318,2,0,1,47 15 64 72 73,0.441078 0.106600 0.074352 0.069685 0.056102
158,image_06675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg,15,11,0.3841537833213806,0.036096323281526566,7,0,0,11 40 53 47 4,0.384154 0.175821 0.094854 0.090082 0.055502
159,image_06682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg,15,47,0.36702781915664673,0.1152515634894371,2,0,1,47 15 14 72 64,0.367028 0.115252 0.084222 0.067673 0.050395
160,image_06775.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg,20,20,0.548198938369751,0.548198938369751,1,1,1,20 89 40 101 26,0.548199 0.078613 0.056251 0.044362 0.041408
161,image_06802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg,20,101,0.2586616277694702,0.10125771164894104,5,0,1,101 99 45 58 20,0.258662 0.209226 0.133048 0.123725 0.101258
162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,5,0.33130401372909546,0.19639262557029724,3,0,1,5 101 20 58 59,0.331304 0.252200 0.196393 0.071156 0.020646
163,image_06789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg,20,5,0.28523579239845276,0.09768161177635193,4,0,1,5 60 101 20 26,0.285236 0.202547 0.102045 0.097682 0.089770
164,image_06792.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg,20,5,0.15535302460193634,0.08725308626890182,5,0,1,5 26 45 101 20,0.155353 0.148671 0.116519 0.090218 0.087253
165,image_06809.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg,20,20,0.5275099873542786,0.5275099873542786,1,1,1,20 79 10 30 12,0.527510 0.115078 0.042949 0.041752 0.041228
166,image_06783.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg,20,99,0.4215993881225586,0.19752749800682068,2,0,1,99 20 7 45 5,0.421599 0.197527 0.081807 0.046197 0.043426
167,image_06806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg,20,26,0.19415906071662903,0.03591766580939293,8,0,0,26 45 101 89 70,0.194159 0.137349 0.101084 0.100457 0.058338
168,image_06780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg,20,39,0.192977637052536,0.08007875084877014,3,0,1,39 96 20 67 100,0.192978 0.082547 0.080079 0.074806 0.070000
169,image_06808.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg,20,23,0.17431899905204773,0.015478488057851791,14,0,0,23 79 91 10 30,0.174319 0.160821 0.139431 0.111849 0.062145
170,image_03836.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg,16,16,0.3772738575935364,0.3772738575935364,1,1,1,16 101 79 83 72,0.377274 0.082229 0.055780 0.053542 0.053410
171,image_03903.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg,16,16,0.2614440619945526,0.2614440619945526,1,1,1,16 94 82 33 39,0.261444 0.170194 0.094339 0.071950 0.048564
172,image_03852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg,16,65,0.613903820514679,0.068844735622406,3,0,1,65 93 16 91 31,0.613904 0.101989 0.068845 0.051263 0.042338
173,image_03867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg,16,16,0.2880326509475708,0.2880326509475708,1,1,1,16 77 36 93 85,0.288033 0.185897 0.181993 0.074105 0.047694
174,image_03912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg,16,94,0.14299936592578888,0.06950843334197998,5,0,1,94 39 17 42 16,0.142999 0.108401 0.107088 0.074483 0.069508
175,image_03879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg,16,16,0.6624441742897034,0.6624441742897034,1,1,1,16 10 93 82 94,0.662444 0.056319 0.035903 0.035494 0.035020
176,image_03854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg,16,94,0.2620002329349518,0.1999036818742752,2,0,1,94 16 10 81 93,0.262000 0.199904 0.081114 0.079654 0.076058
177,image_03851.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg,16,16,0.26411446928977966,0.26411446928977966,1,1,1,16 10 86 44 66,0.264114 0.112920 0.076168 0.071808 0.041885
178,image_03886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg,16,85,0.2640131413936615,0.008919721469283104,18,0,0,85 31 79 44 35,0.264013 0.131681 0.064388 0.064239 0.055925
179,image_03874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg,16,33,0.30953946709632874,0.02185681462287903,10,0,0,33 82 94 71 75,0.309539 0.159810 0.109150 0.064080 0.048419
180,image_04267.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg,17,90,0.28052183985710144,0.07129748910665512,4,0,1,90 42 39 17 16,0.280522 0.214605 0.114393 0.071297 0.062378
181,image_04282.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg,17,39,0.3463083505630493,0.14698831737041473,2,0,1,39 17 10 16 90,0.346308 0.146988 0.091771 0.057578 0.050832
182,image_04261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg,17,20,0.3717998266220093,0.0027378126978874207,31,0,0,20 10 101 52 99,0.371800 0.130424 0.070086 0.042501 0.036809
183,image_04323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg,17,74,0.15404012799263,0.003783628810197115,31,0,0,74 37 83 78 66,0.154040 0.130260 0.106785 0.062239 0.061966
184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,53,0.3203194737434387,0.00015117463772185147,42,0,0,53 62 11 70 89,0.320319 0.152162 0.110128 0.065479 0.055516
185,image_04296.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg,17,29,0.6129366755485535,0.01720823533833027,7,0,0,29 36 93 90 16,0.612937 0.161171 0.046538 0.036833 0.032577
186,image_04260.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg,17,17,0.251508504152298,0.251508504152298,1,1,1,17 84 42 39 90,0.251509 0.123957 0.108969 0.065987 0.054937
187,image_04246.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg,17,71,0.197702556848526,0.000610077811870724,38,0,0,71 94 29 85 3,0.197703 0.168148 0.082599 0.080616 0.074500
188,image_04256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg,17,99,0.5093597769737244,0.00043300900142639875,29,0,0,99 20 10 52 70,0.509360 0.211696 0.107793 0.035101 0.028489
189,image_04312.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg,17,39,0.5522040724754333,0.017015207558870316,8,0,0,39 96 42 77 90,0.552204 0.124280 0.048704 0.036370 0.026454
190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,18,0.3304979205131531,0.3304979205131531,1,1,1,18 54 97 75 83,0.330498 0.245361 0.126557 0.078977 0.027099
191,image_06185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg,18,24,0.4069763123989105,0.01323874481022358,5,0,1,24 32 75 27 18,0.406976 0.323388 0.130598 0.084452 0.013239
192,image_06196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg,18,75,0.3451938033103943,0.2566647529602051,2,0,1,75 18 97 2 44,0.345194 0.256665 0.245423 0.031822 0.020652
193,image_06156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg,18,6,0.33416351675987244,0.0011521215783432126,35,0,0,6 74 35 3 86,0.334164 0.125606 0.108038 0.046970 0.042515
194,image_06190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg,18,18,0.6113619208335876,0.6113619208335876,1,1,1,18 97 21 81 44,0.611362 0.206271 0.045858 0.026790 0.019628
195,image_06183.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg,18,18,0.5928899645805359,0.5928899645805359,1,1,1,18 97 75 8 24,0.592890 0.285365 0.038083 0.026876 0.017142
196,image_06155.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg,18,27,0.4448501169681549,0.12590162456035614,3,0,1,27 8 18 67 75,0.444850 0.323292 0.125902 0.024692 0.015888
197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,97,0.2912338674068451,0.03213829919695854,6,0,0,97 75 74 61 19,0.291234 0.275411 0.057810 0.040450 0.039159
198,image_06157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg,18,8,0.4771345853805542,0.038382116705179214,3,0,1,8 27 18 24 2,0.477135 0.363094 0.038382 0.019600 0.019253
199,image_06191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg,18,18,0.2618086636066437,0.2618086636066437,1,1,1,18 44 81 97 2,0.261809 0.230606 0.113691 0.098958 0.065250
200,image_04944.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg,19,6,0.5764076709747314,0.06927298754453659,5,0,1,6 1 87 63 19,0.576408 0.088793 0.084212 0.078844 0.069273
201,image_04912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg,19,19,0.6071564555168152,0.6071564555168152,1,1,1,19 63 74 6 38,0.607156 0.188027 0.060332 0.040949 0.025311
202,image_04952.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg,19,63,0.7042321562767029,0.21898995339870453,2,0,1,63 19 77 38 50,0.704232 0.218990 0.038396 0.008283 0.006260
203,image_04947.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg,19,6,0.25425776839256287,0.13889272511005402,3,0,1,6 74 19 63 95,0.254258 0.158115 0.138893 0.135012 0.079914
204,image_04950.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg,19,19,0.666041910648346,0.666041910648346,1,1,1,19 74 1 6 63,0.666042 0.122475 0.074850 0.052170 0.035367
205,image_04931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg,19,63,0.4678690731525421,0.4304666221141815,2,0,1,63 19 73 38 96,0.467869 0.430467 0.038495 0.017475 0.010735
206,image_04910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg,19,19,0.381670206785202,0.381670206785202,1,1,1,19 63 73 38 96,0.381670 0.249193 0.066886 0.064322 0.061983
207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,6,0.8232762813568115,0.1080871969461441,2,0,1,6 19 86 66 12,0.823276 0.108087 0.029889 0.005782 0.004847
208,image_04905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg,19,1,0.4281120002269745,0.1923552006483078,3,0,1,1 74 19 61 63,0.428112 0.277910 0.192355 0.027336 0.020700
209,image_04927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg,19,77,0.1614488661289215,0.0028957354370504618,33,0,0,77 44 38 36 83,0.161449 0.123229 0.089331 0.071418 0.071123
210,image_05388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg,21,65,0.3397383689880371,0.21355772018432617,2,0,1,65 21 31 93 91,0.339738 0.213558 0.172450 0.056763 0.053784
211,image_05343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg,21,21,0.5475322008132935,0.5475322008132935,1,1,1,21 18 2 3 76,0.547532 0.109200 0.075442 0.040606 0.035037
212,image_05373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg,21,76,0.29881346225738525,0.17701849341392517,2,0,1,76 21 37 9 34,0.298813 0.177018 0.151533 0.142301 0.111681
213,image_05346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg,21,21,0.357011079788208,0.357011079788208,1,1,1,21 97 18 28 24,0.357011 0.248781 0.206139 0.080665 0.027260
214,image_05354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg,21,21,0.6115807294845581,0.6115807294845581,1,1,1,21 28 2 91 3,0.611581 0.162827 0.072847 0.039895 0.027656
215,image_05376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg,21,21,0.5428196787834167,0.5428196787834167,1,1,1,21 56 91 9 78,0.542820 0.114744 0.079417 0.044442 0.042844
216,image_05366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg,21,9,0.722512423992157,0.09517788141965866,2,0,1,9 21 34 76 28,0.722512 0.095178 0.065171 0.050610 0.032352
217,image_05392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg,21,28,0.4433095455169678,0.2047053873538971,2,0,1,28 21 91 34 76,0.443310 0.204705 0.090630 0.051528 0.050802
218,image_05359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg,21,28,0.4905584156513214,0.20260097086429596,2,0,1,28 21 97 91 2,0.490558 0.202601 0.178140 0.025053 0.023683
219,image_05360.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg,21,21,0.468605637550354,0.468605637550354,1,1,1,21 97 28 2 18,0.468606 0.268180 0.188750 0.020099 0.013945
220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,22,0.22169040143489838,0.22169040143489838,1,1,1,22 86 83 16 76,0.221690 0.158191 0.117461 0.058818 0.044089
221,image_03373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg,22,67,0.18243832886219025,0.05832494795322418,6,0,0,67 5 86 60 13,0.182438 0.138554 0.099620 0.095966 0.077272
222,image_03448.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg,22,21,0.18585383892059326,0.10516637563705444,4,0,1,21 37 36 22 91,0.185854 0.162460 0.146886 0.105166 0.090922
223,image_03402.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg,22,12,0.24290737509727478,0.002041829749941826,28,0,0,12 35 2 3 6,0.242907 0.127796 0.095856 0.090863 0.070274
224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.27605345845222473,0.0008046801667660475,57,0,0,19 86 67 79 50,0.276053 0.149744 0.072531 0.061932 0.047317
225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,74,0.250638484954834,0.002561007160693407,31,0,0,74 41 19 86 1,0.250638 0.202622 0.185081 0.046779 0.042413
226,image_03371.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg,22,22,0.8559713363647461,0.8559713363647461,1,1,1,22 13 7 28 5,0.855971 0.051061 0.020998 0.018937 0.014344
227,image_03386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg,22,22,0.8336403965950012,0.8336403965950012,1,1,1,22 13 79 91 56,0.833640 0.041953 0.022577 0.020927 0.017680
228,image_03406.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg,22,36,0.6198131442070007,0.06825413554906845,4,0,1,36 56 91 22 93,0.619813 0.123595 0.094590 0.068254 0.020488
229,image_03445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg,22,36,0.44821441173553467,0.3006587326526642,2,0,1,36 22 91 56 37,0.448214 0.300659 0.127179 0.040423 0.016357
230,image_06814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg,23,100,0.10548535734415054,0.10219989717006683,2,0,1,100 23 87 25 91,0.105485 0.102200 0.096341 0.074513 0.067348
