sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
122,image_05767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg,12,12,0.8586707711219788,0.8586707711219788,1,1,1,12 28 66 90 67,0.858671 0.092448 0.020451 0.011434 0.005378
123,image_05757.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg,12,12,0.9999966621398926,0.9999966621398926,1,1,1,12 28 76 37 72,0.999997 0.000002 0.000000 0.000000 0.000000
124,image_05773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg,12,12,0.9991821646690369,0.9991821646690369,1,1,1,12 90 86 5 28,0.999182 0.000411 0.000083 0.000058 0.000045
125,image_05768.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg,12,12,0.9999091625213623,0.9999091625213623,1,1,1,12 28 13 37 76,0.999909 0.000060 0.000022 0.000006 0.000001
126,image_05774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg,12,12,0.9999833106994629,0.9999833106994629,1,1,1,12 5 90 28 7,0.999983 0.000008 0.000004 0.000001 0.000001
127,image_05790.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg,12,12,0.9981706142425537,0.9981706142425537,1,1,1,12 37 76 9 28,0.998171 0.000873 0.000548 0.000217 0.000143
128,image_05785.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg,12,12,0.9998626708984375,0.9998626708984375,1,1,1,12 28 5 37 76,0.999863 0.000086 0.000025 0.000014 0.000005
129,image_05772.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg,12,12,0.9998389482498169,0.9998389482498169,1,1,1,12 37 13 28 11,0.999839 0.000120 0.000021 0.000009 0.000007
130,image_06049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg,13,13,0.995516836643219,0.995516836643219,1,1,1,13 9 34 28 37,0.995517 0.002334 0.001574 0.000364 0.000112
131,image_06076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg,13,13,0.6502323150634766,0.6502323150634766,1,1,1,13 28 9 34 37,0.650232 0.175097 0.133111 0.039629 0.000949
132,image_06059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg,13,13,0.9977760910987854,0.9977760910987854,1,1,1,13 34 28 76 9,0.997776 0.001203 0.000481 0.000163 0.000138
133,image_06065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg,13,13,0.9983155727386475,0.9983155727386475,1,1,1,13 16 9 28 99,0.998316 0.000559 0.000538 0.000251 0.000134
134,image_06055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg,13,13,0.989024817943573,0.989024817943573,1,1,1,13 9 28 91 34,0.989025 0.007609 0.002853 0.000358 0.000098
135,image_06070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg,13,13,0.9962233304977417,0.9962233304977417,1,1,1,13 16 91 34 28,0.996223 0.001833 0.000589 0.000495 0.000346
136,image_06051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg,13,13,0.8227900862693787,0.8227900862693787,1,1,1,13 34 32 9 91,0.822790 0.080773 0.055964 0.027242 0.011314
137,image_06073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg,13,13,0.9966740608215332,0.9966740608215332,1,1,1,13 34 28 37 91,0.996674 0.001432 0.001048 0.000518 0.000137
138,image_06060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg,13,13,0.9838469624519348,0.9838469624519348,1,1,1,13 9 28 91 34,0.983847 0.011411 0.004045 0.000343 0.000257
139,image_06057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg,13,13,0.4908898174762726,0.4908898174762726,1,1,1,13 9 28 91 34,0.490890 0.475465 0.027342 0.003358 0.001183
140,image_06349.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg,14,14,0.9986928105354309,0.9986928105354309,1,1,1,14 89 41 19 96,0.998693 0.000645 0.000390 0.000048 0.000046
141,image_06376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg,14,14,0.924576461315155,0.924576461315155,1,1,1,14 41 96 89 47,0.924576 0.071291 0.001373 0.000533 0.000513
142,image_06390.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg,14,14,0.9769901037216187,0.9769901037216187,1,1,1,14 47 15 64 41,0.976990 0.019759 0.001970 0.000773 0.000132
143,image_06392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg,14,14,0.701217770576477,0.701217770576477,1,1,1,14 41 89 53 20,0.701218 0.237350 0.039351 0.010496 0.003105
144,image_06393.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg,14,14,0.9998195767402649,0.9998195767402649,1,1,1,14 15 47 41 23,0.999820 0.000069 0.000069 0.000021 0.000007
145,image_06354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg,14,89,0.4818558990955353,0.04345566779375076,5,0,1,89 45 47 88 14,0.481856 0.202294 0.159115 0.052433 0.043456
146,image_06378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg,14,14,0.7565792798995972,0.7565792798995972,1,1,1,14 47 89 39 41,0.756579 0.119105 0.031653 0.017489 0.014764
147,image_06381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg,14,14,0.9228017330169678,0.9228017330169678,1,1,1,14 47 15 51 41,0.922802 0.075515 0.000682 0.000507 0.000256
148,image_06388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg,14,14,0.9196526408195496,0.9196526408195496,1,1,1,14 20 19 5 89,0.919653 0.022891 0.010490 0.006026 0.005183
149,image_06359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg,14,14,0.9211023449897766,0.9211023449897766,1,1,1,14 15 47 41 89,0.921102 0.031763 0.022247 0.013731 0.003837
150,image_06669.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg,15,15,0.7363814115524292,0.7363814115524292,1,1,1,15 47 41 14 66,0.736381 0.224701 0.035359 0.002117 0.000454
151,image_06680.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg,15,15,0.8951168060302734,0.8951168060302734,1,1,1,15 51 47 14 73,0.895117 0.089245 0.005002 0.004342 0.001296
152,image_06686.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg,15,15,0.99864262342453,0.99864262342453,1,1,1,15 96 88 94 73,0.998643 0.001160 0.000095 0.000029 0.000026
153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,96,0.8517553806304932,0.14257369935512543,2,0,1,96 15 50 73 47,0.851755 0.142574 0.001349 0.000914 0.000740
154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,15,0.998908519744873,0.998908519744873,1,1,1,15 41 73 47 42,0.998909 0.000316 0.000210 0.000182 0.000175
155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,15,0.9967560172080994,0.9967560172080994,1,1,1,15 14 47 96 73,0.996756 0.001085 0.000878 0.000553 0.000449
156,image_06662.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg,15,15,0.9557328820228577,0.9557328820228577,1,1,1,15 73 47 14 95,0.955733 0.038056 0.005048 0.000513 0.000283
157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,15,0.539639413356781,0.539639413356781,1,1,1,15 47 14 2 51,0.539639 0.422063 0.027834 0.003210 0.002417
158,image_06675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg,15,15,0.999482274055481,0.999482274055481,1,1,1,15 47 96 41 94,0.999482 0.000195 0.000092 0.000055 0.000050
159,image_06682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg,15,15,0.999422550201416,0.999422550201416,1,1,1,15 96 47 73 45,0.999423 0.000299 0.000201 0.000047 0.000013
160,image_06775.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg,20,20,0.9254958033561707,0.9254958033561707,1,1,1,20 14 96 45 23,0.925496 0.045085 0.007160 0.004476 0.004285
161,image_06802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg,20,20,0.9997603297233582,0.9997603297233582,1,1,1,20 73 89 45 100,0.999760 0.000157 0.000068 0.000004 0.000002
162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,20,0.9995775818824768,0.9995775818824768,1,1,1,20 73 89 36 60,0.999578 0.000338 0.000011 0.000011 0.000011
163,image_06789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg,20,20,0.98591148853302,0.98591148853302,1,1,1,20 96 73 19 22,0.985911 0.011530 0.000772 0.000314 0.000239
164,image_06792.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg,20,20,0.9905693531036377,0.9905693531036377,1,1,1,20 45 89 23 60,0.990569 0.002387 0.001599 0.001539 0.001358
165,image_06809.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg,20,20,0.9982481002807617,0.9982481002807617,1,1,1,20 50 52 30 73,0.998248 0.000340 0.000300 0.000297 0.000179
166,image_06783.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg,20,20,0.9938023090362549,0.9938023090362549,1,1,1,20 73 84 100 80,0.993802 0.005767 0.000170 0.000101 0.000015
167,image_06806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg,20,20,0.9142947793006897,0.9142947793006897,1,1,1,20 10 89 30 45,0.914295 0.072405 0.004090 0.001716 0.001702
168,image_06780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg,20,20,0.9991050362586975,0.9991050362586975,1,1,1,20 56 54 45 73,0.999105 0.000150 0.000126 0.000084 0.000079
169,image_06808.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg,20,20,0.9980675578117371,0.9980675578117371,1,1,1,20 87 84 38 73,0.998068 0.000976 0.000352 0.000234 0.000134
170,image_03836.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg,16,16,0.9839385151863098,0.9839385151863098,1,1,1,16 99 13 51 37,0.983939 0.010260 0.001447 0.000863 0.000579
171,image_03903.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg,16,16,0.9982253909111023,0.9982253909111023,1,1,1,16 92 99 65 13,0.998225 0.000705 0.000699 0.000204 0.000075
172,image_03852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg,16,16,0.9960946440696716,0.9960946440696716,1,1,1,16 65 99 33 17,0.996095 0.002208 0.000679 0.000422 0.000144
173,image_03867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg,16,16,0.9998252987861633,0.9998252987861633,1,1,1,16 81 65 92 99,0.999825 0.000038 0.000037 0.000024 0.000020
174,image_03912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg,16,16,0.9526440501213074,0.9526440501213074,1,1,1,16 90 92 17 99,0.952644 0.015191 0.013667 0.007856 0.001928
175,image_03879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg,16,16,0.9999550580978394,0.9999550580978394,1,1,1,16 92 13 99 28,0.999955 0.000028 0.000003 0.000002 0.000002
176,image_03854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg,16,16,0.9972422122955322,0.9972422122955322,1,1,1,16 99 65 13 92,0.997242 0.001936 0.000382 0.000072 0.000050
177,image_03851.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg,16,16,0.9999834299087524,0.9999834299087524,1,1,1,16 92 17 99 34,0.999983 0.000009 0.000002 0.000001 0.000000
178,image_03886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg,16,16,0.5637403726577759,0.5637403726577759,1,1,1,16 90 33 70 56,0.563740 0.114546 0.083886 0.054846 0.028727
179,image_03874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg,16,16,0.999762237071991,0.999762237071991,1,1,1,16 17 99 92 71,0.999762 0.000136 0.000040 0.000021 0.000016
180,image_04267.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg,17,17,0.9524011015892029,0.9524011015892029,1,1,1,17 92 93 81 37,0.952401 0.036735 0.003526 0.001490 0.000640
181,image_04282.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg,17,17,0.7513995170593262,0.7513995170593262,1,1,1,17 92 76 44 0,0.751400 0.111785 0.053499 0.021542 0.018819
182,image_04261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg,17,17,0.9988033771514893,0.9988033771514893,1,1,1,17 90 81 92 12,0.998803 0.000220 0.000183 0.000117 0.000110
183,image_04323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg,17,17,0.6089016795158386,0.6089016795158386,1,1,1,17 92 19 86 56,0.608902 0.125845 0.088681 0.076601 0.042148
184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,14,0.6383380889892578,9.254094766220078e-05,19,0,0,14 45 89 4 47,0.638338 0.208018 0.099715 0.026233 0.008342
185,image_04296.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg,17,17,0.9659238457679749,0.9659238457679749,1,1,1,17 92 90 89 67,0.965924 0.009845 0.006431 0.005898 0.004406
186,image_04260.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg,17,17,0.854423463344574,0.854423463344574,1,1,1,17 92 51 93 44,0.854423 0.053028 0.027992 0.018973 0.009132
187,image_04246.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg,17,17,0.5405498743057251,0.5405498743057251,1,1,1,17 71 92 51 93,0.540550 0.112010 0.100909 0.093679 0.040326
188,image_04256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg,17,17,0.9958904385566711,0.9958904385566711,1,1,1,17 12 86 99 60,0.995890 0.001124 0.000509 0.000407 0.000282
189,image_04312.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg,17,17,0.965189516544342,0.965189516544342,1,1,1,17 39 51 71 31,0.965190 0.016110 0.009957 0.000888 0.000859
190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,66,0.39861196279525757,0.09928871691226959,3,0,1,66 92 18 2 8,0.398612 0.105914 0.099289 0.091799 0.082131
191,image_06185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg,18,18,0.968498170375824,0.968498170375824,1,1,1,18 85 75 83 0,0.968498 0.018040 0.008725 0.001707 0.000965
192,image_06196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg,18,18,0.9702551960945129,0.9702551960945129,1,1,1,18 75 85 81 51,0.970255 0.024401 0.002327 0.001776 0.000661
193,image_06156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg,18,18,0.9918617010116577,0.9918617010116577,1,1,1,18 83 81 90 51,0.991862 0.007673 0.000131 0.000118 0.000111
194,image_06190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg,18,18,0.9966979026794434,0.9966979026794434,1,1,1,18 92 51 85 54,0.996698 0.000900 0.000809 0.000493 0.000460
195,image_06183.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg,18,18,0.9715392589569092,0.9715392589569092,1,1,1,18 85 0 50 51,0.971539 0.027443 0.000984 0.000010 0.000010
196,image_06155.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg,18,18,0.9981682300567627,0.9981682300567627,1,1,1,18 75 81 51 0,0.998168 0.001182 0.000202 0.000176 0.000127
197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,66,0.3762376308441162,0.030772995203733444,9,0,0,66 92 2 44 96,0.376238 0.177299 0.073211 0.060063 0.058928
198,image_06157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg,18,18,0.9601691365242004,0.9601691365242004,1,1,1,18 92 75 85 27,0.960169 0.022574 0.006034 0.004018 0.002978
199,image_06191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg,18,18,0.9950258135795593,0.9950258135795593,1,1,1,18 81 75 51 0,0.995026 0.002336 0.002244 0.000192 0.000111
200,image_04944.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg,19,19,0.9965013265609741,0.9965013265609741,1,1,1,19 74 86 72 66,0.996501 0.000983 0.000901 0.000329 0.000183
201,image_04912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg,19,19,0.9810400009155273,0.9810400009155273,1,1,1,19 79 92 87 86,0.981040 0.009901 0.002345 0.001621 0.001405
202,image_04952.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg,19,19,0.999909520149231,0.999909520149231,1,1,1,19 80 72 7 77,0.999910 0.000039 0.000013 0.000006 0.000005
203,image_04947.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg,19,19,0.9991245865821838,0.9991245865821838,1,1,1,19 6 74 66 79,0.999125 0.000482 0.000283 0.000029 0.000029
204,image_04950.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg,19,10,0.2719588875770569,0.1689685583114624,2,0,1,10 19 2 50 44,0.271959 0.168969 0.162362 0.097560 0.068674
205,image_04931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg,19,19,0.82013338804245,0.82013338804245,1,1,1,19 79 7 80 38,0.820133 0.107396 0.029648 0.011762 0.008208
206,image_04910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg,19,19,0.9919169545173645,0.9919169545173645,1,1,1,19 7 38 79 87,0.991917 0.001683 0.001120 0.000941 0.000869
207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,19,0.7141594886779785,0.7141594886779785,1,1,1,19 66 2 48 22,0.714159 0.253376 0.014580 0.003827 0.002593
208,image_04905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg,19,19,0.9321983456611633,0.9321983456611633,1,1,1,19 79 66 96 7,0.932198 0.025296 0.013468 0.012191 0.002776
209,image_04927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg,19,19,0.5430145859718323,0.5430145859718323,1,1,1,19 79 22 67 39,0.543015 0.400891 0.010330 0.009191 0.006021
210,image_05388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg,21,21,0.9993951320648193,0.9993951320648193,1,1,1,21 31 24 57 10,0.999395 0.000312 0.000198 0.000047 0.000032
211,image_05343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg,21,21,0.991940438747406,0.991940438747406,1,1,1,21 31 24 93 57,0.991940 0.006309 0.000400 0.000261 0.000251
212,image_05373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg,21,21,0.8482704162597656,0.8482704162597656,1,1,1,21 30 37 95 57,0.848270 0.142000 0.004724 0.002882 0.001574
213,image_05346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg,21,21,0.9989885687828064,0.9989885687828064,1,1,1,21 10 31 57 24,0.998989 0.000651 0.000188 0.000063 0.000046
214,image_05354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg,21,44,0.24540087580680847,0.06587591022253036,5,0,1,44 31 71 35 21,0.245401 0.222896 0.086253 0.076722 0.065876
215,image_05376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg,21,21,0.9979130625724792,0.9979130625724792,1,1,1,21 24 10 30 31,0.997913 0.000453 0.000354 0.000300 0.000247
216,image_05366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg,21,21,0.9069404602050781,0.9069404602050781,1,1,1,21 24 30 37 9,0.906940 0.066653 0.013554 0.005838 0.002212
217,image_05392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg,21,21,0.9983941912651062,0.9983941912651062,1,1,1,21 24 50 44 71,0.998394 0.000414 0.000358 0.000142 0.000137
218,image_05359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg,21,21,0.9931325316429138,0.9931325316429138,1,1,1,21 37 29 24 93,0.993133 0.003603 0.002300 0.000435 0.000174
219,image_05360.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg,21,21,0.9911386370658875,0.9911386370658875,1,1,1,21 57 4 24 10,0.991139 0.006429 0.000775 0.000655 0.000338
220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,39,0.7120492458343506,0.07858935743570328,3,0,1,39 96 22 79 73,0.712049 0.151777 0.078589 0.056099 0.000599
221,image_03373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg,22,22,0.23673267662525177,0.23673267662525177,1,1,1,22 66 96 39 27,0.236733 0.186674 0.164053 0.140362 0.070952
222,image_03448.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg,22,22,0.9940850734710693,0.9940850734710693,1,1,1,22 78 37 93 79,0.994085 0.004871 0.000461 0.000155 0.000099
223,image_03402.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg,22,22,0.9997114539146423,0.9997114539146423,1,1,1,22 5 79 73 78,0.999711 0.000105 0.000096 0.000022 0.000016
224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.7367647290229797,0.06092144176363945,3,0,1,19 41 22 79 14,0.736765 0.093140 0.060921 0.027394 0.026971
225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,19,0.4157598912715912,0.006895460654050112,10,0,0,19 66 79 39 96,0.415760 0.214872 0.208446 0.051169 0.022070
226,image_03371.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg,22,22,0.9987707734107971,0.9987707734107971,1,1,1,22 39 5 78 96,0.998771 0.000725 0.000203 0.000068 0.000061
227,image_03386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg,22,22,0.995173990726471,0.995173990726471,1,1,1,22 78 5 79 90,0.995174 0.004194 0.000176 0.000116 0.000109
228,image_03406.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg,22,22,0.9999493360519409,0.9999493360519409,1,1,1,22 78 90 5 79,0.999949 0.000027 0.000009 0.000007 0.000003
229,image_03445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg,22,22,0.9997954964637756,0.9997954964637756,1,1,1,22 56 5 78 79,0.999795 0.000112 0.000053 0.000013 0.000010
230,image_06814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg,23,23,0.9937402009963989,0.9937402009963989,1,1,1,23 72 42 84 82,0.993740 0.004870 0.000495 0.000135 0.000130
231,image_06824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg,23,23,0.999110996723175,0.999110996723175,1,1,1,23 92 20 60 91,0.999111 0.000592 0.000080 0.000050 0.000048
232,image_06825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg,23,23,0.7625038623809814,0.7625038623809814,1,1,1,23 38 20 92 72,0.762504 0.232498 0.001831 0.001494 0.000556
