sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
122,image_05767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg,12,12,0.6515828967094421,0.6515828967094421,1,1,1,12 66 28 67 38,0.651583 0.084687 0.080434 0.032267 0.023085
123,image_05757.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg,12,12,0.9955886602401733,0.9955886602401733,1,1,1,12 76 70 9 72,0.995589 0.000946 0.000505 0.000476 0.000416
124,image_05773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg,12,12,0.9414789080619812,0.9414789080619812,1,1,1,12 90 1 76 79,0.941479 0.009835 0.005349 0.004570 0.004494
125,image_05768.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg,12,12,0.994045615196228,0.994045615196228,1,1,1,12 13 28 37 9,0.994046 0.002287 0.001642 0.000464 0.000249
126,image_05774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg,12,12,0.9971828460693359,0.9971828460693359,1,1,1,12 5 7 76 90,0.997183 0.000373 0.000321 0.000231 0.000197
127,image_05790.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg,12,12,0.976337730884552,0.976337730884552,1,1,1,12 76 9 37 28,0.976338 0.011182 0.007975 0.001546 0.000708
128,image_05785.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg,12,12,0.9942242503166199,0.9942242503166199,1,1,1,12 28 5 13 76,0.994224 0.001133 0.000893 0.000845 0.000685
129,image_05772.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg,12,12,0.9969885945320129,0.9969885945320129,1,1,1,12 37 13 9 11,0.996989 0.001158 0.000686 0.000298 0.000263
130,image_06049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg,13,13,0.9305599331855774,0.9305599331855774,1,1,1,13 34 9 16 37,0.930560 0.039440 0.018085 0.002940 0.002483
131,image_06076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg,13,13,0.5013548731803894,0.5013548731803894,1,1,1,13 28 9 34 91,0.501355 0.151078 0.149490 0.133328 0.020715
132,image_06059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg,13,13,0.8911832571029663,0.8911832571029663,1,1,1,13 34 16 28 9,0.891183 0.058062 0.009138 0.007272 0.006589
133,image_06065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg,13,13,0.9215193390846252,0.9215193390846252,1,1,1,13 16 91 9 28,0.921519 0.033208 0.008424 0.006961 0.006265
134,image_06055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg,13,13,0.9311132431030273,0.9311132431030273,1,1,1,13 9 28 91 34,0.931113 0.029743 0.016268 0.011172 0.004635
135,image_06070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg,13,13,0.9129851460456848,0.9129851460456848,1,1,1,13 16 91 34 28,0.912985 0.022608 0.015280 0.013241 0.009844
136,image_06051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg,13,13,0.676228404045105,0.676228404045105,1,1,1,13 34 32 91 9,0.676228 0.153096 0.065313 0.055752 0.026191
137,image_06073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg,13,13,0.9218894839286804,0.9218894839286804,1,1,1,13 34 28 37 16,0.921889 0.028057 0.016248 0.009094 0.006529
138,image_06060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg,13,13,0.9010001420974731,0.9010001420974731,1,1,1,13 9 28 34 91,0.901000 0.060310 0.019517 0.007991 0.004814
139,image_06057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg,13,13,0.4731447100639343,0.4731447100639343,1,1,1,13 9 28 34 91,0.473145 0.400636 0.033355 0.029846 0.020362
140,image_06349.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg,14,14,0.8842903971672058,0.8842903971672058,1,1,1,14 89 41 96 67,0.884290 0.029004 0.011526 0.008752 0.008488
141,image_06376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg,14,14,0.51673424243927,0.51673424243927,1,1,1,14 41 96 89 15,0.516734 0.283873 0.043216 0.030343 0.018311
142,image_06390.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg,14,14,0.5970944166183472,0.5970944166183472,1,1,1,14 47 15 64 41,0.597094 0.179507 0.062050 0.021125 0.019181
143,image_06392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg,14,41,0.44685614109039307,0.15845054388046265,2,0,1,41 14 89 67 53,0.446856 0.158451 0.086569 0.050640 0.048135
144,image_06393.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg,14,14,0.9486837387084961,0.9486837387084961,1,1,1,14 15 23 47 41,0.948684 0.011044 0.007265 0.007066 0.002517
145,image_06354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg,14,89,0.28795716166496277,0.020942222326993942,9,0,0,89 88 47 45 96,0.287957 0.129518 0.111485 0.061335 0.041320
146,image_06378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg,14,47,0.23254789412021637,0.21417208015918732,2,0,1,47 14 88 41 39,0.232548 0.214172 0.067166 0.052845 0.045655
147,image_06381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg,14,14,0.6357950568199158,0.6357950568199158,1,1,1,14 47 51 15 41,0.635795 0.191884 0.046779 0.029297 0.017739
148,image_06388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg,14,14,0.33576419949531555,0.33576419949531555,1,1,1,14 19 20 88 5,0.335764 0.079031 0.066615 0.053192 0.029260
149,image_06359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg,14,14,0.27540019154548645,0.27540019154548645,1,1,1,14 47 41 15 89,0.275400 0.146126 0.103865 0.080457 0.033055
150,image_06669.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg,15,15,0.7053135633468628,0.7053135633468628,1,1,1,15 47 41 14 66,0.705314 0.139469 0.067404 0.035619 0.009810
151,image_06680.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg,15,15,0.5178259611129761,0.5178259611129761,1,1,1,15 51 47 8 14,0.517826 0.294497 0.054720 0.015011 0.014418
152,image_06686.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg,15,15,0.9669784903526306,0.9669784903526306,1,1,1,15 96 88 94 79,0.966978 0.022608 0.003288 0.001450 0.000687
153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,96,0.591816246509552,0.23902064561843872,2,0,1,96 15 50 79 73,0.591816 0.239021 0.021993 0.019844 0.016408
154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,15,0.934411883354187,0.934411883354187,1,1,1,15 41 2 73 42,0.934412 0.020601 0.007481 0.004974 0.004964
155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,15,0.9336333870887756,0.9336333870887756,1,1,1,15 96 14 47 94,0.933633 0.015981 0.009860 0.008845 0.007013
156,image_06662.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg,15,15,0.7175310850143433,0.7175310850143433,1,1,1,15 73 47 95 100,0.717531 0.092360 0.067444 0.021013 0.009510
157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,15,0.4714668095111847,0.4714668095111847,1,1,1,15 47 14 51 2,0.471467 0.327147 0.072508 0.029275 0.018791
158,image_06675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg,15,15,0.924173891544342,0.924173891544342,1,1,1,15 94 96 41 95,0.924174 0.011030 0.009824 0.008468 0.007360
159,image_06682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg,15,15,0.9877793192863464,0.9877793192863464,1,1,1,15 96 47 73 14,0.987779 0.005234 0.001523 0.000773 0.000731
160,image_06775.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg,20,20,0.7393071055412292,0.7393071055412292,1,1,1,20 14 42 100 96,0.739307 0.050378 0.034415 0.017270 0.015438
161,image_06802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg,20,20,0.9628872275352478,0.9628872275352478,1,1,1,20 73 89 45 10,0.962887 0.013051 0.007616 0.003403 0.002190
162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,20,0.9552454352378845,0.9552454352378845,1,1,1,20 73 45 100 89,0.955245 0.016800 0.003293 0.002411 0.002204
163,image_06789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg,20,20,0.8547744154930115,0.8547744154930115,1,1,1,20 96 73 22 39,0.854774 0.033717 0.012914 0.009108 0.008211
164,image_06792.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg,20,20,0.5810925364494324,0.5810925364494324,1,1,1,20 60 45 23 89,0.581093 0.049452 0.038165 0.029586 0.024634
165,image_06809.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg,20,20,0.840264618396759,0.840264618396759,1,1,1,20 30 3 50 52,0.840265 0.016420 0.011471 0.010553 0.009937
166,image_06783.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg,20,20,0.9224057793617249,0.9224057793617249,1,1,1,20 73 100 84 67,0.922406 0.035948 0.003929 0.003048 0.002748
167,image_06806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg,20,20,0.48093491792678833,0.48093491792678833,1,1,1,20 10 45 89 100,0.480935 0.222833 0.036161 0.023866 0.020245
168,image_06780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg,20,20,0.7930553555488586,0.7930553555488586,1,1,1,20 45 56 84 17,0.793055 0.019831 0.015647 0.012207 0.010687
169,image_06808.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg,20,20,0.9781635403633118,0.9781635403633118,1,1,1,20 87 19 38 79,0.978164 0.006131 0.003802 0.003187 0.002006
170,image_03836.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg,16,16,0.7281872630119324,0.7281872630119324,1,1,1,16 99 51 65 53,0.728187 0.066548 0.020430 0.014912 0.013304
171,image_03903.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg,16,16,0.804017186164856,0.804017186164856,1,1,1,16 99 65 92 11,0.804017 0.048287 0.045734 0.012489 0.007518
172,image_03852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg,16,16,0.6727107167243958,0.6727107167243958,1,1,1,16 65 33 99 48,0.672711 0.091717 0.039767 0.032412 0.017463
173,image_03867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg,16,16,0.9810348153114319,0.9810348153114319,1,1,1,16 99 65 33 81,0.981035 0.003875 0.003307 0.001503 0.001326
174,image_03912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg,16,16,0.5292587280273438,0.5292587280273438,1,1,1,16 90 17 99 92,0.529259 0.131340 0.062980 0.035136 0.030209
175,image_03879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg,16,16,0.9830668568611145,0.9830668568611145,1,1,1,16 17 99 92 91,0.983067 0.001471 0.001378 0.001168 0.001090
176,image_03854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg,16,16,0.788779079914093,0.788779079914093,1,1,1,16 99 65 21 62,0.788779 0.051710 0.032328 0.009253 0.006232
177,image_03851.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg,16,16,0.9813242554664612,0.9813242554664612,1,1,1,16 92 99 17 84,0.981324 0.001859 0.001699 0.001275 0.000785
178,image_03886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg,16,16,0.1681596040725708,0.1681596040725708,1,1,1,16 70 17 68 33,0.168160 0.078061 0.057631 0.050626 0.047785
179,image_03874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg,16,16,0.9695078134536743,0.9695078134536743,1,1,1,16 17 99 71 39,0.969508 0.007032 0.004020 0.003042 0.001233
180,image_04267.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg,17,17,0.7772879600524902,0.7772879600524902,1,1,1,17 92 93 38 44,0.777288 0.061758 0.021736 0.012953 0.011835
181,image_04282.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg,17,17,0.398159384727478,0.398159384727478,1,1,1,17 44 92 29 76,0.398159 0.083755 0.058429 0.048525 0.039611
182,image_04261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg,17,17,0.7926376461982727,0.7926376461982727,1,1,1,17 90 86 81 16,0.792638 0.019557 0.019161 0.015095 0.009591
183,image_04323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg,17,17,0.2706843316555023,0.2706843316555023,1,1,1,17 86 92 19 56,0.270684 0.103384 0.069769 0.064718 0.052734
184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,14,0.26445865631103516,0.011013238690793514,13,0,0,14 89 4 41 77,0.264459 0.222107 0.135181 0.039154 0.037170
185,image_04296.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg,17,17,0.5129526853561401,0.5129526853561401,1,1,1,17 89 92 90 67,0.512953 0.075757 0.061717 0.043609 0.036599
186,image_04260.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg,17,17,0.4242542088031769,0.4242542088031769,1,1,1,17 92 44 93 51,0.424254 0.075642 0.045117 0.035671 0.026113
187,image_04246.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg,17,17,0.09219545871019363,0.09219545871019363,1,1,1,17 65 92 93 77,0.092195 0.076559 0.066675 0.064171 0.061100
188,image_04256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg,17,17,0.706727921962738,0.706727921962738,1,1,1,17 86 12 37 99,0.706728 0.050209 0.028261 0.015083 0.014447
189,image_04312.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg,17,17,0.5131309032440186,0.5131309032440186,1,1,1,17 39 51 71 31,0.513131 0.039949 0.028954 0.026710 0.026419
190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,66,0.20901526510715485,0.14078746736049652,3,0,1,66 2 18 8 79,0.209015 0.203527 0.140787 0.056393 0.054806
191,image_06185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg,18,18,0.7096711993217468,0.7096711993217468,1,1,1,18 85 75 83 94,0.709671 0.079758 0.049621 0.030350 0.019159
192,image_06196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg,18,18,0.7338829040527344,0.7338829040527344,1,1,1,18 75 85 81 51,0.733883 0.103803 0.045018 0.026857 0.023876
193,image_06156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg,18,18,0.7687227129936218,0.7687227129936218,1,1,1,18 83 68 51 81,0.768723 0.083266 0.044066 0.027225 0.017984
194,image_06190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg,18,18,0.8242437243461609,0.8242437243461609,1,1,1,18 51 85 54 92,0.824244 0.042975 0.024065 0.023535 0.013101
195,image_06183.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg,18,18,0.7476954460144043,0.7476954460144043,1,1,1,18 85 0 51 75,0.747695 0.222765 0.011822 0.004934 0.004662
196,image_06155.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg,18,18,0.8579186201095581,0.8579186201095581,1,1,1,18 75 51 81 54,0.857919 0.024991 0.024508 0.023210 0.012311
197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,66,0.2084256261587143,0.05142011493444443,8,0,0,66 79 2 96 44,0.208426 0.112772 0.068259 0.068257 0.067494
198,image_06157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg,18,18,0.6829793453216553,0.6829793453216553,1,1,1,18 92 75 27 85,0.682979 0.051659 0.045493 0.039667 0.034373
199,image_06191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg,18,18,0.8264895081520081,0.8264895081520081,1,1,1,18 81 75 50 51,0.826490 0.068114 0.046304 0.006753 0.006736
200,image_04944.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg,19,19,0.8587601780891418,0.8587601780891418,1,1,1,19 86 74 44 79,0.858760 0.023615 0.019259 0.013240 0.010154
201,image_04912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg,19,19,0.827980637550354,0.827980637550354,1,1,1,19 79 74 86 92,0.827981 0.053428 0.015168 0.010981 0.010858
202,image_04952.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg,19,19,0.9896976351737976,0.9896976351737976,1,1,1,19 80 79 63 72,0.989698 0.002105 0.001071 0.000703 0.000418
203,image_04947.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg,19,19,0.9820002913475037,0.9820002913475037,1,1,1,19 6 74 79 1,0.982000 0.008128 0.003009 0.002413 0.001739
204,image_04950.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg,19,50,0.15800027549266815,0.08341487497091293,4,0,1,50 79 10 19 2,0.158000 0.102091 0.097409 0.083415 0.054734
205,image_04931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg,19,19,0.3764703869819641,0.3764703869819641,1,1,1,19 79 80 38 87,0.376470 0.373604 0.041368 0.036077 0.029814
206,image_04910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg,19,19,0.6908944249153137,0.6908944249153137,1,1,1,19 38 77 74 7,0.690894 0.038252 0.032145 0.025760 0.024408
207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,19,0.40717363357543945,0.40717363357543945,1,1,1,19 66 2 22 48,0.407174 0.301350 0.120152 0.027218 0.017375
208,image_04905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg,19,19,0.6886035203933716,0.6886035203933716,1,1,1,19 79 66 96 7,0.688604 0.087097 0.018552 0.016915 0.015409
209,image_04927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg,19,79,0.4308866560459137,0.3487149178981781,2,0,1,79 19 67 12 28,0.430887 0.348715 0.035397 0.029904 0.022241
210,image_05388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg,21,21,0.9114591479301453,0.9114591479301453,1,1,1,21 31 24 10 37,0.911459 0.031668 0.018171 0.007748 0.005690
211,image_05343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg,21,21,0.7749179005622864,0.7749179005622864,1,1,1,21 31 10 57 37,0.774918 0.088673 0.024591 0.016910 0.013084
212,image_05373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg,21,21,0.7711628675460815,0.7711628675460815,1,1,1,21 30 37 95 57,0.771163 0.139969 0.037247 0.011828 0.010630
213,image_05346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg,21,21,0.7935481071472168,0.7935481071472168,1,1,1,21 10 31 99 24,0.793548 0.067516 0.046785 0.005804 0.005733
214,image_05354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg,21,31,0.20363765954971313,0.060665033757686615,2,0,1,31 21 93 35 37,0.203638 0.060665 0.055126 0.053289 0.050425
215,image_05376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg,21,21,0.7202317118644714,0.7202317118644714,1,1,1,21 10 31 24 37,0.720232 0.049379 0.029640 0.025822 0.022047
216,image_05366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg,21,21,0.6999462842941284,0.6999462842941284,1,1,1,21 24 37 31 65,0.699946 0.068913 0.028794 0.022785 0.021230
217,image_05392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg,21,21,0.8521100282669067,0.8521100282669067,1,1,1,21 37 24 44 11,0.852110 0.023432 0.016581 0.016039 0.007902
218,image_05359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg,21,21,0.6804854273796082,0.6804854273796082,1,1,1,21 29 37 99 31,0.680485 0.082246 0.072378 0.026156 0.022879
219,image_05360.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg,21,21,0.5554571151733398,0.5554571151733398,1,1,1,21 31 4 40 99,0.555457 0.115352 0.093268 0.031185 0.021492
220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,39,0.4640309810638428,0.035761330276727676,4,0,1,39 96 79 22 19,0.464031 0.363056 0.113334 0.035761 0.004739
221,image_03373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg,22,39,0.12538433074951172,0.11016567051410675,2,0,1,39 22 27 96 66,0.125384 0.110166 0.085708 0.073484 0.056019
222,image_03448.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg,22,22,0.913794219493866,0.913794219493866,1,1,1,22 78 73 37 5,0.913794 0.039468 0.006367 0.005890 0.005473
223,image_03402.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg,22,22,0.9877816438674927,0.9877816438674927,1,1,1,22 5 79 73 20,0.987782 0.004534 0.001660 0.000987 0.000547
224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.21637818217277527,0.1248771995306015,3,0,1,19 14 22 39 41,0.216378 0.181173 0.124877 0.079740 0.073472
225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,79,0.26692166924476624,0.0163365937769413,7,0,0,79 19 66 39 38,0.266922 0.252631 0.223377 0.046403 0.035647
226,image_03371.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg,22,22,0.937743604183197,0.937743604183197,1,1,1,22 39 5 96 79,0.937744 0.026938 0.006263 0.003142 0.002550
227,image_03386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg,22,22,0.9127757549285889,0.9127757549285889,1,1,1,22 78 5 90 79,0.912776 0.032134 0.011787 0.006946 0.005597
228,image_03406.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg,22,22,0.988288402557373,0.988288402557373,1,1,1,22 90 5 78 79,0.988288 0.001962 0.001935 0.001281 0.000580
229,image_03445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg,22,22,0.9875784516334534,0.9875784516334534,1,1,1,22 56 5 20 79,0.987578 0.004535 0.002362 0.000834 0.000376
230,image_06814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg,23,23,0.43213099241256714,0.43213099241256714,1,1,1,23 72 33 84 81,0.432131 0.080031 0.049236 0.034146 0.030262
231,image_06824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg,23,23,0.9334537386894226,0.9334537386894226,1,1,1,23 92 60 91 20,0.933454 0.014207 0.008868 0.006533 0.003460
232,image_06825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg,23,23,0.4920429587364197,0.4920429587364197,1,1,1,23 38 72 92 60,0.492043 0.277563 0.028697 0.018654 0.018057
