image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_05568.jpg,65,both_wrong,33,33,0.5435969829559326,0.5601029396057129,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg
image_05579.jpg,65,both_correct,65,65,0.8656936883926392,0.8536519408226013,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg
image_05533.jpg,65,both_correct,65,65,0.9924446940422058,0.9919145107269287,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg
image_05530.jpg,65,both_correct,65,65,0.9341383576393127,0.9218314290046692,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg
image_05541.jpg,65,both_correct,65,65,0.9832078218460083,0.9828557372093201,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg
image_07051.jpg,66,both_correct,66,66,0.9998427629470825,0.9998437166213989,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg
image_07074.jpg,66,both_correct,66,66,0.6873310804367065,0.6771060228347778,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg
image_07071.jpg,66,both_correct,66,66,0.9074572920799255,0.8882200717926025,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg
image_07083.jpg,66,introduced,66,2,0.4449906647205353,0.4190990924835205,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg
image_07053.jpg,66,both_correct,66,66,0.9999780654907227,0.999984622001648,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg
image_07056.jpg,66,fixed,87,66,0.43931087851524353,0.48423704504966736,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg
image_07077.jpg,66,both_wrong,86,86,0.3370676636695862,0.37191036343574524,0,0,7,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg
image_07070.jpg,66,both_correct,66,66,0.8012219667434692,0.733586311340332,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg
image_07073.jpg,66,both_correct,66,66,0.7579916715621948,0.7221741676330566,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg
image_07054.jpg,66,both_correct,66,66,0.3202619254589081,0.30688920617103577,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg
image_05956.jpg,67,both_correct,67,67,0.857571542263031,0.8579587936401367,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg
image_05954.jpg,67,both_correct,67,67,0.8582585453987122,0.8169777393341064,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg
image_05934.jpg,67,both_correct,67,67,0.9229826331138611,0.8930882215499878,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg
image_05905.jpg,67,both_correct,67,67,0.9996094107627869,0.9996881484985352,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg
image_05926.jpg,67,both_correct,67,67,0.7712835073471069,0.7604445219039917,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg
image_05945.jpg,67,both_wrong,42,42,0.6358343958854675,0.5077234506607056,0,0,6,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg
image_05909.jpg,67,both_correct,67,67,0.8478354811668396,0.8240092396736145,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg
image_05940.jpg,67,both_wrong,89,89,0.48788824677467346,0.5837029218673706,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg
image_05913.jpg,67,both_correct,67,67,0.9977868795394897,0.9954462647438049,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg
image_05921.jpg,67,both_correct,67,67,0.9997995495796204,0.9998002648353577,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg
image_05958.jpg,68,both_correct,68,68,0.7241480350494385,0.7509143352508545,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg
image_06004.jpg,68,both_wrong,69,69,0.4073515236377716,0.4344017207622528,0,0,9,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg
image_05993.jpg,68,both_correct,68,68,0.9793055653572083,0.9889618754386902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg
image_05971.jpg,68,both_correct,68,68,0.9989668130874634,0.999261200428009,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg
image_05990.jpg,68,both_correct,68,68,0.9988628625869751,0.9983044862747192,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg
image_05975.jpg,68,both_correct,68,68,0.9998171925544739,0.9998061060905457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg
image_05989.jpg,68,both_correct,68,68,0.9996067881584167,0.9994487166404724,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg
image_06006.jpg,68,both_correct,68,68,0.9867442846298218,0.9941624999046326,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg
image_05977.jpg,68,both_correct,68,68,0.9405444860458374,0.9361937642097473,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg
image_05962.jpg,68,both_correct,68,68,0.9932697415351868,0.9931575655937195,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg
image_05291.jpg,69,both_correct,69,69,0.9970009922981262,0.9989005327224731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg
image_05303.jpg,69,both_correct,69,69,0.9986042380332947,0.9989684820175171,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg
image_05323.jpg,69,both_correct,69,69,0.9967905879020691,0.9975948929786682,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg
image_05285.jpg,69,both_correct,69,69,0.9999979734420776,0.9999984502792358,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg
image_05293.jpg,69,both_correct,69,69,0.8976010680198669,0.9752035140991211,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg
image_05327.jpg,69,both_wrong,53,48,0.390394926071167,0.4383809566497803,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg
image_05339.jpg,69,both_correct,69,69,0.9997648596763611,0.9998840093612671,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg
image_05317.jpg,69,both_correct,69,69,0.9977198243141174,0.9975994229316711,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg
image_05320.jpg,69,both_correct,69,69,0.9993508458137512,0.9994706511497498,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg
image_05305.jpg,69,both_correct,69,69,0.988219141960144,0.9921863079071045,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg
image_04534.jpg,70,both_correct,70,70,0.9166122674942017,0.936813473701477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg
image_04490.jpg,70,both_correct,70,70,0.9321432709693909,0.9490302205085754,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg
image_04540.jpg,70,both_correct,70,70,0.9956051707267761,0.9968869090080261,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg
image_04529.jpg,70,both_correct,70,70,0.9902051687240601,0.9949550032615662,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg
image_04487.jpg,70,both_correct,70,70,0.9487369656562805,0.9590659141540527,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg
image_04489.jpg,70,both_correct,70,70,0.9355481266975403,0.9691352844238281,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg
image_04512.jpg,70,both_correct,70,70,0.9807285666465759,0.9824709296226501,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg
image_04516.jpg,70,both_correct,70,70,0.9184144139289856,0.9478185176849365,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg
image_04515.jpg,70,both_correct,70,70,0.8883497714996338,0.9298976063728333,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg
image_04498.jpg,70,both_correct,70,70,0.47670525312423706,0.6141838431358337,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg
image_03581.jpg,71,both_wrong,92,92,0.8673329949378967,0.8298348784446716,0,0,7,12,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg
image_03568.jpg,71,both_correct,71,71,0.9709014296531677,0.9421382546424866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg
image_03561.jpg,71,both_correct,71,71,0.9736213684082031,0.9573724865913391,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg
image_03564.jpg,71,both_wrong,89,89,0.5515627264976501,0.5188016295433044,0,0,11,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg
image_03570.jpg,71,both_correct,71,71,0.9417980909347534,0.9139910340309143,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg
image_03605.jpg,71,both_correct,71,71,0.9903788566589355,0.9870927333831787,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg
image_03601.jpg,71,both_wrong,89,89,0.9557394981384277,0.9646037220954895,0,0,45,42,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg
image_03583.jpg,71,both_correct,71,71,0.9965295195579529,0.9966933727264404,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg
image_03600.jpg,71,both_correct,71,71,0.9836699962615967,0.9652982950210571,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg
image_03566.jpg,71,both_correct,71,71,0.5035114288330078,0.42656537890434265,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg
image_00285.jpg,72,both_correct,72,72,0.9912761449813843,0.9897122383117676,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg
image_00255.jpg,72,both_correct,72,72,0.9959622025489807,0.9919551014900208,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg
image_00366.jpg,72,both_correct,72,72,0.997704803943634,0.9971296191215515,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg
image_00364.jpg,72,both_correct,72,72,0.9275140762329102,0.9185224175453186,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg
image_00433.jpg,72,both_correct,72,72,0.9995706677436829,0.999346911907196,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg
image_00381.jpg,72,both_correct,72,72,0.9998377561569214,0.9998185038566589,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg
image_00269.jpg,72,both_correct,72,72,0.9986817240715027,0.9982662796974182,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg
image_00400.jpg,72,both_correct,72,72,0.9987620115280151,0.9982790946960449,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg
image_00304.jpg,72,both_correct,72,72,0.997614860534668,0.9964602589607239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg
image_00291.jpg,72,both_correct,72,72,0.9705412983894348,0.9545063972473145,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg
image_01147.jpg,73,both_correct,73,73,0.6862124800682068,0.6486117839813232,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg
image_01251.jpg,73,both_correct,73,73,0.9430078268051147,0.8632892966270447,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg
image_01196.jpg,73,both_wrong,79,79,0.9308822154998779,0.9341195821762085,0,0,19,21,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg
image_01261.jpg,73,both_wrong,95,95,0.7147972583770752,0.6883050203323364,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg
image_01271.jpg,73,both_correct,73,73,0.977908194065094,0.9665957689285278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg
image_01159.jpg,73,both_wrong,45,45,0.5268136262893677,0.6125409007072449,1,0,4,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg
image_01190.jpg,73,both_correct,73,73,0.9921907782554626,0.9938240051269531,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg
image_01212.jpg,73,both_correct,73,73,0.9665329456329346,0.9337512254714966,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg
image_01152.jpg,73,both_correct,73,73,0.5201244950294495,0.6260082125663757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01152.jpg
image_01162.jpg,73,both_correct,73,73,0.9565456509590149,0.9531568884849548,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01162.jpg
image_02158.jpg,74,both_correct,74,74,0.976635217666626,0.9587706923484802,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02158.jpg
image_02163.jpg,74,both_correct,74,74,0.9998353719711304,0.999848484992981,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02163.jpg
image_02159.jpg,74,both_correct,74,74,0.9857306480407715,0.9823696613311768,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02159.jpg
image_02110.jpg,74,both_correct,74,74,0.7996867895126343,0.7043132781982422,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02110.jpg
image_02098.jpg,74,both_correct,74,74,0.6467383503913879,0.4194951355457306,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg
image_02144.jpg,74,both_correct,74,74,0.8865705132484436,0.8557817339897156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02144.jpg
image_02185.jpg,74,both_wrong,75,75,0.9601427912712097,0.9529797434806824,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg
image_02095.jpg,74,both_correct,74,74,0.7661861777305603,0.7381555438041687,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02095.jpg
image_02179.jpg,74,both_correct,74,74,0.9449461102485657,0.9338814616203308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02179.jpg
image_02160.jpg,74,both_correct,74,74,0.9876502156257629,0.9860931634902954,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02160.jpg
image_02477.jpg,75,both_correct,75,75,0.9974474906921387,0.9974247217178345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02477.jpg
image_02506.jpg,75,both_wrong,97,97,0.44813013076782227,0.460446298122406,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02506.jpg
image_02492.jpg,75,both_wrong,27,27,0.9910349249839783,0.9964359998703003,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg
image_02468.jpg,75,both_correct,75,75,0.7842464447021484,0.663200318813324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02468.jpg
image_02543.jpg,75,both_correct,75,75,0.9998499155044556,0.9997557997703552,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02543.jpg
image_02511.jpg,75,both_correct,75,75,0.9052962064743042,0.8838110566139221,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02511.jpg
image_02514.jpg,75,both_correct,75,75,0.5668057799339294,0.49519768357276917,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02514.jpg
image_02461.jpg,75,both_correct,75,75,0.9945458173751831,0.9944972395896912,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02461.jpg
image_02466.jpg,75,both_wrong,74,27,0.26910632848739624,0.3767746090888977,1,1,2,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02466.jpg
image_02550.jpg,75,both_wrong,92,92,0.4077548384666443,0.5040915012359619,0,0,11,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02550.jpg
image_00083.jpg,76,both_correct,76,76,0.5509199500083923,0.4616152048110962,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00083.jpg
image_00038.jpg,76,both_correct,76,76,0.9360120892524719,0.9316216111183167,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00038.jpg
image_00212.jpg,76,both_wrong,28,28,0.4284990727901459,0.3999080955982208,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00212.jpg
image_00082.jpg,76,both_correct,76,76,0.5566102862358093,0.5448276996612549,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00082.jpg
image_00169.jpg,76,both_correct,76,76,0.9741929769515991,0.969952404499054,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00169.jpg
image_00222.jpg,76,both_correct,76,76,0.9998711347579956,0.9998217225074768,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00222.jpg
image_00094.jpg,76,both_correct,76,76,0.9679927825927734,0.9508820176124573,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00094.jpg
image_00023.jpg,76,both_wrong,44,44,0.6216885447502136,0.6952590346336365,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00023.jpg
image_00017.jpg,76,both_correct,76,76,0.9999723434448242,0.9999591112136841,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00017.jpg
image_00055.jpg,76,introduced,76,81,0.46481215953826904,0.5624962449073792,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00055.jpg
image_01864.jpg,77,both_correct,77,77,0.27367183566093445,0.3630056083202362,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01864.jpg
image_01929.jpg,77,both_wrong,86,86,0.6405853033065796,0.7671682834625244,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01929.jpg
image_01835.jpg,77,introduced,77,86,0.37570640444755554,0.40736404061317444,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01835.jpg
image_01886.jpg,77,both_correct,77,77,0.8727085590362549,0.8717897534370422,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01886.jpg
image_01937.jpg,77,both_correct,77,77,0.9996044039726257,0.9995794892311096,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01937.jpg
image_01907.jpg,77,both_wrong,80,80,0.593658983707428,0.654698371887207,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01907.jpg
image_01847.jpg,77,both_correct,77,77,0.5753307938575745,0.6440086960792542,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01847.jpg
image_01948.jpg,77,both_correct,77,77,0.6566147208213806,0.6117675304412842,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01948.jpg
image_01934.jpg,77,both_correct,77,77,0.9880419969558716,0.9884307384490967,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01934.jpg
image_01963.jpg,77,both_wrong,93,93,0.6176504492759705,0.6295130252838135,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg
image_06716.jpg,78,both_correct,78,78,0.998784601688385,0.9991401433944702,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg
image_06708.jpg,78,both_correct,78,78,0.9982477426528931,0.9989444613456726,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg
image_06713.jpg,78,both_correct,78,78,0.9837142825126648,0.9879486560821533,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg
image_06724.jpg,78,both_correct,78,78,0.9846408367156982,0.9890599250793457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg
image_06732.jpg,78,both_correct,78,78,0.9912304878234863,0.9922598004341125,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg
image_06719.jpg,78,both_correct,78,78,0.9982209801673889,0.9993547797203064,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg
image_06695.jpg,78,both_correct,78,78,0.9995360374450684,0.9998619556427002,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg
image_06731.jpg,78,both_correct,78,78,0.38776031136512756,0.4436676502227783,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg
image_06696.jpg,78,both_correct,78,78,0.8945204615592957,0.9094108939170837,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg
image_06709.jpg,78,both_correct,78,78,0.9924633502960205,0.995561957359314,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg
image_02011.jpg,79,both_correct,79,79,0.9976025223731995,0.996948778629303,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg
image_02060.jpg,79,both_correct,79,79,0.5944581627845764,0.48703765869140625,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg
image_01993.jpg,79,both_correct,79,79,0.9719396233558655,0.9711294174194336,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg
image_02020.jpg,79,both_correct,79,79,0.9570097923278809,0.9638286232948303,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg
image_02055.jpg,79,both_correct,79,79,0.9965387582778931,0.9956574440002441,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg
image_01988.jpg,79,both_correct,79,79,0.9439952373504639,0.9324183464050293,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg
image_02019.jpg,79,both_correct,79,79,0.99922776222229,0.99901282787323,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg
image_02066.jpg,79,both_correct,79,79,0.9969905614852905,0.9950165152549744,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg
image_02058.jpg,79,both_correct,79,79,0.9994988441467285,0.9994856119155884,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg
image_02007.jpg,79,both_correct,79,79,0.9764916300773621,0.9694358706474304,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg
image_00902.jpg,80,both_correct,80,80,0.5808141231536865,0.5255698561668396,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg
image_00911.jpg,80,both_correct,80,80,0.981821596622467,0.9812016487121582,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg
image_00843.jpg,80,both_correct,80,80,0.9992328882217407,0.9994615912437439,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg
image_00832.jpg,80,both_correct,80,80,0.9114483594894409,0.8834863305091858,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg
image_00795.jpg,80,both_correct,80,80,0.9994615912437439,0.9995786547660828,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg
image_00825.jpg,80,both_wrong,6,6,0.8878546357154846,0.9073300957679749,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg
image_00794.jpg,80,both_correct,80,80,0.9978777170181274,0.9963486194610596,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg
image_00839.jpg,80,both_correct,80,80,0.9996566772460938,0.9994503855705261,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg
image_00881.jpg,80,both_correct,80,80,0.9971810579299927,0.9983173608779907,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg
image_00874.jpg,80,both_correct,80,80,0.997708797454834,0.9974244832992554,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg
image_01608.jpg,81,both_correct,81,81,0.6338409781455994,0.754715621471405,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg
image_01618.jpg,81,both_correct,81,81,0.9851850271224976,0.9940218329429626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg
image_01656.jpg,81,both_correct,81,81,0.6722739338874817,0.8185653686523438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg
image_01657.jpg,81,both_correct,81,81,0.9799976944923401,0.9839997887611389,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg
image_01637.jpg,81,both_wrong,17,17,0.922208845615387,0.9203489422798157,0,0,11,10,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg
image_01688.jpg,81,both_correct,81,81,0.9844489693641663,0.9896788597106934,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg
image_01683.jpg,81,both_wrong,18,18,0.6972519755363464,0.5728318691253662,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg
image_01695.jpg,81,both_correct,81,81,0.5385470986366272,0.6809327006340027,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg
image_01644.jpg,81,both_correct,81,81,0.950929582118988,0.9382510185241699,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg
