image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_05568.jpg,65,introduced,65,33,0.38981446623802185,0.5601029396057129,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg
image_05579.jpg,65,both_correct,65,65,0.5222203135490417,0.8536519408226013,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg
image_05533.jpg,65,both_correct,65,65,0.9337345957756042,0.9919145107269287,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg
image_05530.jpg,65,both_correct,65,65,0.43191516399383545,0.9218314290046692,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg
image_05541.jpg,65,both_correct,65,65,0.7758775353431702,0.9828557372093201,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg
image_07051.jpg,66,both_correct,66,66,0.9931957721710205,0.9998437166213989,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg
image_07074.jpg,66,fixed,87,66,0.32572564482688904,0.6771060228347778,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg
image_07071.jpg,66,both_correct,66,66,0.576888382434845,0.8882200717926025,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg
image_07083.jpg,66,both_wrong,2,2,0.38669490814208984,0.4190990924835205,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg
image_07053.jpg,66,both_correct,66,66,0.9931332468986511,0.999984622001648,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg
image_07056.jpg,66,fixed,87,66,0.16756489872932434,0.48423704504966736,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg
image_07077.jpg,66,both_wrong,68,86,0.2965664863586426,0.37191036343574524,0,0,13,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg
image_07070.jpg,66,both_correct,66,66,0.4523322284221649,0.733586311340332,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg
image_07073.jpg,66,both_correct,66,66,0.39507779479026794,0.7221741676330566,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg
image_07054.jpg,66,fixed,2,66,0.12770429253578186,0.30688920617103577,0,1,7,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg
image_05956.jpg,67,both_correct,67,67,0.6998266577720642,0.8579587936401367,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg
image_05954.jpg,67,both_correct,67,67,0.36850398778915405,0.8169777393341064,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg
image_05934.jpg,67,both_correct,67,67,0.5077148675918579,0.8930882215499878,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg
image_05905.jpg,67,both_correct,67,67,0.970382034778595,0.9996881484985352,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg
image_05926.jpg,67,fixed,54,67,0.26712992787361145,0.7604445219039917,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg
image_05945.jpg,67,both_wrong,42,42,0.3123171627521515,0.5077234506607056,0,0,11,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg
image_05909.jpg,67,both_correct,67,67,0.3754931092262268,0.8240092396736145,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg
image_05940.jpg,67,both_wrong,89,89,0.1735820323228836,0.5837029218673706,1,1,4,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg
image_05913.jpg,67,both_correct,67,67,0.890425443649292,0.9954462647438049,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg
image_05921.jpg,67,both_correct,67,67,0.9809483289718628,0.9998002648353577,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg
image_05958.jpg,68,both_correct,68,68,0.2954770028591156,0.7509143352508545,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg
image_06004.jpg,68,both_wrong,69,69,0.31066474318504333,0.4344017207622528,0,0,7,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg
image_05993.jpg,68,both_correct,68,68,0.6348574161529541,0.9889618754386902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg
image_05971.jpg,68,both_correct,68,68,0.8711810111999512,0.999261200428009,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg
image_05990.jpg,68,both_correct,68,68,0.8315463662147522,0.9983044862747192,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg
image_05975.jpg,68,both_correct,68,68,0.9435295462608337,0.9998061060905457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg
image_05989.jpg,68,both_correct,68,68,0.9466710090637207,0.9994487166404724,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg
image_06006.jpg,68,both_correct,68,68,0.7869822382926941,0.9941624999046326,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg
image_05977.jpg,68,both_correct,68,68,0.6577398777008057,0.9361937642097473,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg
image_05962.jpg,68,both_correct,68,68,0.7598074674606323,0.9931575655937195,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg
image_05291.jpg,69,both_correct,69,69,0.9551137089729309,0.9989005327224731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg
image_05303.jpg,69,both_correct,69,69,0.8894144296646118,0.9989684820175171,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg
image_05323.jpg,69,both_correct,69,69,0.934833288192749,0.9975948929786682,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg
image_05285.jpg,69,both_correct,69,69,0.9991127848625183,0.9999984502792358,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg
image_05293.jpg,69,both_correct,69,69,0.9070022702217102,0.9752035140991211,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg
image_05327.jpg,69,both_wrong,48,48,0.4231773912906647,0.4383809566497803,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg
image_05339.jpg,69,both_correct,69,69,0.9911732077598572,0.9998840093612671,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg
image_05317.jpg,69,both_correct,69,69,0.815356969833374,0.9975994229316711,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg
image_05320.jpg,69,both_correct,69,69,0.8959810137748718,0.9994706511497498,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg
image_05305.jpg,69,both_correct,69,69,0.9329029321670532,0.9921863079071045,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg
image_04534.jpg,70,both_correct,70,70,0.5351540446281433,0.936813473701477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg
image_04490.jpg,70,both_correct,70,70,0.4618290662765503,0.9490302205085754,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg
image_04540.jpg,70,both_correct,70,70,0.8964709639549255,0.9968869090080261,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg
image_04529.jpg,70,both_correct,70,70,0.8616277575492859,0.9949550032615662,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg
image_04487.jpg,70,both_correct,70,70,0.7105714678764343,0.9590659141540527,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg
image_04489.jpg,70,both_correct,70,70,0.6916519403457642,0.9691352844238281,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg
image_04512.jpg,70,both_correct,70,70,0.5724354386329651,0.9824709296226501,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg
image_04516.jpg,70,both_correct,70,70,0.6370058059692383,0.9478185176849365,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg
image_04515.jpg,70,both_correct,70,70,0.4393979012966156,0.9298976063728333,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg
image_04498.jpg,70,fixed,40,70,0.5507887601852417,0.6141838431358337,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg
image_03581.jpg,71,both_wrong,17,92,0.2883613705635071,0.8298348784446716,0,0,8,12,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg
image_03568.jpg,71,both_correct,71,71,0.4236034154891968,0.9421382546424866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg
image_03561.jpg,71,both_correct,71,71,0.579764187335968,0.9573724865913391,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg
image_03564.jpg,71,both_wrong,100,89,0.2516329288482666,0.5188016295433044,0,0,7,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg
image_03570.jpg,71,both_correct,71,71,0.4352283179759979,0.9139910340309143,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg
image_03605.jpg,71,both_correct,71,71,0.8805985450744629,0.9870927333831787,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg
image_03601.jpg,71,both_wrong,89,89,0.732925534248352,0.9646037220954895,0,0,46,42,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg
image_03583.jpg,71,both_correct,71,71,0.8321011662483215,0.9966933727264404,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg
image_03600.jpg,71,both_correct,71,71,0.675747811794281,0.9652982950210571,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg
image_03566.jpg,71,fixed,81,71,0.1501389741897583,0.42656537890434265,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg
image_00285.jpg,72,both_correct,72,72,0.4487270712852478,0.9897122383117676,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg
image_00255.jpg,72,both_correct,72,72,0.8052898049354553,0.9919551014900208,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg
image_00366.jpg,72,both_correct,72,72,0.9057971239089966,0.9971296191215515,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg
image_00364.jpg,72,both_correct,72,72,0.6010046005249023,0.9185224175453186,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg
image_00433.jpg,72,both_correct,72,72,0.8464149832725525,0.999346911907196,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg
image_00381.jpg,72,both_correct,72,72,0.9146320223808289,0.9998185038566589,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg
image_00269.jpg,72,both_correct,72,72,0.6746862530708313,0.9982662796974182,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg
image_00400.jpg,72,both_correct,72,72,0.9033974409103394,0.9982790946960449,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg
image_00304.jpg,72,both_correct,72,72,0.9021285176277161,0.9964602589607239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg
image_00291.jpg,72,both_correct,72,72,0.7083460688591003,0.9545063972473145,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg
image_01147.jpg,73,both_correct,73,73,0.3190518915653229,0.6486117839813232,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg
image_01251.jpg,73,both_correct,73,73,0.48250216245651245,0.8632892966270447,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg
image_01196.jpg,73,both_wrong,79,79,0.5426988005638123,0.9341195821762085,0,0,28,21,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg
image_01261.jpg,73,both_wrong,95,95,0.22970519959926605,0.6883050203323364,1,1,4,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg
image_01271.jpg,73,both_correct,73,73,0.8201520442962646,0.9665957689285278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg
image_01159.jpg,73,both_wrong,89,45,0.1632806956768036,0.6125409007072449,0,0,7,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg
image_01190.jpg,73,both_correct,73,73,0.8329670429229736,0.9938240051269531,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg
image_01212.jpg,73,both_correct,73,73,0.37065941095352173,0.9337512254714966,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg
image_01152.jpg,73,both_correct,73,73,0.4715394675731659,0.6260082125663757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01152.jpg
image_01162.jpg,73,both_correct,73,73,0.6428895592689514,0.9531568884849548,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01162.jpg
image_02158.jpg,74,both_correct,74,74,0.6855828166007996,0.9587706923484802,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02158.jpg
image_02163.jpg,74,both_correct,74,74,0.9840712547302246,0.999848484992981,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02163.jpg
image_02159.jpg,74,both_correct,74,74,0.6034422516822815,0.9823696613311768,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02159.jpg
image_02110.jpg,74,both_correct,74,74,0.45620810985565186,0.7043132781982422,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02110.jpg
image_02098.jpg,74,fixed,0,74,0.41336941719055176,0.4194951355457306,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg
image_02144.jpg,74,both_correct,74,74,0.5087946057319641,0.8557817339897156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02144.jpg
image_02185.jpg,74,both_wrong,75,75,0.7258901000022888,0.9529797434806824,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg
image_02095.jpg,74,both_correct,74,74,0.3256927728652954,0.7381555438041687,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02095.jpg
image_02179.jpg,74,both_correct,74,74,0.8511822819709778,0.9338814616203308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02179.jpg
image_02160.jpg,74,both_correct,74,74,0.5905607342720032,0.9860931634902954,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02160.jpg
image_02477.jpg,75,both_correct,75,75,0.9084837436676025,0.9974247217178345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02477.jpg
image_02506.jpg,75,both_wrong,97,97,0.15214620530605316,0.460446298122406,0,1,6,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02506.jpg
image_02492.jpg,75,both_wrong,27,27,0.7479138970375061,0.9964359998703003,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg
image_02468.jpg,75,both_correct,75,75,0.4213954508304596,0.663200318813324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02468.jpg
image_02543.jpg,75,both_correct,75,75,0.984703004360199,0.9997557997703552,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02543.jpg
image_02511.jpg,75,both_correct,75,75,0.7554358839988708,0.8838110566139221,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02511.jpg
image_02514.jpg,75,both_correct,75,75,0.25991299748420715,0.49519768357276917,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02514.jpg
image_02461.jpg,75,both_correct,75,75,0.5122783780097961,0.9944972395896912,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02461.jpg
image_02466.jpg,75,both_wrong,27,27,0.12511934340000153,0.3767746090888977,0,1,6,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02466.jpg
image_02550.jpg,75,both_wrong,18,92,0.17285645008087158,0.5040915012359619,0,0,10,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02550.jpg
image_00083.jpg,76,fixed,17,76,0.1177777498960495,0.4616152048110962,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00083.jpg
image_00038.jpg,76,both_correct,76,76,0.5078456997871399,0.9316216111183167,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00038.jpg
image_00212.jpg,76,introduced,76,28,0.15944147109985352,0.3999080955982208,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00212.jpg
image_00082.jpg,76,both_correct,76,76,0.3349630534648895,0.5448276996612549,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00082.jpg
image_00169.jpg,76,both_correct,76,76,0.48217689990997314,0.969952404499054,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00169.jpg
image_00222.jpg,76,both_correct,76,76,0.9360682964324951,0.9998217225074768,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00222.jpg
image_00094.jpg,76,both_correct,76,76,0.6405582427978516,0.9508820176124573,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00094.jpg
image_00023.jpg,76,both_wrong,44,44,0.3999824523925781,0.6952590346336365,0,0,6,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00023.jpg
image_00017.jpg,76,both_correct,76,76,0.9542108774185181,0.9999591112136841,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00017.jpg
image_00055.jpg,76,both_wrong,81,81,0.18250378966331482,0.5624962449073792,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00055.jpg
image_01864.jpg,77,fixed,38,77,0.15934999287128448,0.3630056083202362,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01864.jpg
image_01929.jpg,77,both_wrong,86,86,0.3375488221645355,0.7671682834625244,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01929.jpg
image_01835.jpg,77,both_wrong,86,86,0.2521921992301941,0.40736404061317444,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01835.jpg
image_01886.jpg,77,both_correct,77,77,0.4564412236213684,0.8717897534370422,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01886.jpg
image_01937.jpg,77,both_correct,77,77,0.8975464105606079,0.9995794892311096,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01937.jpg
image_01907.jpg,77,both_wrong,80,80,0.5114246010780334,0.654698371887207,1,1,5,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01907.jpg
image_01847.jpg,77,both_correct,77,77,0.35431018471717834,0.6440086960792542,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01847.jpg
image_01948.jpg,77,both_correct,77,77,0.32798340916633606,0.6117675304412842,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01948.jpg
image_01934.jpg,77,both_correct,77,77,0.9264054894447327,0.9884307384490967,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01934.jpg
image_01963.jpg,77,both_wrong,93,93,0.2652049660682678,0.6295130252838135,0,1,7,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg
image_06716.jpg,78,both_correct,78,78,0.9026641845703125,0.9991401433944702,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg
image_06708.jpg,78,both_correct,78,78,0.9185654520988464,0.9989444613456726,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg
image_06713.jpg,78,both_correct,78,78,0.7362827062606812,0.9879486560821533,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg
image_06724.jpg,78,both_correct,78,78,0.793153703212738,0.9890599250793457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg
image_06732.jpg,78,both_correct,78,78,0.7764801979064941,0.9922598004341125,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg
image_06719.jpg,78,both_correct,78,78,0.9633445739746094,0.9993547797203064,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg
image_06695.jpg,78,both_correct,78,78,0.9855831861495972,0.9998619556427002,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg
image_06731.jpg,78,both_correct,78,78,0.1895589828491211,0.4436676502227783,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg
image_06696.jpg,78,both_correct,78,78,0.5068874955177307,0.9094108939170837,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg
image_06709.jpg,78,both_correct,78,78,0.931523859500885,0.995561957359314,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg
image_02011.jpg,79,both_correct,79,79,0.9273381233215332,0.996948778629303,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg
image_02060.jpg,79,fixed,96,79,0.23672662675380707,0.48703765869140625,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg
image_01993.jpg,79,both_correct,79,79,0.653522789478302,0.9711294174194336,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg
image_02020.jpg,79,both_correct,79,79,0.7256617546081543,0.9638286232948303,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg
image_02055.jpg,79,both_correct,79,79,0.6985592842102051,0.9956574440002441,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg
image_01988.jpg,79,both_correct,79,79,0.8213207721710205,0.9324183464050293,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg
image_02019.jpg,79,both_correct,79,79,0.9255883097648621,0.99901282787323,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg
image_02066.jpg,79,both_correct,79,79,0.8930822610855103,0.9950165152549744,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg
image_02058.jpg,79,both_correct,79,79,0.9335877299308777,0.9994856119155884,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg
image_02007.jpg,79,both_correct,79,79,0.7301908731460571,0.9694358706474304,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg
image_00902.jpg,80,both_correct,80,80,0.20500029623508453,0.5255698561668396,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg
image_00911.jpg,80,both_correct,80,80,0.7073372006416321,0.9812016487121582,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg
image_00843.jpg,80,both_correct,80,80,0.9536023139953613,0.9994615912437439,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg
image_00832.jpg,80,both_correct,80,80,0.5926223397254944,0.8834863305091858,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg
image_00795.jpg,80,both_correct,80,80,0.9304347634315491,0.9995786547660828,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg
image_00825.jpg,80,both_wrong,6,6,0.776451826095581,0.9073300957679749,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg
image_00794.jpg,80,both_correct,80,80,0.7900922894477844,0.9963486194610596,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg
image_00839.jpg,80,both_correct,80,80,0.9474251866340637,0.9994503855705261,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg
image_00881.jpg,80,both_correct,80,80,0.9261379837989807,0.9983173608779907,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg
image_00874.jpg,80,both_correct,80,80,0.8610022664070129,0.9974244832992554,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg
image_01608.jpg,81,fixed,31,81,0.20021288096904755,0.754715621471405,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg
image_01618.jpg,81,both_correct,81,81,0.5578256845474243,0.9940218329429626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg
image_01656.jpg,81,both_correct,81,81,0.31653183698654175,0.8185653686523438,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg
image_01657.jpg,81,both_correct,81,81,0.32816144824028015,0.9839997887611389,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg
image_01637.jpg,81,both_wrong,17,17,0.46484118700027466,0.9203489422798157,0,0,8,10,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg
image_01688.jpg,81,both_correct,81,81,0.7405964136123657,0.9896788597106934,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg
image_01683.jpg,81,introduced,81,18,0.3895564675331116,0.5728318691253662,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg
image_01695.jpg,81,both_correct,81,81,0.20177872478961945,0.6809327006340027,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg
image_01644.jpg,81,both_correct,81,81,0.40704095363616943,0.9382510185241699,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg
