sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
123,image_05757.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg,12,12,0.999998927116394,0.999998927116394,1,1,1,12 28 76 72 37,0.999999 0.000000 0.000000 0.000000 0.000000
124,image_05773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg,12,12,0.99972003698349,0.99972003698349,1,1,1,12 90 86 101 76,0.999720 0.000127 0.000030 0.000019 0.000018
125,image_05768.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg,12,12,0.9999828338623047,0.9999828338623047,1,1,1,12 13 28 37 76,0.999983 0.000009 0.000007 0.000001 0.000000
126,image_05774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg,12,12,0.9999953508377075,0.9999953508377075,1,1,1,12 89 7 5 20,0.999995 0.000001 0.000001 0.000000 0.000000
127,image_05790.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg,12,12,0.9994304776191711,0.9994304776191711,1,1,1,12 76 37 9 28,0.999430 0.000378 0.000122 0.000050 0.000015
128,image_05785.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg,12,12,0.9999476671218872,0.9999476671218872,1,1,1,12 28 76 13 37,0.999948 0.000033 0.000008 0.000005 0.000004
129,image_05772.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg,12,12,0.9999560117721558,0.9999560117721558,1,1,1,12 37 13 28 91,0.999956 0.000038 0.000005 0.000001 0.000000
130,image_06049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg,13,13,0.9965582489967346,0.9965582489967346,1,1,1,13 9 34 16 28,0.996558 0.001718 0.001549 0.000067 0.000047
131,image_06076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg,13,13,0.7557775378227234,0.7557775378227234,1,1,1,13 28 9 34 91,0.755778 0.101113 0.084537 0.055566 0.001595
132,image_06059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg,13,13,0.9944851994514465,0.9944851994514465,1,1,1,13 34 28 9 76,0.994485 0.004578 0.000220 0.000216 0.000215
133,image_06065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg,13,13,0.9996248483657837,0.9996248483657837,1,1,1,13 16 9 28 34,0.999625 0.000144 0.000127 0.000048 0.000022
134,image_06055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg,13,13,0.9937741756439209,0.9937741756439209,1,1,1,13 9 28 91 34,0.993774 0.003880 0.001827 0.000362 0.000091
135,image_06070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg,13,13,0.9966990351676941,0.9966990351676941,1,1,1,13 16 91 34 28,0.996699 0.001913 0.000503 0.000344 0.000243
136,image_06051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg,13,13,0.9036558270454407,0.9036558270454407,1,1,1,13 34 32 91 9,0.903656 0.053153 0.029748 0.007657 0.005356
137,image_06073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg,13,13,0.9972025156021118,0.9972025156021118,1,1,1,13 34 28 37 91,0.997203 0.001434 0.000823 0.000271 0.000145
138,image_06060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg,13,13,0.994059681892395,0.994059681892395,1,1,1,13 9 28 34 91,0.994060 0.004435 0.001112 0.000198 0.000162
139,image_06057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg,13,13,0.5842605829238892,0.5842605829238892,1,1,1,13 9 28 91 34,0.584261 0.400126 0.011412 0.001823 0.001321
140,image_06349.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg,14,14,0.9985174536705017,0.9985174536705017,1,1,1,14 89 41 19 96,0.998517 0.000880 0.000399 0.000053 0.000029
141,image_06376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg,14,14,0.8184899091720581,0.8184899091720581,1,1,1,14 41 89 96 47,0.818490 0.173746 0.003595 0.001927 0.000597
142,image_06390.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg,14,14,0.9886189699172974,0.9886189699172974,1,1,1,14 47 64 15 41,0.988619 0.009533 0.001053 0.000473 0.000115
143,image_06392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg,14,14,0.6080161333084106,0.6080161333084106,1,1,1,14 41 89 53 20,0.608016 0.298810 0.052866 0.029926 0.003931
144,image_06393.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg,14,14,0.9999251365661621,0.9999251365661621,1,1,1,14 47 15 23 41,0.999925 0.000026 0.000023 0.000010 0.000010
145,image_06354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg,14,89,0.7232868075370789,0.00849830824881792,5,0,1,89 45 47 88 14,0.723287 0.147053 0.086974 0.012230 0.008498
146,image_06378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg,14,14,0.5926275849342346,0.5926275849342346,1,1,1,14 47 89 41 96,0.592628 0.238813 0.049438 0.039408 0.022153
147,image_06381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg,14,14,0.9226801991462708,0.9226801991462708,1,1,1,14 47 51 15 41,0.922680 0.075712 0.000617 0.000588 0.000210
148,image_06388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg,14,14,0.9505953192710876,0.9505953192710876,1,1,1,14 20 5 88 19,0.950595 0.016462 0.006041 0.005480 0.005265
149,image_06359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg,14,14,0.9362165331840515,0.9362165331840515,1,1,1,14 47 15 41 89,0.936217 0.027410 0.018926 0.011023 0.002716
150,image_06669.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg,15,15,0.8640071153640747,0.8640071153640747,1,1,1,15 47 41 14 66,0.864007 0.123018 0.011162 0.001038 0.000252
151,image_06680.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg,15,15,0.9109665155410767,0.9109665155410767,1,1,1,15 51 47 14 8,0.910967 0.075263 0.006459 0.004511 0.000502
152,image_06686.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg,15,15,0.9988092184066772,0.9988092184066772,1,1,1,15 96 88 94 95,0.998809 0.001068 0.000091 0.000008 0.000006
153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,96,0.9145746827125549,0.0818486288189888,2,0,1,96 15 50 73 79,0.914575 0.081849 0.000777 0.000656 0.000515
154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,15,0.9989456534385681,0.9989456534385681,1,1,1,15 73 41 47 42,0.998946 0.000322 0.000226 0.000197 0.000139
155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,15,0.997849702835083,0.997849702835083,1,1,1,15 47 14 96 73,0.997850 0.000792 0.000509 0.000440 0.000212
156,image_06662.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg,15,15,0.9790919423103333,0.9790919423103333,1,1,1,15 73 47 95 14,0.979092 0.016102 0.004053 0.000415 0.000150
157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,15,0.4990531802177429,0.4990531802177429,1,1,1,15 47 14 51 2,0.499053 0.450318 0.033415 0.005193 0.004213
158,image_06675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg,15,15,0.9996851682662964,0.9996851682662964,1,1,1,15 47 96 95 94,0.999685 0.000133 0.000053 0.000049 0.000021
159,image_06682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg,15,15,0.9997668862342834,0.9997668862342834,1,1,1,15 96 47 73 14,0.999767 0.000167 0.000037 0.000020 0.000003
160,image_06775.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg,20,20,0.982611358165741,0.982611358165741,1,1,1,20 42 14 45 23,0.982611 0.007153 0.005996 0.000864 0.000784
161,image_06802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg,20,20,0.999749481678009,0.999749481678009,1,1,1,20 73 89 45 100,0.999749 0.000152 0.000070 0.000011 0.000009
162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,20,0.9996851682662964,0.9996851682662964,1,1,1,20 73 45 56 89,0.999685 0.000244 0.000015 0.000010 0.000008
163,image_06789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg,20,20,0.9912909269332886,0.9912909269332886,1,1,1,20 96 73 22 5,0.991291 0.007103 0.000424 0.000265 0.000260
164,image_06792.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg,20,20,0.9928405284881592,0.9928405284881592,1,1,1,20 45 23 60 89,0.992841 0.002049 0.001500 0.001042 0.000928
165,image_06809.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg,20,20,0.9993636012077332,0.9993636012077332,1,1,1,20 50 52 30 73,0.999364 0.000229 0.000098 0.000056 0.000055
166,image_06783.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg,20,20,0.9980205297470093,0.9980205297470093,1,1,1,20 73 100 84 56,0.998021 0.001873 0.000037 0.000032 0.000005
167,image_06806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg,20,20,0.8639187812805176,0.8639187812805176,1,1,1,20 10 100 89 45,0.863919 0.112736 0.005517 0.005285 0.004316
168,image_06780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg,20,20,0.9997687935829163,0.9997687935829163,1,1,1,20 56 45 36 73,0.999769 0.000039 0.000038 0.000028 0.000021
169,image_06808.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg,20,20,0.9991185069084167,0.9991185069084167,1,1,1,20 87 79 38 84,0.999119 0.000596 0.000104 0.000095 0.000027
170,image_03836.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg,16,16,0.9846722483634949,0.9846722483634949,1,1,1,16 99 65 13 51,0.984672 0.012259 0.000544 0.000520 0.000485
171,image_03903.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg,16,16,0.9992861151695251,0.9992861151695251,1,1,1,16 99 65 92 13,0.999286 0.000416 0.000125 0.000113 0.000032
172,image_03852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg,16,16,0.9966132044792175,0.9966132044792175,1,1,1,16 65 33 99 92,0.996613 0.002579 0.000307 0.000273 0.000045
173,image_03867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg,16,16,0.9999322891235352,0.9999322891235352,1,1,1,16 65 81 33 99,0.999932 0.000017 0.000017 0.000014 0.000007
174,image_03912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg,16,16,0.9187353849411011,0.9187353849411011,1,1,1,16 90 17 92 99,0.918735 0.028534 0.018874 0.018096 0.003579
175,image_03879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg,16,16,0.9999891519546509,0.9999891519546509,1,1,1,16 92 99 13 91,0.999989 0.000004 0.000001 0.000001 0.000001
176,image_03854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg,16,16,0.9994989633560181,0.9994989633560181,1,1,1,16 99 65 91 13,0.999499 0.000339 0.000062 0.000019 0.000018
177,image_03851.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg,16,16,0.9999963045120239,0.9999963045120239,1,1,1,16 92 99 17 34,0.999996 0.000001 0.000001 0.000000 0.000000
178,image_03886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg,16,16,0.580829918384552,0.580829918384552,1,1,1,16 90 56 33 70,0.580830 0.082469 0.071195 0.063342 0.035227
179,image_03874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg,16,16,0.9999518394470215,0.9999518394470215,1,1,1,16 17 99 92 39,0.999952 0.000031 0.000008 0.000002 0.000002
180,image_04267.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg,17,17,0.9807538986206055,0.9807538986206055,1,1,1,17 92 93 81 71,0.980754 0.014992 0.001610 0.000433 0.000258
181,image_04282.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg,17,17,0.9027061462402344,0.9027061462402344,1,1,1,17 92 44 0 76,0.902706 0.021341 0.017620 0.014876 0.012750
182,image_04261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg,17,17,0.9996520280838013,0.9996520280838013,1,1,1,17 92 90 81 12,0.999652 0.000056 0.000053 0.000038 0.000031
183,image_04323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg,17,17,0.807698130607605,0.807698130607605,1,1,1,17 86 56 19 92,0.807698 0.099946 0.024225 0.020105 0.019921
184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,89,0.5494070649147034,0.00015423496370203793,17,0,0,89 14 4 45 47,0.549407 0.236843 0.106973 0.079268 0.011827
185,image_04296.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg,17,17,0.9550002813339233,0.9550002813339233,1,1,1,17 89 90 92 67,0.955000 0.016400 0.007431 0.006902 0.005637
186,image_04260.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg,17,17,0.8397983312606812,0.8397983312606812,1,1,1,17 92 44 93 51,0.839798 0.062787 0.022888 0.019043 0.015834
187,image_04246.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg,17,17,0.5299654603004456,0.5299654603004456,1,1,1,17 71 92 51 81,0.529965 0.119666 0.107551 0.104865 0.035324
188,image_04256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg,17,17,0.9977109432220459,0.9977109432220459,1,1,1,17 12 86 99 16,0.997711 0.000740 0.000351 0.000267 0.000222
189,image_04312.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg,17,17,0.989412248134613,0.989412248134613,1,1,1,17 39 51 71 31,0.989412 0.006382 0.002252 0.000277 0.000230
190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,66,0.266888827085495,0.2565440833568573,2,0,1,66 18 8 2 92,0.266889 0.256544 0.151948 0.114738 0.063390
191,image_06185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg,18,18,0.9716907143592834,0.9716907143592834,1,1,1,18 85 75 83 31,0.971691 0.020301 0.005837 0.000671 0.000456
192,image_06196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg,18,18,0.9840391278266907,0.9840391278266907,1,1,1,18 75 85 81 51,0.984039 0.011879 0.002093 0.001110 0.000422
193,image_06156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg,18,18,0.9822721481323242,0.9822721481323242,1,1,1,18 83 51 81 68,0.982272 0.014490 0.001920 0.000571 0.000342
194,image_06190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg,18,18,0.9993519186973572,0.9993519186973572,1,1,1,18 51 85 92 54,0.999352 0.000249 0.000144 0.000129 0.000073
195,image_06183.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg,18,18,0.9860671162605286,0.9860671162605286,1,1,1,18 85 0 51 75,0.986067 0.013879 0.000038 0.000011 0.000003
196,image_06155.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg,18,18,0.9987693428993225,0.9987693428993225,1,1,1,18 51 75 81 27,0.998769 0.000703 0.000226 0.000219 0.000037
197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,66,0.44900375604629517,0.02613214962184429,8,0,0,66 44 92 79 2,0.449004 0.144088 0.086563 0.067998 0.055767
198,image_06157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg,18,18,0.9893912076950073,0.9893912076950073,1,1,1,18 92 75 27 85,0.989391 0.006461 0.001360 0.001030 0.000714
199,image_06191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg,18,18,0.9979318380355835,0.9979318380355835,1,1,1,18 81 75 51 0,0.997932 0.001157 0.000574 0.000242 0.000028
200,image_04944.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg,19,19,0.9969531297683716,0.9969531297683716,1,1,1,19 86 74 79 44,0.996953 0.001011 0.000828 0.000256 0.000213
201,image_04912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg,19,19,0.9613185524940491,0.9613185524940491,1,1,1,19 79 74 87 92,0.961319 0.025128 0.002752 0.002264 0.002101
202,image_04952.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg,19,19,0.9999610185623169,0.9999610185623169,1,1,1,19 79 72 80 77,0.999961 0.000009 0.000009 0.000005 0.000004
203,image_04947.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg,19,19,0.9992772936820984,0.9992772936820984,1,1,1,19 6 79 74 1,0.999277 0.000512 0.000090 0.000086 0.000019
204,image_04950.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg,19,10,0.2558716833591461,0.11227351427078247,4,0,1,10 50 79 19 2,0.255872 0.237108 0.113409 0.112274 0.085464
205,image_04931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg,19,19,0.6556832790374756,0.6556832790374756,1,1,1,19 79 77 38 7,0.655683 0.284837 0.016399 0.012930 0.007472
206,image_04910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg,19,19,0.9867788553237915,0.9867788553237915,1,1,1,19 77 79 7 38,0.986779 0.002966 0.002395 0.001990 0.001767
207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,19,0.6667792201042175,0.6667792201042175,1,1,1,19 66 2 22 48,0.666779 0.299309 0.015629 0.006227 0.003302
208,image_04905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg,19,19,0.9652389287948608,0.9652389287948608,1,1,1,19 79 7 83 66,0.965239 0.016985 0.003547 0.002562 0.002558
209,image_04927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg,19,19,0.4913419187068939,0.4913419187068939,1,1,1,19 79 67 22 90,0.491342 0.458019 0.011664 0.009687 0.009399
210,image_05388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg,21,21,0.9993757605552673,0.9993757605552673,1,1,1,21 31 24 57 71,0.999376 0.000432 0.000140 0.000029 0.000010
211,image_05343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg,21,21,0.9872317910194397,0.9872317910194397,1,1,1,21 31 93 57 10,0.987232 0.011606 0.000374 0.000203 0.000166
212,image_05373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg,21,21,0.721798300743103,0.721798300743103,1,1,1,21 30 37 95 57,0.721798 0.273946 0.002278 0.001468 0.000241
213,image_05346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg,21,21,0.9993531107902527,0.9993531107902527,1,1,1,21 10 31 24 57,0.999353 0.000530 0.000064 0.000015 0.000014
214,image_05354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg,21,21,0.21430273354053497,0.21430273354053497,1,1,1,21 44 31 93 35,0.214303 0.155287 0.146663 0.126914 0.062978
215,image_05376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg,21,21,0.9990836381912231,0.9990836381912231,1,1,1,21 24 10 31 30,0.999084 0.000241 0.000157 0.000105 0.000104
216,image_05366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg,21,21,0.894247829914093,0.894247829914093,1,1,1,21 24 30 37 28,0.894248 0.083906 0.005967 0.005556 0.002834
217,image_05392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg,21,21,0.9987082481384277,0.9987082481384277,1,1,1,21 24 30 71 50,0.998708 0.000580 0.000197 0.000099 0.000087
218,image_05359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg,21,21,0.996911346912384,0.996911346912384,1,1,1,21 29 37 24 93,0.996911 0.001804 0.001022 0.000128 0.000037
219,image_05360.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg,21,21,0.992976725101471,0.992976725101471,1,1,1,21 57 30 24 4,0.992977 0.004720 0.000683 0.000513 0.000432
220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,39,0.8821344375610352,0.01829373463988304,3,0,1,39 96 22 79 28,0.882134 0.092580 0.018294 0.006592 0.000136
221,image_03373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg,22,22,0.38104772567749023,0.38104772567749023,1,1,1,22 96 39 41 66,0.381048 0.213706 0.163474 0.051172 0.034189
222,image_03448.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg,22,22,0.9976963400840759,0.9976963400840759,1,1,1,22 78 93 73 5,0.997696 0.001611 0.000188 0.000170 0.000097
223,image_03402.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg,22,22,0.9998014569282532,0.9998014569282532,1,1,1,22 5 79 73 20,0.999801 0.000156 0.000022 0.000008 0.000003
224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,19,0.49585118889808655,0.12624402344226837,3,0,1,19 14 22 41 39,0.495851 0.207366 0.126244 0.056766 0.025744
225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,19,0.5756341218948364,0.009307675994932652,7,0,0,19 79 66 39 96,0.575634 0.184360 0.162638 0.033413 0.010665
226,image_03371.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg,22,22,0.999126136302948,0.999126136302948,1,1,1,22 39 5 96 37,0.999126 0.000615 0.000136 0.000028 0.000019
227,image_03386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg,22,22,0.9985912442207336,0.9985912442207336,1,1,1,22 5 78 90 37,0.998591 0.000627 0.000545 0.000080 0.000031
228,image_03406.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg,22,22,0.9999783039093018,0.9999783039093018,1,1,1,22 5 78 90 37,0.999978 0.000011 0.000005 0.000004 0.000001
229,image_03445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg,22,22,0.9997105002403259,0.9997105002403259,1,1,1,22 56 5 20 78,0.999711 0.000218 0.000049 0.000008 0.000003
230,image_06814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg,23,23,0.9967455863952637,0.9967455863952637,1,1,1,23 72 29 42 98,0.996746 0.002901 0.000087 0.000063 0.000041
231,image_06824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06824.jpg,23,23,0.9994657635688782,0.9994657635688782,1,1,1,23 92 60 91 20,0.999466 0.000387 0.000045 0.000030 0.000022
232,image_06825.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06825.jpg,23,23,0.8605417013168335,0.8605417013168335,1,1,1,23 38 72 92 20,0.860542 0.137218 0.000792 0.000567 0.000418
