image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_05568.jpg,65,introduced,65,33,0.33452120423316956,0.5435969829559326,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg
image_05579.jpg,65,both_correct,65,65,0.45567238330841064,0.8656936883926392,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg
image_05533.jpg,65,both_correct,65,65,0.9220187664031982,0.9924446940422058,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg
image_05530.jpg,65,both_correct,65,65,0.4122500419616699,0.9341383576393127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg
image_05541.jpg,65,both_correct,65,65,0.7473328709602356,0.9832078218460083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg
image_07051.jpg,66,both_correct,66,66,0.99273282289505,0.9998427629470825,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg
image_07074.jpg,66,fixed,87,66,0.31776484847068787,0.6873310804367065,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg
image_07071.jpg,66,both_correct,66,66,0.5860456824302673,0.9074572920799255,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg
image_07083.jpg,66,fixed,2,66,0.30488646030426025,0.4449906647205353,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg
image_07053.jpg,66,both_correct,66,66,0.9925675392150879,0.9999780654907227,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg
image_07056.jpg,66,both_wrong,87,87,0.1897498220205307,0.43931087851524353,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg
image_07077.jpg,66,both_wrong,68,86,0.2587643563747406,0.3370676636695862,0,0,11,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg
image_07070.jpg,66,both_correct,66,66,0.5238850116729736,0.8012219667434692,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg
image_07073.jpg,66,both_correct,66,66,0.4072055518627167,0.7579916715621948,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg
image_07054.jpg,66,fixed,63,66,0.14746323227882385,0.3202619254589081,0,1,7,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg
image_05956.jpg,67,both_correct,67,67,0.6327658295631409,0.857571542263031,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg
image_05954.jpg,67,both_correct,67,67,0.29051893949508667,0.8582585453987122,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg
image_05934.jpg,67,both_correct,67,67,0.4654209315776825,0.9229826331138611,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg
image_05905.jpg,67,both_correct,67,67,0.950433075428009,0.9996094107627869,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg
image_05926.jpg,67,fixed,54,67,0.27763631939888,0.7712835073471069,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg
image_05945.jpg,67,both_wrong,42,42,0.3799159824848175,0.6358343958854675,0,0,11,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg
image_05909.jpg,67,both_correct,67,67,0.30870646238327026,0.8478354811668396,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg
image_05940.jpg,67,both_wrong,89,89,0.15333712100982666,0.48788824677467346,1,1,5,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg
image_05913.jpg,67,both_correct,67,67,0.9032542705535889,0.9977868795394897,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg
image_05921.jpg,67,both_correct,67,67,0.9758409857749939,0.9997995495796204,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg
image_05958.jpg,68,both_correct,68,68,0.29735031723976135,0.7241480350494385,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg
image_06004.jpg,68,both_wrong,69,69,0.3262160122394562,0.4073515236377716,0,0,7,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg
image_05993.jpg,68,both_correct,68,68,0.5914099216461182,0.9793055653572083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg
image_05971.jpg,68,both_correct,68,68,0.8628202676773071,0.9989668130874634,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg
image_05990.jpg,68,both_correct,68,68,0.8411133289337158,0.9988628625869751,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg
image_05975.jpg,68,both_correct,68,68,0.9399639964103699,0.9998171925544739,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg
image_05989.jpg,68,both_correct,68,68,0.943490207195282,0.9996067881584167,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg
image_06006.jpg,68,both_correct,68,68,0.7429400086402893,0.9867442846298218,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg
image_05977.jpg,68,both_correct,68,68,0.6991705298423767,0.9405444860458374,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg
image_05962.jpg,68,both_correct,68,68,0.7656466364860535,0.9932697415351868,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg
image_05291.jpg,69,both_correct,69,69,0.9319609999656677,0.9970009922981262,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg
image_05303.jpg,69,both_correct,69,69,0.8819137811660767,0.9986042380332947,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg
image_05323.jpg,69,both_correct,69,69,0.9302963614463806,0.9967905879020691,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg
image_05285.jpg,69,both_correct,69,69,0.9989911913871765,0.9999979734420776,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg
image_05293.jpg,69,both_correct,69,69,0.8513785600662231,0.8976010680198669,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg
image_05327.jpg,69,both_wrong,48,53,0.36215201020240784,0.390394926071167,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg
image_05339.jpg,69,both_correct,69,69,0.989120364189148,0.9997648596763611,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg
image_05317.jpg,69,both_correct,69,69,0.8317886590957642,0.9977198243141174,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg
image_05320.jpg,69,both_correct,69,69,0.8988161683082581,0.9993508458137512,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg
image_05305.jpg,69,both_correct,69,69,0.9276296496391296,0.988219141960144,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg
image_04534.jpg,70,both_correct,70,70,0.5547224879264832,0.9166122674942017,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg
image_04490.jpg,70,both_correct,70,70,0.48758238554000854,0.9321432709693909,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg
image_04540.jpg,70,both_correct,70,70,0.9099318385124207,0.9956051707267761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg
image_04529.jpg,70,both_correct,70,70,0.8658806085586548,0.9902051687240601,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg
image_04487.jpg,70,both_correct,70,70,0.7323983311653137,0.9487369656562805,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg
image_04489.jpg,70,both_correct,70,70,0.6855703592300415,0.9355481266975403,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg
image_04512.jpg,70,both_correct,70,70,0.6100146174430847,0.9807285666465759,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg
image_04516.jpg,70,both_correct,70,70,0.6657652854919434,0.9184144139289856,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg
image_04515.jpg,70,both_correct,70,70,0.44990986585617065,0.8883497714996338,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg
image_04498.jpg,70,fixed,40,70,0.6337484121322632,0.47670525312423706,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg
image_03581.jpg,71,both_wrong,17,92,0.2766195237636566,0.8673329949378967,0,0,6,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg
image_03568.jpg,71,both_correct,71,71,0.48990705609321594,0.9709014296531677,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg
image_03561.jpg,71,both_correct,71,71,0.6379501819610596,0.9736213684082031,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg
image_03564.jpg,71,both_wrong,100,89,0.21025167405605316,0.5515627264976501,0,0,8,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg
image_03570.jpg,71,both_correct,71,71,0.48626014590263367,0.9417980909347534,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg
image_03605.jpg,71,both_correct,71,71,0.8913257718086243,0.9903788566589355,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg
image_03601.jpg,71,both_wrong,89,89,0.7098235487937927,0.9557394981384277,0,0,50,45,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg
image_03583.jpg,71,both_correct,71,71,0.8298852443695068,0.9965295195579529,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg
image_03600.jpg,71,both_correct,71,71,0.7349308133125305,0.9836699962615967,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg
image_03566.jpg,71,fixed,81,71,0.1622474193572998,0.5035114288330078,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg
image_00285.jpg,72,both_correct,72,72,0.43482714891433716,0.9912761449813843,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg
image_00255.jpg,72,both_correct,72,72,0.821765661239624,0.9959622025489807,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg
image_00366.jpg,72,both_correct,72,72,0.9016783833503723,0.997704803943634,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg
image_00364.jpg,72,both_correct,72,72,0.5855200290679932,0.9275140762329102,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg
image_00433.jpg,72,both_correct,72,72,0.8494139909744263,0.9995706677436829,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg
image_00381.jpg,72,both_correct,72,72,0.9073455929756165,0.9998377561569214,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg
image_00269.jpg,72,both_correct,72,72,0.6742071509361267,0.9986817240715027,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg
image_00400.jpg,72,both_correct,72,72,0.9064276218414307,0.9987620115280151,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg
image_00304.jpg,72,both_correct,72,72,0.9105978012084961,0.997614860534668,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg
image_00291.jpg,72,both_correct,72,72,0.7219138145446777,0.9705412983894348,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg
image_01147.jpg,73,both_correct,73,73,0.33860427141189575,0.6862124800682068,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg
image_01251.jpg,73,both_correct,73,73,0.5771021246910095,0.9430078268051147,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg
image_01196.jpg,73,both_wrong,79,79,0.5158736109733582,0.9308822154998779,0,0,25,19,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg
image_01261.jpg,73,both_wrong,95,95,0.2848159074783325,0.7147972583770752,1,1,4,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg
image_01271.jpg,73,both_correct,73,73,0.8546255826950073,0.977908194065094,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg
image_01159.jpg,73,both_wrong,45,45,0.17413848638534546,0.5268136262893677,1,1,5,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg
image_01190.jpg,73,both_correct,73,73,0.8325994610786438,0.9921907782554626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg
image_01212.jpg,73,both_correct,73,73,0.47247204184532166,0.9665329456329346,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg
image_01152.jpg,73,both_correct,73,73,0.43226900696754456,0.5201244950294495,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01152.jpg
image_01162.jpg,73,both_correct,73,73,0.6455925107002258,0.9565456509590149,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01162.jpg
image_02158.jpg,74,both_correct,74,74,0.7095299959182739,0.976635217666626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02158.jpg
image_02163.jpg,74,both_correct,74,74,0.9829313158988953,0.9998353719711304,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02163.jpg
image_02159.jpg,74,both_correct,74,74,0.6074036955833435,0.9857306480407715,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02159.jpg
image_02110.jpg,74,both_correct,74,74,0.4825860559940338,0.7996867895126343,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02110.jpg
image_02098.jpg,74,fixed,0,74,0.37231284379959106,0.6467383503913879,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg
image_02144.jpg,74,both_correct,74,74,0.5094617009162903,0.8865705132484436,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02144.jpg
image_02185.jpg,74,both_wrong,75,75,0.7189610600471497,0.9601427912712097,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg
image_02095.jpg,74,both_correct,74,74,0.315859317779541,0.7661861777305603,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02095.jpg
image_02179.jpg,74,both_correct,74,74,0.8688426613807678,0.9449461102485657,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02179.jpg
image_02160.jpg,74,both_correct,74,74,0.5847296118736267,0.9876502156257629,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02160.jpg
image_02477.jpg,75,both_correct,75,75,0.9118612408638,0.9974474906921387,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02477.jpg
image_02506.jpg,75,both_wrong,97,97,0.15562322735786438,0.44813013076782227,0,1,7,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02506.jpg
image_02492.jpg,75,both_wrong,27,27,0.7261494994163513,0.9910349249839783,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg
image_02468.jpg,75,both_correct,75,75,0.3990953862667084,0.7842464447021484,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02468.jpg
image_02543.jpg,75,both_correct,75,75,0.98503577709198,0.9998499155044556,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02543.jpg
image_02511.jpg,75,both_correct,75,75,0.743152916431427,0.9052962064743042,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02511.jpg
image_02514.jpg,75,fixed,27,75,0.2689286768436432,0.5668057799339294,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02514.jpg
image_02461.jpg,75,both_correct,75,75,0.5086910128593445,0.9945458173751831,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02461.jpg
image_02466.jpg,75,both_wrong,27,74,0.11712486296892166,0.26910632848739624,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02466.jpg
image_02550.jpg,75,both_wrong,18,92,0.19447357952594757,0.4077548384666443,0,0,9,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02550.jpg
image_00083.jpg,76,fixed,17,76,0.10958538949489594,0.5509199500083923,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00083.jpg
image_00038.jpg,76,both_correct,76,76,0.49712473154067993,0.9360120892524719,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00038.jpg
image_00212.jpg,76,introduced,76,28,0.1710803210735321,0.4284990727901459,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00212.jpg
image_00082.jpg,76,both_correct,76,76,0.33774733543395996,0.5566102862358093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00082.jpg
image_00169.jpg,76,both_correct,76,76,0.4944201409816742,0.9741929769515991,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00169.jpg
image_00222.jpg,76,both_correct,76,76,0.9424654841423035,0.9998711347579956,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00222.jpg
image_00094.jpg,76,both_correct,76,76,0.6956155300140381,0.9679927825927734,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00094.jpg
image_00023.jpg,76,both_wrong,44,44,0.3014787435531616,0.6216885447502136,0,0,6,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00023.jpg
image_00017.jpg,76,both_correct,76,76,0.9635082483291626,0.9999723434448242,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00017.jpg
image_00055.jpg,76,fixed,91,76,0.18151533603668213,0.46481215953826904,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00055.jpg
image_01864.jpg,77,fixed,38,77,0.1329026222229004,0.27367183566093445,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01864.jpg
image_01929.jpg,77,both_wrong,86,86,0.30565544962882996,0.6405853033065796,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01929.jpg
image_01835.jpg,77,fixed,86,77,0.249137282371521,0.37570640444755554,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01835.jpg
image_01886.jpg,77,both_correct,77,77,0.4606817364692688,0.8727085590362549,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01886.jpg
image_01937.jpg,77,both_correct,77,77,0.9094298481941223,0.9996044039726257,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01937.jpg
image_01907.jpg,77,both_wrong,80,80,0.5107197165489197,0.593658983707428,1,1,5,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01907.jpg
image_01847.jpg,77,both_correct,77,77,0.3660975992679596,0.5753307938575745,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01847.jpg
image_01948.jpg,77,both_correct,77,77,0.3617895543575287,0.6566147208213806,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01948.jpg
image_01934.jpg,77,both_correct,77,77,0.9295969009399414,0.9880419969558716,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01934.jpg
image_01963.jpg,77,both_wrong,93,93,0.2657381296157837,0.6176504492759705,0,1,6,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01963.jpg
image_06716.jpg,78,both_correct,78,78,0.9132129549980164,0.998784601688385,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06716.jpg
image_06708.jpg,78,both_correct,78,78,0.9254187345504761,0.9982477426528931,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06708.jpg
image_06713.jpg,78,both_correct,78,78,0.763915479183197,0.9837142825126648,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06713.jpg
image_06724.jpg,78,both_correct,78,78,0.7858056426048279,0.9846408367156982,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06724.jpg
image_06732.jpg,78,both_correct,78,78,0.8147285580635071,0.9912304878234863,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06732.jpg
image_06719.jpg,78,both_correct,78,78,0.9506967663764954,0.9982209801673889,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06719.jpg
image_06695.jpg,78,both_correct,78,78,0.9786058068275452,0.9995360374450684,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06695.jpg
image_06731.jpg,78,both_correct,78,78,0.18521860241889954,0.38776031136512756,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06731.jpg
image_06696.jpg,78,both_correct,78,78,0.5412858724594116,0.8945204615592957,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06696.jpg
image_06709.jpg,78,both_correct,78,78,0.9140834808349609,0.9924633502960205,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06709.jpg
image_02011.jpg,79,both_correct,79,79,0.910521388053894,0.9976025223731995,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02011.jpg
image_02060.jpg,79,fixed,96,79,0.26796939969062805,0.5944581627845764,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02060.jpg
image_01993.jpg,79,both_correct,79,79,0.6197546124458313,0.9719396233558655,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01993.jpg
image_02020.jpg,79,both_correct,79,79,0.6845042705535889,0.9570097923278809,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02020.jpg
image_02055.jpg,79,both_correct,79,79,0.7128866314888,0.9965387582778931,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02055.jpg
image_01988.jpg,79,both_correct,79,79,0.7963276505470276,0.9439952373504639,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01988.jpg
image_02019.jpg,79,both_correct,79,79,0.9153478145599365,0.99922776222229,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02019.jpg
image_02066.jpg,79,both_correct,79,79,0.8894051909446716,0.9969905614852905,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02066.jpg
image_02058.jpg,79,both_correct,79,79,0.9202786684036255,0.9994988441467285,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02058.jpg
image_02007.jpg,79,both_correct,79,79,0.7350215315818787,0.9764916300773621,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02007.jpg
image_00902.jpg,80,both_correct,80,80,0.228236123919487,0.5808141231536865,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00902.jpg
image_00911.jpg,80,both_correct,80,80,0.7270747423171997,0.981821596622467,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00911.jpg
image_00843.jpg,80,both_correct,80,80,0.9464998841285706,0.9992328882217407,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00843.jpg
image_00832.jpg,80,both_correct,80,80,0.5450951457023621,0.9114483594894409,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00832.jpg
image_00795.jpg,80,both_correct,80,80,0.9183204174041748,0.9994615912437439,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00795.jpg
image_00825.jpg,80,both_wrong,6,6,0.7458954453468323,0.8878546357154846,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00825.jpg
image_00794.jpg,80,both_correct,80,80,0.8060681819915771,0.9978777170181274,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00794.jpg
image_00839.jpg,80,both_correct,80,80,0.9510622620582581,0.9996566772460938,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00839.jpg
image_00881.jpg,80,both_correct,80,80,0.9038591980934143,0.9971810579299927,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00881.jpg
image_00874.jpg,80,both_correct,80,80,0.8511249423027039,0.997708797454834,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00874.jpg
image_01608.jpg,81,fixed,71,81,0.2024780511856079,0.6338409781455994,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01608.jpg
image_01618.jpg,81,both_correct,81,81,0.5262534022331238,0.9851850271224976,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01618.jpg
image_01656.jpg,81,both_correct,81,81,0.25196516513824463,0.6722739338874817,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01656.jpg
image_01657.jpg,81,both_correct,81,81,0.2980170249938965,0.9799976944923401,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01657.jpg
image_01637.jpg,81,both_wrong,17,17,0.46527326107025146,0.922208845615387,0,0,10,11,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01637.jpg
image_01688.jpg,81,both_correct,81,81,0.7022114992141724,0.9844489693641663,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01688.jpg
image_01683.jpg,81,introduced,81,18,0.419268935918808,0.6972519755363464,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01683.jpg
image_01695.jpg,81,both_correct,81,81,0.185380220413208,0.5385470986366272,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg
image_01644.jpg,81,both_correct,81,81,0.40304237604141235,0.950929582118988,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg
