sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
122,image_05767.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05767.jpg,12,87,0.24453093111515045,0.03433004766702652,9,0,0,87 35 30 21 3,0.244531 0.202960 0.075985 0.065125 0.055029
123,image_05757.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05757.jpg,12,86,0.1846531182527542,0.14937545359134674,2,0,1,86 12 92 67 39,0.184653 0.149375 0.092005 0.091775 0.080468
124,image_05773.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05773.jpg,12,90,0.25181645154953003,0.0430263914167881,4,0,1,90 5 42 12 96,0.251816 0.200223 0.193211 0.043026 0.039181
125,image_05768.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05768.jpg,12,12,0.43212997913360596,0.43212997913360596,1,1,1,12 90 17 42 30,0.432130 0.197290 0.107349 0.059607 0.050689
126,image_05774.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05774.jpg,12,12,0.39176037907600403,0.39176037907600403,1,1,1,12 1 30 5 90,0.391760 0.317131 0.054672 0.036785 0.030342
127,image_05790.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05790.jpg,12,78,0.4250486195087433,0.010541950352489948,13,0,0,78 10 20 39 76,0.425049 0.085879 0.081102 0.058697 0.052140
128,image_05785.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05785.jpg,12,78,0.1530492901802063,0.10136911273002625,3,0,1,78 37 12 93 74,0.153049 0.121125 0.101369 0.085924 0.046744
129,image_05772.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05772.jpg,12,12,0.5942365527153015,0.5942365527153015,1,1,1,12 1 17 79 83,0.594237 0.075469 0.066857 0.051825 0.037475
130,image_06049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06049.jpg,13,13,0.5730307698249817,0.5730307698249817,1,1,1,13 92 91 67 37,0.573031 0.129122 0.110097 0.031557 0.021971
131,image_06076.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06076.jpg,13,13,0.34619981050491333,0.34619981050491333,1,1,1,13 37 91 27 92,0.346200 0.090555 0.072373 0.055872 0.046906
132,image_06059.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06059.jpg,13,13,0.4174221456050873,0.4174221456050873,1,1,1,13 91 92 93 37,0.417422 0.092600 0.090641 0.071132 0.061497
133,image_06065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06065.jpg,13,13,0.6761054992675781,0.6761054992675781,1,1,1,13 38 91 92 2,0.676105 0.183972 0.040626 0.034526 0.020262
134,image_06055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06055.jpg,13,13,0.42352256178855896,0.42352256178855896,1,1,1,13 38 91 92 65,0.423523 0.249646 0.065719 0.049055 0.030446
135,image_06070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06070.jpg,13,13,0.297295480966568,0.297295480966568,1,1,1,13 56 38 91 32,0.297295 0.224446 0.163700 0.116915 0.047810
136,image_06051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06051.jpg,13,78,0.24123260378837585,0.04766426607966423,7,0,0,78 32 56 38 54,0.241233 0.161166 0.154329 0.065573 0.057957
137,image_06073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06073.jpg,13,13,0.6223264932632446,0.6223264932632446,1,1,1,13 28 38 92 22,0.622326 0.152069 0.065246 0.061398 0.014240
138,image_06060.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06060.jpg,13,13,0.8880437016487122,0.8880437016487122,1,1,1,13 38 28 56 91,0.888044 0.027322 0.020552 0.017404 0.009050
139,image_06057.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06057.jpg,13,13,0.17075948417186737,0.17075948417186737,1,1,1,13 65 92 28 38,0.170759 0.165377 0.132547 0.131100 0.128399
140,image_06349.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06349.jpg,14,62,0.28497129678726196,0.2208232432603836,2,0,1,62 14 46 15 53,0.284971 0.220823 0.114561 0.075441 0.058814
141,image_06376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06376.jpg,14,14,0.18069736659526825,0.18069736659526825,1,1,1,14 96 72 64 73,0.180697 0.087543 0.075321 0.071855 0.069583
142,image_06390.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06390.jpg,14,11,0.11497410386800766,0.07107096165418625,5,0,1,11 4 47 15 14,0.114974 0.095147 0.091602 0.073761 0.071071
143,image_06392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06392.jpg,14,53,0.42943933606147766,0.014551983214914799,9,0,0,53 11 80 89 52,0.429439 0.161010 0.092203 0.077099 0.058670
144,image_06393.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06393.jpg,14,14,0.39147329330444336,0.39147329330444336,1,1,1,14 53 70 15 20,0.391473 0.164476 0.115591 0.106062 0.034443
145,image_06354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06354.jpg,14,14,0.5085360407829285,0.5085360407829285,1,1,1,14 15 26 70 20,0.508536 0.138580 0.070463 0.046027 0.028462
146,image_06378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06378.jpg,14,14,0.22374652326107025,0.22374652326107025,1,1,1,14 26 15 70 52,0.223747 0.101768 0.056094 0.052704 0.051123
147,image_06381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06381.jpg,14,14,0.2486465871334076,0.2486465871334076,1,1,1,14 15 47 46 62,0.248647 0.211274 0.079318 0.062432 0.062430
148,image_06388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06388.jpg,14,46,0.17794163525104523,0.016999734565615654,15,0,0,46 4 45 58 59,0.177942 0.122600 0.113982 0.086437 0.072785
149,image_06359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06359.jpg,14,49,0.31075406074523926,0.009549903683364391,11,0,0,49 47 4 40 11,0.310754 0.151446 0.142830 0.096448 0.075296
150,image_06669.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06669.jpg,15,47,0.192063108086586,0.16772718727588654,2,0,1,47 15 49 26 64,0.192063 0.167727 0.167258 0.062251 0.061079
151,image_06680.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06680.jpg,15,49,0.20625723898410797,0.02119901217520237,10,0,0,49 11 4 40 46,0.206257 0.189841 0.147031 0.123541 0.068634
152,image_06686.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06686.jpg,15,47,0.19390256702899933,0.11342274397611618,4,0,1,47 4 49 15 46,0.193903 0.193114 0.171632 0.113423 0.077391
153,image_06678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06678.jpg,15,52,0.3841675817966461,0.0010204596910625696,39,0,0,52 41 80 51 69,0.384168 0.115147 0.067465 0.057753 0.057235
154,image_06679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06679.jpg,15,41,0.7627750635147095,0.013985983096063137,6,0,0,41 47 11 49 64,0.762775 0.129452 0.025371 0.024466 0.021263
155,image_06691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06691.jpg,15,49,0.5152978897094727,0.08719344437122345,3,0,1,49 47 15 4 46,0.515298 0.120058 0.087193 0.086512 0.079061
156,image_06662.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06662.jpg,15,11,0.5581600666046143,0.003750748699530959,13,0,0,11 40 4 53 62,0.558160 0.129415 0.069768 0.063137 0.048454
157,image_06668.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06668.jpg,15,47,0.36202120780944824,0.07197471708059311,4,0,1,47 49 26 15 14,0.362021 0.246705 0.163308 0.071975 0.043535
158,image_06675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06675.jpg,15,4,0.2801075875759125,0.025023043155670166,9,0,0,4 11 40 46 88,0.280108 0.174302 0.150519 0.077296 0.062502
159,image_06682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06682.jpg,15,47,0.290578156709671,0.16374579071998596,2,0,1,47 15 49 64 26,0.290578 0.163746 0.088769 0.067462 0.045450
160,image_06775.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06775.jpg,20,101,0.16611938178539276,0.1520165205001831,2,0,1,101 20 10 100 26,0.166119 0.152017 0.108327 0.077471 0.075404
161,image_06802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06802.jpg,20,58,0.5860379934310913,0.04904533922672272,4,0,1,58 59 101 20 40,0.586038 0.117488 0.099732 0.049045 0.032306
162,image_06795.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06795.jpg,20,5,0.2044583112001419,0.03558123856782913,7,0,0,5 42 59 101 58,0.204458 0.170468 0.126610 0.117645 0.094792
163,image_06789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06789.jpg,20,5,0.3001489043235779,0.018857069313526154,10,0,0,5 60 67 101 39,0.300149 0.181871 0.096233 0.066416 0.065257
164,image_06792.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06792.jpg,20,5,0.25581979751586914,0.04308704286813736,6,0,0,5 60 42 59 96,0.255820 0.143247 0.093760 0.092382 0.072963
165,image_06809.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06809.jpg,20,20,0.5107614398002625,0.5107614398002625,1,1,1,20 99 101 70 73,0.510761 0.097883 0.079145 0.059023 0.030298
166,image_06783.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06783.jpg,20,58,0.12393075227737427,0.07952194660902023,5,0,1,58 82 73 99 20,0.123931 0.115506 0.099076 0.086074 0.079522
167,image_06806.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06806.jpg,20,26,0.2116202414035797,0.015034993179142475,17,0,0,26 89 49 70 47,0.211620 0.129350 0.110729 0.057864 0.048730
168,image_06780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06780.jpg,20,96,0.11331596970558167,0.07520034909248352,3,0,1,96 89 20 39 10,0.113316 0.075472 0.075200 0.066454 0.065290
169,image_06808.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06808.jpg,20,23,0.346774697303772,0.01773853413760662,9,0,0,23 79 91 84 10,0.346775 0.100178 0.072773 0.071481 0.065480
170,image_03836.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03836.jpg,16,16,0.23541085422039032,0.23541085422039032,1,1,1,16 1 79 12 42,0.235411 0.157791 0.152203 0.070858 0.065640
171,image_03903.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03903.jpg,16,16,0.2670976519584656,0.2670976519584656,1,1,1,16 82 1 94 12,0.267098 0.123787 0.098559 0.072493 0.045565
172,image_03852.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03852.jpg,16,65,0.4819393754005432,0.07025928795337677,2,0,1,65 16 92 33 94,0.481939 0.070259 0.059966 0.038557 0.036670
173,image_03867.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03867.jpg,16,16,0.9175923466682434,0.9175923466682434,1,1,1,16 85 77 93 91,0.917592 0.009126 0.008084 0.007865 0.006770
174,image_03912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03912.jpg,16,81,0.11521453410387039,0.049629732966423035,7,0,0,81 90 12 42 79,0.115215 0.093087 0.071152 0.062661 0.058835
175,image_03879.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03879.jpg,16,16,0.4858892560005188,0.4858892560005188,1,1,1,16 82 94 93 65,0.485889 0.055426 0.041416 0.039058 0.034867
176,image_03854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03854.jpg,16,16,0.19005092978477478,0.19005092978477478,1,1,1,16 93 33 94 81,0.190051 0.168801 0.098863 0.059899 0.050925
177,image_03851.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03851.jpg,16,16,0.1280936747789383,0.1280936747789383,1,1,1,16 93 81 10 31,0.128094 0.087976 0.085969 0.084158 0.039211
178,image_03886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03886.jpg,16,85,0.2868638336658478,0.00798359140753746,22,0,0,85 31 79 13 92,0.286864 0.162854 0.062888 0.062597 0.048776
179,image_03874.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03874.jpg,16,33,0.3471204340457916,0.12186194956302643,2,0,1,33 16 82 0 94,0.347120 0.121862 0.115331 0.072080 0.064495
180,image_04267.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04267.jpg,17,42,0.18939505517482758,0.13143211603164673,2,0,1,42 17 90 16 12,0.189395 0.131432 0.126236 0.122463 0.080960
181,image_04282.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04282.jpg,17,98,0.11693549156188965,0.06004193052649498,6,0,0,98 10 39 84 16,0.116935 0.112263 0.079961 0.070713 0.070344
182,image_04261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04261.jpg,17,39,0.13162493705749512,0.0010357219725847244,47,0,0,39 20 96 10 101,0.131625 0.129967 0.119994 0.118155 0.060946
183,image_04323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04323.jpg,17,74,0.2923688590526581,0.0004994286573491991,44,0,0,74 9 37 56 34,0.292369 0.168945 0.142566 0.048213 0.040809
184,image_04258.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04258.jpg,17,11,0.18050207197666168,8.324965892825276e-05,60,0,0,11 62 89 53 70,0.180502 0.166736 0.093022 0.091954 0.078875
185,image_04296.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04296.jpg,17,29,0.30950087308883667,0.023421768099069595,10,0,0,29 42 90 93 81,0.309501 0.211166 0.075268 0.062146 0.049718
186,image_04260.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04260.jpg,17,17,0.2350180745124817,0.2350180745124817,1,1,1,17 84 90 43 10,0.235018 0.193270 0.107436 0.065488 0.048241
187,image_04246.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04246.jpg,17,29,0.507627010345459,0.00023965557920746505,39,0,0,29 71 85 31 87,0.507627 0.080462 0.073467 0.064749 0.046370
188,image_04256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04256.jpg,17,20,0.31542158126831055,0.00021350948372855783,44,0,0,20 99 101 10 59,0.315422 0.137697 0.104949 0.098767 0.070511
189,image_04312.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04312.jpg,17,86,0.27808037400245667,0.1838672161102295,2,0,1,86 17 39 12 10,0.278080 0.183867 0.123154 0.103018 0.036486
190,image_06165.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06165.jpg,18,97,0.23924696445465088,0.15510450303554535,2,0,1,97 18 54 75 21,0.239247 0.155105 0.143170 0.057258 0.056905
191,image_06185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06185.jpg,18,75,0.4384666383266449,0.07135041803121567,5,0,1,75 51 24 32 18,0.438467 0.126309 0.097412 0.093049 0.071350
192,image_06196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06196.jpg,18,97,0.4129300117492676,0.26551154255867004,2,0,1,97 18 75 21 8,0.412930 0.265512 0.210402 0.021526 0.015863
193,image_06156.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06156.jpg,18,68,0.17993327975273132,0.005426105577498674,24,0,0,68 3 94 61 6,0.179933 0.104019 0.088679 0.075823 0.073409
194,image_06190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06190.jpg,18,18,0.6413352489471436,0.6413352489471436,1,1,1,18 75 97 44 51,0.641335 0.058836 0.044534 0.044225 0.042468
195,image_06183.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06183.jpg,18,18,0.4713658094406128,0.4713658094406128,1,1,1,18 75 97 8 51,0.471366 0.372908 0.051993 0.034269 0.018838
196,image_06155.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06155.jpg,18,27,0.24462063610553741,0.18335764110088348,3,0,1,27 8 18 24 75,0.244621 0.212843 0.183358 0.143102 0.057107
197,image_06174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06174.jpg,18,97,0.35134318470954895,0.02854997292160988,5,0,1,97 75 32 21 18,0.351343 0.231302 0.167916 0.095702 0.028550
198,image_06157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06157.jpg,18,8,0.268658846616745,0.04331480711698532,5,0,1,8 24 27 67 18,0.268659 0.243164 0.173321 0.051686 0.043315
199,image_06191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06191.jpg,18,18,0.3760467767715454,0.3760467767715454,1,1,1,18 44 81 8 66,0.376047 0.090205 0.084137 0.061219 0.061162
200,image_04944.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04944.jpg,19,6,0.5605142712593079,0.04007578268647194,4,0,1,6 94 87 19 68,0.560514 0.215495 0.043157 0.040076 0.030208
201,image_04912.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04912.jpg,19,19,0.4582224190235138,0.4582224190235138,1,1,1,19 6 63 2 74,0.458222 0.127514 0.120127 0.061074 0.058275
202,image_04952.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04952.jpg,19,19,0.41847026348114014,0.41847026348114014,1,1,1,19 63 61 74 38,0.418470 0.239789 0.112260 0.028098 0.025369
203,image_04947.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04947.jpg,19,6,0.29640066623687744,0.04913407936692238,3,0,1,6 74 19 2 63,0.296401 0.158209 0.049134 0.049062 0.042540
204,image_04950.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04950.jpg,19,19,0.6807360053062439,0.6807360053062439,1,1,1,19 61 6 63 32,0.680736 0.052186 0.039721 0.038239 0.033678
205,image_04931.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04931.jpg,19,19,0.39116036891937256,0.39116036891937256,1,1,1,19 50 64 63 38,0.391160 0.119068 0.079599 0.077477 0.068393
206,image_04910.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04910.jpg,19,50,0.31211334466934204,0.23356176912784576,2,0,1,50 19 41 64 6,0.312113 0.233562 0.118167 0.083223 0.039083
207,image_04936.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04936.jpg,19,19,0.4037294089794159,0.4037294089794159,1,1,1,19 6 68 66 5,0.403729 0.252908 0.028985 0.023518 0.023397
208,image_04905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04905.jpg,19,63,0.5343050956726074,0.21066950261592865,2,0,1,63 19 61 74 1,0.534305 0.210670 0.091049 0.022232 0.014729
209,image_04927.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04927.jpg,19,22,0.45002108812332153,0.0004532256571110338,46,0,0,22 83 12 44 36,0.450021 0.126066 0.103569 0.054431 0.042378
210,image_05388.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05388.jpg,21,33,0.16645674407482147,0.017776453867554665,16,0,0,33 31 65 97 85,0.166457 0.150586 0.094877 0.082256 0.045981
211,image_05343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05343.jpg,21,21,0.21801747381687164,0.21801747381687164,1,1,1,21 18 75 97 94,0.218017 0.164395 0.141671 0.053154 0.035744
212,image_05373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05373.jpg,21,74,0.2060053050518036,0.024396181106567383,7,0,0,74 35 3 95 66,0.206005 0.204436 0.116158 0.113732 0.074016
213,image_05346.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05346.jpg,21,18,0.29882070422172546,0.06363898515701294,4,0,1,18 97 75 21 8,0.298821 0.298203 0.183023 0.063639 0.044303
214,image_05354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05354.jpg,21,21,0.16040536761283875,0.16040536761283875,1,1,1,21 97 35 31 18,0.160405 0.100496 0.091266 0.087544 0.082533
215,image_05376.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05376.jpg,21,97,0.1861947774887085,0.17478249967098236,2,0,1,97 21 32 65 61,0.186195 0.174782 0.119547 0.097056 0.067683
216,image_05366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05366.jpg,21,8,0.26893487572669983,0.043549858033657074,6,0,0,8 18 24 28 66,0.268935 0.152582 0.111676 0.047350 0.044253
217,image_05392.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05392.jpg,21,44,0.1850525140762329,0.0016148355789482594,30,0,0,44 28 81 8 18,0.185053 0.151780 0.120074 0.118353 0.114140
218,image_05359.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05359.jpg,21,65,0.5410768389701843,0.01830841600894928,8,0,0,65 97 28 54 33,0.541077 0.205462 0.040137 0.037959 0.027287
219,image_05360.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05360.jpg,21,97,0.5599720478057861,0.043821267783641815,5,0,1,97 75 18 33 21,0.559972 0.166239 0.088961 0.060816 0.043821
220,image_03420.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03420.jpg,22,83,0.23854056000709534,0.10795959830284119,3,0,1,83 78 22 39 76,0.238541 0.172152 0.107960 0.103043 0.044813
221,image_03373.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03373.jpg,22,96,0.329632967710495,0.008237936533987522,18,0,0,96 67 92 90 86,0.329633 0.079313 0.078916 0.064526 0.052999
222,image_03448.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03448.jpg,22,35,0.16317245364189148,0.03167511522769928,7,0,0,35 87 28 3 86,0.163172 0.104086 0.094321 0.084515 0.081941
223,image_03402.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03402.jpg,22,87,0.4435042440891266,0.0037221405655145645,18,0,0,87 5 6 12 81,0.443504 0.130177 0.092891 0.085624 0.033986
224,image_03449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03449.jpg,22,96,0.1758701503276825,0.0017127778846770525,49,0,0,96 19 50 10 67,0.175870 0.175712 0.164605 0.059487 0.044635
225,image_03443.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03443.jpg,22,64,0.1836494654417038,0.00135173206217587,48,0,0,64 19 59 60 50,0.183649 0.143240 0.069251 0.063477 0.063453
226,image_03371.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03371.jpg,22,22,0.6219719648361206,0.6219719648361206,1,1,1,22 28 13 56 83,0.621972 0.112415 0.034527 0.026394 0.019313
227,image_03386.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03386.jpg,22,22,0.6535446643829346,0.6535446643829346,1,1,1,22 44 83 79 13,0.653545 0.065644 0.048963 0.048716 0.025200
228,image_03406.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03406.jpg,22,22,0.5770477652549744,0.5770477652549744,1,1,1,22 28 13 91 81,0.577048 0.107453 0.044712 0.036902 0.020928
229,image_03445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03445.jpg,22,22,0.18613216280937195,0.18613216280937195,1,1,1,22 91 56 38 16,0.186132 0.085630 0.071000 0.057344 0.057120
230,image_06814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06814.jpg,23,84,0.11944717913866043,0.09158223122358322,4,0,1,84 87 43 23 82,0.119447 0.104573 0.092579 0.091582 0.054870
